x1,x2
-2.418260131680979,4.346922842687812
-2.0739109081215896,4.733065861957933
-2.5410418442115885,3.921570263194852
-2.128585755315033,3.762787448798384
-2.7693890723799006,5.4535500428825445
-3.848608089405855,4.686633200369927
-3.75219050227797,4.142469986825538
-2.770145262746764,4.783972936925581
-3.391964661462143,3.698241302317161
-1.7120168391863166,3.5843467275853738
-4.551457674207871,4.855063269836471
-3.33987812275204,3.9360567855940007
-2.827811929196665,2.3245027946619707
-1.5918254935864742,3.9910134098400265
-1.162116358115386,4.200430126915055
-1.4824898096429595,3.9070638436419056
-3.869616479084366,3.8804776632450273
-3.128733447357154,4.9966372517223965
-3.2167876871557297,2.2876745641971787
-2.4992914316699624,4.321519195331994
-3.780997673653858,3.6075879556026016
-3.8754947242436746,5.786109371398176
-3.0372572565210194,1.9273625182851213
-2.5123948153765,4.373176433240625
-3.1747653913549767,5.217963993207784
-4.023188239627045,4.2989584091260085
-3.875515040532575,3.813835129993059
-2.331555081908666,4.4416994774239695
-2.572923937831052,4.414258292047491
-2.917517918419964,2.422963365272219
-3.3682484496676253,5.692139867793145
-4.377313262137606,3.1190203296724217
-2.576264709126668,4.636880200731024
-1.7284844665561794,3.701906899905538
-1.6239506914056336,4.161511869122761
-4.957013533968626,1.948772009143302
-2.5879191614364405,4.3762611030967165
-3.902455009006677,2.292125488972583
-4.824252225439309,5.270634788169729
-2.4235594289037774,3.245106179082409
-3.099908637433706,4.305992043474582
-4.359236726163679,5.360476532147291
-3.809520545752429,5.62757532331492
-2.755685882561758,2.6977236008365058
-2.360805361300316,2.468455477204359
-3.527987796255074,3.0945633529277554
-0.9300109952060468,3.7520492005921136
-4.194629350130104,3.5784309104605447
-2.5386491829605298,4.376506815720036
-3.137389488250802,4.452796727948297
-3.5404060815167027,3.938910612283638
-3.654820698468959,2.853689847634175
-3.867831775970733,2.973362771990313
-3.21166154063623,6.105187000872381
-2.218443152487925,3.1285330408038696
-3.722328258301447,4.341944768823775
-2.158024053350636,3.142070253486589
-2.992173712698144,3.300510532532328
-2.314360301890781,3.3714461006094454
-1.3981858653662491,2.086116637658592
-3.729121038794223,4.250767646325543
-2.678631686855305,3.974950470808616
-3.056417951087416,5.444539446529136
-3.3323183152582523,4.755683851724503
-2.1471030922833227,4.320142122754231
-2.3977299531200416,4.152072466397072
-4.090436537385934,3.539588452234717
-3.7874021823982247,2.7813202045237806
-4.328873120305126,3.2183430356318143
-0.3724744344630792,4.5966490782658544
-4.320045025791627,4.755291647077354
-2.376116397945306,4.088233657220028
-2.4106225572425983,4.53867617290005
-3.654027650105028,2.3833193814013027
-2.728077941309693,4.477766352924778
-2.96247401147074,5.603567244761996
-2.4245678929211767,4.345413965286112
-2.413495220053328,4.421057370870432
-5.161646141371363,3.23961916470629
-1.8180986975337696,5.008235093190359
-1.958677343634813,2.844459218927125
-2.9401166115008945,3.33871675019571
-4.296363642337223,4.045384766850116
-4.063937529045967,3.172805779776766
-3.870184165408785,2.565968585534414
-2.164547699367275,2.4629922905895456
-4.709804755505319,4.58826826789519
-3.160401667674722,3.347858215411444
-1.631450749315558,5.034629501415695
-3.6705672718635936,4.138466550631794
-4.272490897795832,5.803653540330036
-2.779083363901331,2.899698326533392
-3.048612075802165,4.027304018613301
-1.3213076496988148,1.5073272653840064
-4.144510289827491,2.9913839413529626
-3.815581719308432,2.5410392397993067
-2.769878308165656,3.485798288843324
-2.7830425091890985,4.209756994356238
-3.4802910939536167,4.118182294733616
-2.252218828044553,4.878457322476271
-2.516408515090366,4.497272746355777
-2.5896101821067696,3.7714807970569
-4.826063693866291,4.641379234015234
-1.1406620167620671,3.1583214386324965
-3.2472548986329066,4.794967808796086
-4.159206015252362,2.4578865612436767
-4.237775535914167,4.47944078720999
-3.5814219738348045,3.078095698701177
-2.7685189675973167,3.420976525604976
-2.497387979451544,4.39887868151895
-2.7319061638437665,2.5641906247950192
-2.9471687945505565,4.568342319464852
-1.5462522748073306,3.113227356552726
-4.366674575556159,3.4232450475402367
-2.8456104446041586,4.661976145458172
-0.6518504043447928,3.4516639709003063
-3.072226323937852,2.520215577081326
-3.080633345190945,5.133446414141538
-4.296302765128717,1.6787326261069668
-1.219207221824841,4.032934787736518
-1.6756240017001505,4.062653454414383
-3.691488653647249,4.119241918730024
-3.8003373870774944,2.4481517504474057
-2.973741701655185,2.952657720343557
-2.7902810410942096,4.681239028113854
-2.359517783690269,4.453603640474582
-2.7143731189303906,3.2183323320945654
-2.1799407208376915,5.602596873107415
-2.0587119681446606,4.004798601960131
-3.946933222878005,2.661446614896633
-2.554834200890142,1.709219297947986
-1.4407273376665,2.8516713691435456
-4.3317072614527135,4.387565155005057
-3.367192502823744,2.829337722160382
-4.502683952734409,5.09444686813718
-4.73509157547814,2.6743974035098725
-3.0150071467210777,3.457365258660544
-3.555342340063612,2.997590092707238
-3.3733095797262567,1.3136375836697418
-1.7697692563005676,3.221038591944472
-2.0805599289392247,4.915255025196919
-3.679132802037755,2.4386576805645745
-3.2256270587636324,2.650381128128686
-3.3115069343107297,3.331114045188809
-4.483587979204593,5.102922775447317
-2.9374944035694224,3.520572532172628
-2.8916722430820387,4.807535860120394
-5.657211125156199,2.684785415370809
-2.578234299866992,4.371231574093003
-2.58988169296444,5.536591096331459
-2.1758897448149144,2.971496006715915
-2.6610156904197906,4.515952093362128
-1.915618619861884,3.0983287889719846
-4.054141791684591,5.193963839321681
-2.6659532319041364,4.408420381141641
-2.1521697179187056,3.909432729947818
-2.8692733705203084,2.5601355106873207
-2.562987876113892,3.54817528255066
-3.198882871522456,5.116762177953447
-3.5468960832529053,3.500248032634559
-2.707022744660414,5.70413347809656
-3.443292711747456,3.681451993327735
-4.801146928869877,5.050852271980931
-5.278245709331162,5.063394126452108
-2.8665293900222246,3.081921147534466
-4.296936053517986,3.71126325913584
-3.533052671071821,3.339262393090182
-2.720868129641872,3.379529841135739
-3.801837992482477,4.056322375335552
-5.97571587762314,4.641651676140588
-3.382984268766185,4.646049415652444
-3.277299359244715,3.8385537724781953
-0.6015045734980582,3.3915203194702235
-2.377446357926379,4.413149568990468
-2.0209097207964133,5.588109969009814
-2.186422411705114,3.00008459711667
-3.745464224258576,3.5519088471562634
-3.1389685940672205,4.053682822048205
-3.2882020395343425,4.920363900737103
-3.5495287920428065,3.1641460019485312
-1.6479865765613548,3.709963850364964
-2.223904240942401,3.821159789527642
-3.72427786760754,3.694352183624372
-2.417893560778072,2.719629217648222
-1.2401716722806104,3.7430850274329
-2.8901539385086243,3.5959277551886406
-2.832890816125481,1.981322008878161
-3.5645313810350063,4.219593172006459
-3.0963280040450685,6.997727751491173
-4.777201508741209,3.426637584673462
-3.362597379439488,4.85590156714051
-4.921816723987158,2.3921312340310266
-3.780274029577975,3.652067894341048
-2.7627476460746903,3.822279830033341
-2.621165591049132,2.038537245324969
-3.429408906892104,3.917104294318313
-3.385416289399519,4.461189421725997
-3.4990275506407658,4.026861398134263
-3.156208116679805,4.279189032023166
-4.927102323747365,3.552200342622104
-4.402152939452634,3.430615317363288
-2.014597550432576,2.9381628295777897
-2.0216323554018656,3.665279275511622
-2.4352878315371944,3.211647270535776
-3.872081159408172,4.342991237122954
-2.5719260821518777,4.134102419108073
-2.852758402180006,4.247507432053097
-3.0094435259152235,3.3774764642786264
-2.968273998720936,3.180512271158239
-3.2701933740697173,4.918580376253608
-3.66021303554848,3.352964736264438
-2.413208581308813,4.478290545374663
-3.459971223741482,2.2644510068201305
-2.0713773212427284,2.219916279196278
-0.9298203258558182,4.732084648518592
-3.364208217926298,3.776191913098991
-2.560023375578845,5.74515399011473
-4.358498566964791,3.959534647875826
-4.16050939706435,3.6233717089165087
-2.830642630625089,2.039086137596472
-3.360923687377713,2.97077395518752
-3.9013210189699614,4.711512347664979
-3.1567328135719768,3.408780919724316
-3.578290380413164,3.3368083899354763
-2.0990580265219627,4.2832447585920015
-3.065877640660909,3.673128820859843
-2.3061314226683485,4.038958814651586
-5.33727461568175,3.407128805168159
-3.405694031182535,4.837395517551548
-3.636000868244996,4.925244413254296
-1.3491602878154645,5.158699267358212
-2.4493303544196587,2.657039407980894
-3.300433800970488,5.435602319032054
-2.488170125583044,5.41455617595579
-3.958324724136012,3.7612432922039054
-3.5782562486003084,4.410891108834347
-3.553646754923126,1.7488608658570128
-2.267693142102115,4.03697707690903
-3.130185740743719,3.9780894922518826
0.2418381472940778,3.5819014769658404
-4.094103541734203,3.749502689493698
-3.0398033724172047,5.106935681305862
-3.9932641907400086,2.946275098482864
-0.9444062886205216,3.461213062950971
-3.9958864346293583,3.475803291473918
-3.272612442426228,4.935900817462339
-3.208577411520547,2.730516032585343
-4.61361269567438,2.377542854869421
-2.623166976214178,5.179649703190646
-4.129846186046919,5.671655744180357
-3.440170597723536,3.4559271818779576
-2.2772611355527763,1.80986746312281
-3.700864893736786,3.4998993601713906
-4.275040006007014,5.205102137406722
-4.311058560675871,4.9215891810803445
-3.339999167049028,1.8912041078200288
-2.4943384175955723,4.378322463949557
-4.715379479719783,2.4253947848593427
-0.7408057821033078,4.808918062020703
-4.929546839903942,5.614558322225391
-1.393925553546172,2.759996520518605
-3.257224199011372,4.664693008634022
-3.8893960836583297,2.58110029613331
-2.80767189263849,4.655417222888262
-3.863815201358304,3.7285647364737646
-2.439997296561362,3.014516487701376
-3.3844034705276003,5.419835312831683
-5.566497736063631,4.054567984179909
-3.787628506584054,3.740892217026186
-4.119776896361081,4.460392210702816
-3.149674872584704,2.8784379303061134
-4.041848056149947,4.608071651587265
-3.119123679817831,4.939667183920421
-2.369717436024036,4.096447456481045
-3.531952123504293,4.613328943586951
-2.485606409862116,3.805880508587071
-3.634978331517676,2.1363805980128032
-3.3253609621733102,3.880912881740052
-3.071282551866481,3.36384838513237
-3.122143165630816,4.186628991616632
-2.363579844895149,3.0375826764535763
-2.561548697322184,4.354710598801406
-1.470915378307402,3.623289617996644
-4.06256655867418,5.584762253030121
-3.9926685046065056,2.898316511200336
-3.036109171891163,2.958621814584904
-2.534826730600937,4.453165345003098
-3.3872618478728715,3.775302798246208
-2.665397728791425,5.327867731864947
-3.4359991834609427,3.60806540710788
-4.879519614292192,2.251297940504551
-5.378138711525647,3.7081135507605376
-3.974292355078565,4.95730762989169
-3.4671068687828885,4.122354806710508
-3.762672597616572,3.970617649812161
-2.62226987911104,4.057056798879533
-2.711602433822529,5.389495491664247
-3.2376432680477736,4.076602900760914
-2.1745555423620586,3.223055874743363
-2.2168139704541416,2.3714926178991096
-2.5664165525871905,4.587590907841811
-1.868577040129061,6.247713116176644
-2.8356304381199537,3.5107216598917548
-3.34734727772732,3.5918267695306265
-3.377197975797185,4.611569490696803
-3.357068148507147,4.826141589641605
-1.9340802405452968,4.099918002183131
-3.3257802378547647,4.460250787008214
