x1,x2
5.074333913352262,3.372780110315749
4.5209445287512775,2.995557855199906
4.667379471678657,3.33151468947961
3.998205751899663,4.356201841067049
5.810462641951477,4.497325690931361
4.673509894178771,2.66986147357162
4.3874557921280655,4.041856281823502
3.611844134474475,4.661691598592247
5.107824234824561,3.3031595852935607
3.598393539367853,3.5388660718125733
2.96921863196512,1.94239074513492
2.3844903161267954,2.9168565463321965
3.852192300072313,2.6216559370715404
4.429836586078159,2.951030778965193
3.6119739753192257,3.69225911894464
6.568147644467291,4.093520384163563
2.282831247781229,3.226915843877252
3.2682170573520954,4.82715489415863
3.257635157766699,3.5190127257264487
4.002666516195307,1.6624922181987534
2.8941255164607456,3.344191198386407
3.2958268351632847,4.065645095801591
2.325125923076904,5.073679094759985
3.86181953262605,2.3594663381355674
3.831250629043127,4.681570932098623
3.6016775656226123,2.13806065727582
5.390334643178781,4.171473322255588
5.043463786719787,3.1070467670345665
3.3283844673702503,2.245155274548888
5.046944285343146,3.2111846669918345
3.2952616908814503,1.2871739728947549
3.820420533078236,2.8433033191212145
3.1589403511629754,1.1637378223072723
3.0069179230295258,2.385652034770302
2.448280557655782,5.390146033275126
4.9606383846562885,2.801856344067265
2.5209719583853616,4.645136756708677
2.744973241569629,3.80228388205052
4.333941211850871,3.5890349693868777
3.86422565389312,5.2287682808843705
3.3920284504263982,1.3679163016217968
2.708260066584131,4.19132790147175
4.9499835770851615,2.9913519254840897
4.451604826882633,2.361869584014669
2.166191254316251,2.5561368862150786
2.9541997051676097,4.512590584431143
1.8882095462916864,2.966243762813874
3.331270910685312,4.637762654103907
3.795427830168472,1.1735076565543916
3.182568848866749,3.1540548785432247
2.929733038205311,3.46380963729868
4.147629558092602,2.2180984492871545
4.390037674397041,2.597095802956226
3.227865449830333,4.552975226372597
5.290191988708592,4.708873784336108
2.771975493900218,3.378560497981835
3.39467670613516,3.240214718741333
3.373169315205607,3.291233857721632
4.811103636682599,0.6292165324702954
4.430877387311948,3.1171018568957494
3.880148200687029,3.105366745187844
2.4126332418499565,2.81735789932322
4.677277515737346,2.8043035745740568
2.3793544906025543,2.767809850312948
3.931463915851626,2.727845581084984
4.747801477886695,3.512441943506009
3.248644478597373,3.875823227613068
2.454964211542141,3.767268736865872
4.258288550496761,3.996757593664893
3.921879071708961,2.8619328055688653
2.086957898027814,4.773704600240249
5.923724100908671,3.6144483242166654
4.964167541412588,4.703397293027096
3.4220048708513224,3.8003364232467214
5.226234808478232,2.4344210512029525
3.646785396082642,1.719171393564202
3.712967477956866,2.95125179059135
4.421206825183963,1.6797010828469516
5.603974877491801,3.1550455787530245
4.873666748367753,3.837895140013405
3.2741029973969007,5.163518530182776
2.99121187187781,2.9979816929771976
3.576477771934656,4.177251850783113
4.342257855118046,4.161950729399132
2.910350603282083,3.69263500125611
5.319685366508931,4.172375640655722
2.675135558282082,3.641367593990001
3.1812994552522955,3.0789084979323538
3.604572900191061,1.875072134605663
5.055426913965087,1.94846036919332
4.311187085596737,1.113477843196927
3.7407525914299087,2.560775747545549
4.370083018756078,1.1188752221255251
5.005995379169388,3.56176332231362
5.547595772130454,3.860575380217742
4.125669629026108,5.797293614419548
4.603925926468893,1.7819006142155904
4.7454096268659285,3.728979681954464
3.7617195380497126,2.4829070932698327
3.423133706165188,5.022123673031443
4.35226108832246,3.662081393171946
5.304686484752963,2.497736015888679
3.6824388924331775,2.938734991364235
