x1,x2
-0.6427557725535386,-0.1168013532017602
-0.8070934400580411,1.5428415500440902
-0.8033308846122532,0.0409874242390409
0.0953924670431611,0.0930340740224439
-0.6310855576131078,-1.1986231039944957
-0.3315816915248943,0.7622382618158327
-1.3368596699150956,-1.9902807354992105
0.3494646461013602,-1.0773859748331969
-0.2710167927072966,-1.1364214497117373
0.9907700113146084,-1.843840101563445
-0.2659865399512,-0.4553432399262986
-0.6753714706842959,-0.0797847813073075
0.2227452144286021,0.1917402276380498
0.1766526603050034,2.224036546986907
-0.3670459895811528,1.160571585487164
1.1442046333631883,1.647240344094621
0.3229271941752276,-0.2569940489513983
0.9891054013848568,-1.4361195262960245
-0.971658852968568,0.0586739108065413
-0.3848650772946687,-0.8218812990035519
-0.1626610850511338,-1.028515689175432
0.8177525285033805,0.5509109236955559
0.1160029915089322,0.4433618148037306
-0.0920762745903374,0.2185015782944896
-0.007467305783642,-0.6766217984200482
0.217090131356632,1.462631133837407
-2.420583422362229,-0.322057582012172
-0.7744774015486444,1.4768523042048158
-0.4921119184642914,2.213688305701889
0.95960415398656,-2.033695345088553
0.6769183965372771,-0.665944226762418
-0.6237699729794877,0.2645206781539854
-0.2724620611414916,-1.8262989577589024
-0.03452282785383,-0.2693965764763843
1.391906071405599,-1.3132979922508885
0.3445508759755114,-0.3847136664427849
1.2789865485005771,0.3441144175566485
0.2962126192357281,0.0505528238049422
-0.0476772675847117,-0.6931882971533776
-1.823461311758207,1.1753673684341095
0.517003269408837,0.2693908721659406
-0.2507512505546763,-0.3009221088598711
0.9050956403058542,0.0523364653383784
0.9795241748252208,0.0182700770460112
-0.4670033517718502,0.9158994493853966
0.1657738077101407,-0.6095271696870949
2.1561721469302224,0.6696525121551474
0.172667300370816,0.455686932511596
-0.3723138471295569,-0.4520850767743505
0.5890277977212092,-0.5772860470217869
0.2700945767304675,-1.0796388006031528
-0.1854246333718526,-2.384105467846303
0.2337961846473301,-0.6106936202786387
0.0873056133896556,1.5500434890329122
-1.0261482024875552,-1.4150720166629276
-0.0026163961074205,-0.6422883206734828
-0.3589985462501239,-0.511776047964245
-1.48580220844283,0.2161195365419477
-1.0251840772346124,0.8695589782858754
-0.3639407842045513,0.1128898992360507
-0.4076048121257166,1.1533133022831914
-0.4466662574655753,0.8610371748746731
1.7367772502029015,-1.5416601262156848
2.123032131010718,0.4614272951237185
0.9175078877287072,1.1111927595259763
-3.376456222251908,0.9121993643752054
-1.850293657056164,-0.4979275627833172
-0.8298658799130081,-0.3901026277830978
-0.9388449114995376,-0.1428138189625316
-1.1137354559626702,1.181864774734792
-0.5136442941069104,-0.9845680830338382
0.7718496900961537,1.6104527873588037
-0.046119282991043,1.5788568578734976
-0.0849398623336233,-0.0329883713109082
1.859955804045018,-0.2627925957584475
0.8053070097563363,-0.2619381942287819
1.6770864095769755,-1.5045638734140916
1.3065563582181274,-0.1100731385112725
1.055521317749209,0.035771307911376
0.6102242424653461,-0.513361565829042
-0.3236612124044174,0.8146476085916672
1.904189710724857,-1.7770323074125376
-1.057037395150696,0.6809743894617091
-0.3350902169185555,0.3774461965856954
0.3638442179234722,0.4310076733500977
-0.4215966554609747,1.216028146268781
-0.4823011648100916,0.6955935864579587
1.9746364612064795,0.366284551870413
0.6394086107596703,0.8476511678127308
-0.8323485740023089,0.3295042753830251
1.3341171320930971,1.2862505928890666
-1.0435793776948386,-0.3193239216495576
2.1933379542938485,-0.4069872421850108
-0.2862972040165074,0.0924216208785661
0.947582490554958,-2.947264797766946
0.3000969919531912,0.4082248970021723
-0.5201444525537924,-0.1564773991385054
0.6066071639675535,-0.2487228806633841
-0.7999510600373168,0.6085384794131509
-0.437254460440419,1.2271790317503497
-2.4071872305312976,-1.166414498447899
0.0501616805738515,-0.6943806436076294
0.9174310210866736,0.0188801580535607
-0.0544226163822866,-0.8313376193335802
-0.9355122955133548,-0.540574781212927
0.7043784492434825,0.1206325541521739
0.6772381704903521,0.72076656019114
0.1665383124883012,0.7432823762482865
0.866520795333426,-0.4718796817403637
-1.290694727696638,0.5633777080603636
1.0162863571428773,-0.0371728263126927
1.0071482207108886,-0.9871634013063796
-0.3399977143212807,-0.1209930779564567
-0.8247083937324404,-0.673405892611129
1.0941104963289088,1.047803612447456
0.0750807031219214,1.151163911635432
-0.4299946210701418,0.9856400699390612
0.8673815045753959,0.2611794449671086
-0.2929137850038771,-0.8685785775484598
1.0966604134674278,-0.0892037954185974
0.5974813954998417,-1.011691115383185
-0.2177270374698511,-1.0669303484414785
-3.184969353153213,-1.3863939288504217
0.2640413718937687,0.0174792231636642
-1.6352810076544853,1.2306745371886814
-1.8423859974359733,0.64449583529353
-0.075187156613676,1.527003052498404
-0.117100703512318,-0.0888256378389456
-0.725025885244747,-0.2956049466119107
-0.9052783697084398,0.0270222411009502
0.2715827677145453,-0.1710854115167792
1.755304317268644,0.5383649741266856
0.3817708967353878,-1.0089094568377288
0.5042437789538888,-0.0495673218864238
0.590122958514799,0.2172206001138485
-1.8748327676562253,-0.0703665882199881
-1.1921481985632028,0.9787716739587276
-0.8500441731219736,-1.52754031038041
0.2921973698693179,1.6275530661646784
0.058586458411028,-0.0725826179800904
1.088232010089316,0.2325853477541724
-1.3341155943214698,1.9716322397913333
1.24865362802905,-0.0435373620642632
0.2016681121044163,-0.5755094735472943
0.158443388105343,0.3832570710778913
-1.043416768600347,0.3630651681591427
-0.3292825316718324,0.5224323685900364
1.1396946662965792,0.0156817451846124
-0.8923313072443816,0.0371079473060132
-0.4649622771354875,1.4580447109593644
1.864551465077608,2.633690728252993
-0.2266593216512964,-0.2574359269162263
-0.6208388473939436,-0.6792382674286197
-0.0034542797302209,-0.2531614674543667
2.030341643651308,-2.4269154368765458
0.3723321654594934,-1.2887246893319382
-1.0827439570194488,1.494165428900204
1.2591530376902709,0.7466172848561
-0.0367006637056927,0.4958555865425723
-1.5663851593164342,-1.0339474224787657
-1.1581515768821904,1.9619312890514324
0.6913856751305716,-0.3163303930202594
1.869016731967745,-0.1800022717260644
-0.0543178043291848,0.3451032550986618
0.4477345777064636,0.8864969356560269
-0.4759527163312207,1.0677926889045233
-0.99231698023677,-0.6720029569770061
-0.619102788373908,1.1188127734349802
-0.2217846178766343,0.0195217072032607
0.0402171974787506,1.0078762730191957
0.4512859652171303,0.6322964403558385
-2.1636394560245424,0.0941810802024122
-0.336759129611372,-1.2396899620827422
