x1,x2
0.2391366495056245,6.878018216042333
-0.6824859043160916,6.1940422219360585
-0.8858891382141534,4.235927923089415
-1.047850641093234,4.268004669530156
1.5025341675347954,5.081863900259095
-0.1809496939872957,5.822535829590929
-1.6118620701924269,5.102991317739918
0.1241625603829919,5.930485418496128
-0.0982626569207497,4.752090067607599
-1.4135051559644465,4.83452895811023
-0.9942614940365664,4.649856165258209
0.438154971198011,4.186941541370317
0.7604945777032889,5.187146101898144
0.229403593185112,5.66371149149422
0.0800488958516695,5.959131937059502
-0.4116276036232844,6.404209900811587
-1.188485000385168,4.840464793169942
-0.2109302554282819,6.511541003328964
0.056733316595568,7.2647442345285
0.2202478883680714,4.9651455161133295
-1.7969935356451967,5.299025525300531
-0.6765973212987396,3.931109778167511
1.613285261713462,2.944465543535232
-0.5025317364481656,4.988323629292455
1.0452407837053013,3.831738296851971
0.0139790819238316,5.975338559418193
-0.2031265259156247,5.603945028505247
0.8810537987151655,4.147485471045237
1.7476787519407575,4.696912408774859
0.6622478626283415,4.8000639432043135
-0.9183797991499538,3.829944005425408
-0.3236024863078834,3.982425921588039
0.1196133668319267,4.639247669830191
-2.618525356282966,4.296059056171281
-0.3257032500497061,6.629691395224996
-0.7592606166706867,3.965324294540133
-0.0936082938967141,5.092164724587708
1.211790375474851,5.245994704015696
-1.0056899746898629,5.52257947448252
1.1143197832195029,4.353544207251867
1.1216553019616309,4.592029352192693
-0.7708848900989144,6.520504021116537
3.2160966438427,3.5351733063699933
0.117151303385069,4.8537094476952
0.1250692546624556,5.421063898499136
-1.3343602017445668,4.57490116177411
1.5271610692259274,4.7245843954801225
0.8248263529003143,3.2908673753883626
0.3055080442085843,4.919557134919117
-0.5299569638329223,2.651662052678715
-0.8667222650506923,6.182934908067779
0.2245332924070289,5.483824059982833
-0.465217468082809,5.227954847438998
1.1175479021803527,6.035264439815512
0.1744862596768453,4.961601437352972
-0.8805386989493934,5.752534523055097
-0.862422962361528,3.553179974141252
1.1582671980418209,5.043429436378014
-0.9260352406085698,5.004947390036759
2.5672516727514227,5.905573757816778
0.1992124706281655,5.166407031529061
0.1764338588456403,5.33232322238949
-0.7671666323510512,5.778348339333454
-1.0376441229140143,7.075909463507985
1.6148060567877216,5.403797533064343
-0.8723886074975796,4.596297239481853
-1.3922324040304164,4.734722540306013
0.2499702085476089,4.732743285831771
-0.7447762307999385,4.241597065956524
1.498179409899722,5.554228124711764
0.3268074414461762,4.805971014600891
0.3055741258579634,7.055247052818958
0.2742103231312737,3.669532212540779
-0.8207797529329451,4.364323266955726
-1.4500196378921766,4.864632005601656
-0.0150020932232916,4.321556212547231
-1.174940590325512,5.221213125461164
-1.5532165608075992,4.858333436751853
-0.3176336072961593,5.615070869558921
-2.1698915117688,4.8550218113818975
0.4368364757538933,5.2590213617229
1.2308780921660951,5.631768309496911
0.3760546127626408,6.535853435505659
-0.046559132179084,5.195308885374446
1.1609034832944474,4.877651203608455
1.536365550792593,6.353979092616667
0.656192189405047,3.344456163646062
0.4001565339969494,4.561598195355618
1.3481352627763652,3.79704034549592
-1.125882344573702,4.499915816710603
0.8844118668867791,5.497343255247923
1.221274736871509,6.426994488001857
-1.029940113264998,6.030798662731302
-0.5986118172628442,4.060988252093316
-0.4833937521087038,5.149202037430562
0.228100682957266,3.992067001898862
-0.4410696110339405,4.509853313781935
-0.7271643177869889,2.797223736941226
-0.3612977923610345,5.9572024071898815
0.034835867023347,4.627990074319119
-0.0931363403432643,3.690892724551776
-1.250726080192499,4.906705750486553
0.3202991508521536,2.413543909820186
0.1199555268163434,5.46939513925048
-0.8937107622668707,4.6923448765015765
0.4190369052756692,4.382883197994059
0.7003646361482523,4.866428792310868
0.0538378461499934,4.118177025761391
-0.0651845030016134,4.884078095730032
0.2170372952401061,5.89128475181331
1.5705598458463448,4.658158164948323
0.0017863127234016,6.1597926085354615
0.4639067355990052,5.551475327929382
2.11846098619863,5.323373502792332
-0.2531021864518546,6.275840693139565
-0.4462219281357695,5.276340819934828
-0.8389887528965331,4.566237277535668
-0.4925577021713069,2.880656540051384
-1.2340637895023332,5.175047924224944
0.3438906398101379,4.598552407341021
