x1,x2
3.3323601969931222,4.926670496293471
3.502746364724944,3.4940632079294653
2.576424489032231,3.176022723595653
5.009145791735884,4.113108977529191
2.1276247309006284,4.40614271202986
2.3618761910534944,4.3418546713715855
1.5419361392274382,5.2713803287952485
3.708756384528298,2.623831697533201
4.217276494350946,4.112775160426103
3.5254061782719512,4.260421768294536
4.385248980272051,4.405418095986175
4.46470604237598,5.209455731515552
3.467123154748161,1.7232134100235903
4.016071960927303,2.4862200127230807
2.4855360682803687,3.337564145424968
4.213454495477846,3.0539337881868205
0.976068995625007,3.811039364996066
1.7270813815823547,4.910934165644821
3.9494320901746174,4.52277356797438
4.655482090406264,3.203324307206342
5.873194623703604,2.760435433577648
3.061018263207259,3.2426850361252946
3.671419153382848,2.624358016978076
3.226586390069597,4.121214513972711
4.683425930330531,1.1836846860884096
1.502566630889655,3.3160555837761505
4.014333188763254,2.73750115522526
4.642643676112306,3.2555277560618463
3.074334667851627,4.177375645518027
3.9287313249595295,2.499371035747956
3.954261714852516,3.823129956401796
2.878498201851306,3.381896033092004
3.355714140140473,4.627453163489198
2.7456749261846385,4.22477367925515
5.973843393352746,3.15369980413076
6.102024093537885,4.141121670262706
5.291945284160769,4.043168443300734
4.839227134103416,4.516444839837735
3.806253953784834,4.629468763093259
4.190716461845724,3.030186326347064
4.077779780666665,3.7378259450558975
5.35020848182113,4.711672879024471
4.561699029297939,2.6641000700604507
3.3235641753525385,0.8466054600873556
1.8322493359580985,2.38499299909034
6.9609360332775925,2.2701419738635646
2.5076402442491204,2.411595771623189
3.4702503015809567,2.442788836785604
2.4089230918747937,2.628566345305673
4.099074250398855,3.8958325195524415
3.671218117882826,1.1545684738423234
4.524212520083428,3.5935653029642194
3.592273072958555,3.18407521196591
4.15355299570698,4.186612509381477
3.78431864766311,4.087005925889098
3.98384239576087,3.814326649333264
5.029414384277303,3.199960413505849
2.388980423927829,4.256055509176139
3.5021766468818387,2.670232866662348
3.099118826215252,2.994960068637305
2.539045872749265,3.190702967432315
4.0438102804634815,3.2240399927344963
4.772276704176623,2.6079463283197537
3.465375466920721,3.761541867628648
4.961188706185402,2.8116600142725923
3.676400649447361,3.888878327728545
3.135762851505333,3.479831479726481
5.295817841266937,2.758047114154613
4.409736093930834,1.466368398302028
4.937417745072922,3.987245305969079
4.2310513574818085,3.831854782985433
4.567097303214226,3.870386900417917
3.631667281703263,2.2502433626413567
5.706225766601417,3.415803584148917
2.921913489977027,3.1552301037907453
3.7504252966719793,3.5305070786603383
4.439395531676391,3.1385525292647047
4.11305892743753,3.6306693977261744
3.491196555432712,4.179962591493433
5.181017622772979,3.541904384645073
3.520482387114699,4.055116678183256
4.818496091456609,3.433494863295657
4.475411795938289,2.6440582764877503
5.0671961475744665,1.11716404084774
3.668153318849817,4.920572898414125
5.115795573600241,4.387135311414784
3.6445317467954346,2.62247062982928
3.694445180148963,0.4755028570140163
4.284876201388045,3.3563823118512475
5.5455085615355895,3.959196232396135
3.6974236026412086,3.1740606361553456
3.359966285256836,3.3675933190856986
4.407167260318451,4.00922424555236
4.021181121635296,2.067988351432497
5.341368693209024,4.551121729976098
2.658340707299434,3.217614261023259
5.034554465635613,3.7306845689869945
5.272239418723261,2.581690270748965
3.340760609882479,2.235225724674242
4.314021097511104,1.4692766413271394
2.8438633112567344,1.7269714251073185
4.200663103434343,0.6480003002927641
3.4742937846166644,2.9689328126141867
4.233812867177044,3.639666922855583
3.780830013459203,3.6464387641431344
4.306194839972829,3.835151378645148
3.026935317237909,3.034067080948019
5.081543203981871,3.1076258954997726
3.814865789738026,2.02338559500328
4.567301629031277,5.608765725190506
3.668198777513701,4.186554302085079
3.791887583243833,2.609780382598693
3.8660911424286826,5.014788250164946
3.828736430672929,4.673750407005523
4.932503357142079,4.256267000520645
4.608512945772275,5.92067438055145
3.424720979071524,1.6872331630441455
4.372226707897066,2.316361764600372
2.828097924028786,3.09248853579697
2.828888666570034,3.230243098457503
3.713631883934813,2.393583425683018
5.148629171193952,2.596279988523098
4.813391974482233,2.125665835283076
2.4276544710166554,2.9935555736114425
3.347472814143789,3.364957979717855
5.132765367273143,4.335673860905223
3.567923448496874,1.3052194953113003
3.302282092779239,1.2649012942361375
3.117980351961358,2.633551948237301
3.318673484889669,1.4817483979981032
4.837081778296978,1.9384898900426693
2.537179654205115,1.1021124986809054
3.149650858984021,0.1132279259836841
3.257373393426432,2.7723926765210365
3.3535056168578707,3.086228793025374
3.017058738079049,3.250623807529756
2.4153079691134787,4.417841171929736
3.42799103561126,2.813760340170093
3.5527803659479043,2.3546977927967188
4.595938321437703,3.632329812738287
4.192496204538935,2.947703554249744
4.895731679839498,2.553445837320957
4.378781076780672,1.977021106531255
5.218303557933901,4.252494066927588
4.582417936976039,4.865258765870622
4.8889475063493215,3.797298883483297
4.906486964011899,1.8529648134552184
5.186219078215264,3.83675639959667
2.837637818812232,2.5194309707871168
3.3811285563238287,3.0558821509785656
3.759679366150325,3.395095038884288
4.010912598697325,2.81807751553919
2.2787268259916225,1.9170469526562268
4.827818694351788,2.4548772863974984
2.536104915025464,3.8678575377880704
3.6821868515143774,2.75970102001787
4.832078567207192,2.1220381904577548
1.9326779758960544,1.2788259546162304
4.97564999308514,2.32573072549734
3.632617138814357,3.707822081099658
3.147626153540952,3.8737246554277935
5.084305473218844,5.164042540229194
5.3083550764158325,4.381578315107687
3.266017125532473,3.439300821301417
3.674213354749452,2.3490523066500595
3.881559830809335,2.8776264012967903
2.0688707050000845,3.112565006130099
2.304955658723551,1.5671247119276943
4.192146380295388,3.6163477348520585
2.6296231953281923,3.4978529606054587
4.835422573251826,3.673752356952792
