x1,x2
5.884285854788536,1.9919583048910727
5.679462802987947,1.069680216144107
3.929991860086006,0.0081267258932057
7.176289181508741,1.6443108179520394
4.02858333293842,-1.288650136136296
5.048017081282056,-1.1235372184298906
5.050847100843259,-2.64513891070706
5.556143029525273,-1.2152720830714052
5.277255183848129,-0.9333420010428496
3.7140898489053193,0.6554132694510225
4.7431356466458485,-0.0842463218553308
5.403839093310988,-1.8809867267360392
5.569178749659011,0.78376709341862
6.086543919980725,-0.1291741558468954
4.864888152544064,1.471280769316381
6.343161128897837,-0.5860395259904861
3.855153942976517,0.205088119423783
4.042120738924997,0.8695822548075759
5.938828133022528,-0.8085269139729764
2.7779093416089724,-1.863054545466856
4.500804025084368,-0.2943536006331758
4.699146412309598,-0.0195872469995455
4.989796713349457,-0.3010977347771868
5.348580913999673,0.0405419031379315
3.920797465553155,-0.7719721653721877
5.748823917099115,0.0673559468267362
4.7490803407504725,-0.3950099859216917
5.188808334220287,1.2871883624994391
3.305574903327892,-0.6928181850125944
4.8600990107213935,-0.1505694665100227
5.539995748715784,-1.192852004761764
4.48618823551118,0.620868535798526
6.868862065719938,-0.1657172723906904
3.824125306991286,1.5958605619977944
6.552867151754848,-0.0160348680721226
3.5922658868849227,0.2554116022332643
6.016373863664019,0.0441262270527101
4.7351944140062034,0.0122462325902862
5.8726145543206165,-0.0336879150202783
4.580391165183226,-1.239542545526039
6.519922656114311,0.6462613869082674
5.49330775143691,-1.4665415255342886
5.991513077123428,0.0084653430829236
6.690590358602596,-1.3069870468044724
4.904841273845448,0.1597978441810945
3.330377397055373,-1.219406435578086
4.606455630201036,-0.3698054826883291
5.208526026755497,-0.6958012975061524
6.2576858942454425,0.0502885705683302
4.700534636066679,0.7337340129058372
4.775894480921239,-0.4258773075560762
5.94270122564142,-0.4449913496087215
5.227847968258645,-0.2655089813280308
6.373354475157814,-0.7930850169624573
4.768673353783807,-0.5299334483120274
3.527916512594074,0.9678471195310602
5.087586705550038,-0.8948009053203786
5.483123725999224,0.6760310571241909
4.218238677906442,-2.104004140803921
6.119551314194871,0.0868347661575782
5.1669768573852375,-0.4128912526482967
5.8733544513358655,-0.5893859124693812
4.990524040901786,0.946914480038445
3.214222654998064,-1.397124581600261
7.1886543755262,-0.0012540207019435
4.317884161616475,0.5058914047560163
4.169711148730602,-0.6375649056120709
5.959072622682381,0.195717306951989
6.211929776467569,-1.5091417753797185
5.737097923614026,-2.0463584683473504
6.961154737372066,-2.0821365449302767
6.464509306535913,-0.1899254409914491
4.683070426477888,1.328865722926052
4.460082086091618,0.9602529890528104
5.998004130039016,0.0545678205863799
5.770477847562661,1.5458699736942094
5.928590323954494,-0.0571458882867932
5.110164030383296,0.4011526517463514
6.830622382186287,0.1630427994584359
3.4186217961118706,-0.1089483512790882
3.645758770815776,-2.7446009658474875
3.716014757187328,0.951525545698999
6.364136597764803,0.3031458292305102
3.737465831794985,0.9696921048877344
