x1,x2
-3.924616682097006,2.9429018685192374
-4.095461156543341,4.123523005040095
-2.604746726155101,3.5662012493092043
-3.5188149370714883,3.3588313423041734
-2.583234410351211,3.913690680638756
-4.536153219922545,3.522765090991504
-3.553799586039988,3.013406301937878
-4.688110719130667,4.568607372070613
-5.703659903044722,3.795726021235545
-2.6937950055347275,3.230917819559552
-2.2199483597401213,3.281702218773198
-4.166077807204552,3.937153366324392
-2.963802760209613,4.297642536085299
-2.6640487446383543,3.3363297174153868
-5.00833951166556,3.8674110705051374
-3.902323289628444,2.149934671269708
-4.861195612122465,4.149513720224953
-3.287826781772053,4.0413369834901
-2.443950718770469,2.804452875105577
-2.440537268490527,6.087881840940671
-3.528124081631017,2.380869028703387
-3.6704655111860647,3.773903473301381
-4.002240211968112,2.481330110096543
-1.8713603256629487,1.444713630114821
-3.3008530148328945,4.071207270260942
-3.4838848179140047,4.2014922371733805
-3.6611840574462566,4.199428691442768
-4.401074937608577,2.8864663974654454
-4.309958259762085,2.972215917745333
-3.0572108386965264,5.630529067205405
-3.041834493987012,2.9743232961183805
-3.3231083865149342,4.666158838991681
-1.0688863837497635,3.3642348982662345
-4.115685972052767,4.475102507704955
-2.663739342643509,4.174594479547035
-3.6851397824813823,3.2280720815856787
-2.954348108033477,3.26778525165742
-1.9511042177614168,4.55222308248052
-4.540501430867393,4.37476671261048
-3.2410065016512024,3.065236543718286
-4.402967484020781,3.528915246979188
-2.56905126015994,4.78574440489904
-2.634719380261138,3.4569246203333592
-2.847412028253083,1.8130730728498248
-3.9221154097055617,4.728541838933095
-3.8788598258516473,5.0326840668287645
-3.90525760781577,3.931570771909892
-2.9043476595810724,5.346057618163991
-2.772733318335069,4.687061770017847
-4.003652231297677,3.195775597251832
-1.601759030682767,2.931785919197664
-1.2793811587259465,4.109078152706623
-4.762005663938115,5.245405611305777
-3.7830338558712686,3.968525324903502
-2.787975829000184,2.927394631318334
-1.6593405677571311,3.944118984902252
-2.2670418997072987,4.01413138409438
-2.5844166584839803,5.148760550167071
-3.3049741234828223,4.591229166191763
-3.9636550919816216,3.7996631692193
-3.0051553427246884,2.090291066567452
-3.012520310844618,3.508405639063894
-3.7796635995526993,4.6822499677391445
-3.494391569736707,3.504629228206761
-1.6013470939115182,3.5469713088463126
-2.311396190666096,4.452937727007855
-4.525598148975662,3.4909737514187573
-1.0911236540264482,4.279212055363978
-4.890815474384482,3.881675220893416
-3.6018386549857584,3.982063128250564
-5.116392531255017,3.2582226184834404
-3.9895376518364847,2.7897641084160707
-3.4827683097543627,5.210556302423882
-1.937712018264952,1.527727955647035
-4.105839428811047,4.168510223115218
-3.231520888308764,5.74343873541599
-4.087065293441057,1.577122949867567
