x1,x2
5.220840944480512,1.581709686556956
4.099805928916858,2.4037560797351336
4.771087873965371,3.71347737652999
2.6248495474414555,2.812080629786869
3.4999090210022343,3.57505461604846
5.162365154164494,2.3544769445054445
2.828842862785044,3.055546123706712
2.0702341779425666,3.5884501979372776
2.836972292906824,3.030753273247896
4.3990488245113735,4.418220081855323
4.8453086520064375,1.883305917322996
4.646220294988191,2.425415503372228
4.00571993829007,4.5781295010684175
3.7274648819537584,3.150789011127764
4.048948561985688,1.6865541411506817
4.896174684688093,3.355122331214069
4.33957594273361,3.436818148893733
4.025754642101773,1.543022708828338
4.506158250353701,3.4453727922521105
3.352959487010029,3.197483187898629
2.418872283029577,1.915718368974798
3.847826817540183,3.142695892452037
3.7072314950530174,2.253747318225153
3.662220480049287,5.082893884749512
3.364109169578541,4.0050474180602285
4.030120574643958,3.242754940268376
4.585053386529405,3.8852577812131153
4.425951681144527,2.4220537568591007
1.6654147278468203,2.258290570331792
4.43941170236751,3.704271122304377
2.4468826211159262,4.62176820557425
3.2754205901768687,2.4716622291003056
3.474505695990169,3.198262880905208
5.193279091881588,3.576066168632443
2.478642822594621,2.3614352324427563
4.554764902459641,3.731156355571371
2.0873930082478664,5.010371098241119
2.074377825707556,2.61611608315292
4.498509952408941,3.993120426423467
4.203066585599281,3.830150169009997
4.055198695771484,2.96316424402585
4.243871131714904,2.92506345229002
3.360251830945777,2.8879856325343645
5.208620219420812,4.818873933979821
3.23800069779315,1.645086715438795
3.6558621015861017,2.407597934583023
2.312107490040652,3.4129054266269616
4.384031785670181,1.360589554959429
5.095051764693217,2.47486132274782
4.58728396767038,3.968747408523879
2.8071932723455086,1.9052476335849124
4.017415195420829,3.4315077460437173
4.559094744218728,2.3113483920500792
3.156493671509353,0.632960585086856
3.114073628613429,1.3051839666372953
4.492724431243034,3.256656578416721
4.432608344878995,5.331929062466619
3.906450147998128,2.687176703747173
4.111829481404064,3.2668184959690367
2.901215305375853,4.801515812020806
3.404703370924843,2.2254545683149027
4.861466263125626,2.7000073169250145
2.374057556402367,3.896818308271268
4.080019601633947,3.5709606884694343
3.341092623300659,2.625514922038146
3.923672593556293,3.52761887986128
2.416220262494302,4.950101462898552
5.599656453348269,1.7159710471218008
4.479803241184197,4.285721065545185
3.652707082132305,3.925734613533625
3.1631326658675807,3.371337734522485
4.629223531933032,3.331494398788539
3.857148200071436,2.4551042968846746
2.865205829066924,1.3367164157054623
5.315430781405244,1.9972386977410488
4.185403705607358,2.561421427047584
4.46016072745085,1.6315748948123634
3.7957687522252894,3.79663341695884
2.3769004878155453,2.472577527210469
3.837029343367923,2.251878791184024
5.726716113326083,3.2344126542221754
4.985073800454179,2.366869596336901
6.725128156891271,1.3939597267689254
3.875333942345836,2.281853966034036
5.25169869727101,3.931734603698138
5.138252341827039,2.838133780890732
4.402600715689099,4.041720799901864
4.209307569175085,2.406092946463837
2.4513249777145787,3.839800393232401
2.2667801383619914,2.465079310598618
3.763215309855049,3.001936126590776
1.6687699358702397,2.098195226186034
3.722356168796608,4.308924608538117
4.493548562646607,3.1419218808195843
1.7658025916062772,2.277665274724535
2.886128408879136,2.651550226265859
4.108463678326579,2.848555675658405
4.692129222236822,5.35653012689692
3.723077954932394,4.411564740755109
3.4809507183117794,3.933091226156241
3.8776206846620473,3.5556629443911487
4.676378948042718,3.7355427285471294
4.158069274952536,2.835997082432468
1.9990468191515431,3.005246245745888
3.0590780183437607,2.073083294640846
4.593337272640426,1.2749884175770985
3.5112735286497307,5.096789608205871
4.629860720471009,3.678807791303445
4.512308471884358,2.023877234267137
1.6660596187949412,3.0575400437597646
5.264712274145968,2.9404194522452647
4.384631873383984,2.7894118751397627
3.536479417726915,3.931741251352052
2.8171122712502417,2.222249326207325
5.130158631419585,4.371409520110104
4.058106427992944,3.548679649962017
4.321513077211577,2.962280248073085
3.0841432943467684,4.258322836196479
5.25181111170248,3.151983985818996
3.3736189809958947,2.6189099870511128
3.881306992600592,3.052448570314991
3.8855383427021577,3.965110675406938
4.27644969470361,3.700295876883235
3.177319273321568,3.512247413641105
4.1935681778277685,3.7922549867498976
4.815473720651952,2.558665702935011
3.7748966035461433,5.1222657077053535
4.285493505839305,1.044301753089722
3.218754445708647,3.6424120141846688
3.850707785960821,3.471406202566212
2.413838669448265,2.1942350832375626
3.4545206560706445,2.662034197759717
3.95568588581116,2.949834805198008
2.389807787723595,2.1436048260691907
3.459883308755734,1.2749289486477908
3.346633959329868,4.22907978031229
5.353189844973505,1.946699891059584
4.278611617064085,4.172716477257548
4.342939682686181,5.302687275988731
3.643880756370848,2.673823020032007
2.550725291679678,3.246718929110337
4.120732198667874,3.3461242864335343
5.612542923376399,4.539088862378257
4.940172490514418,4.653445835127583
3.9215115496846433,2.838876259202032
4.704572128995652,3.369023698897786
4.4904976969992525,3.780685672521562
3.5416775184625395,1.6742494879643477
2.893120757404351,5.050542018910468
4.0674900458688255,4.616146579246756
5.83455003840028,4.085750407532942
3.421819886349676,4.112677143884237
4.332773870717411,4.0040254175896
4.771397508930011,2.868536978766512
3.6579418775405967,1.854120773737308
2.3630198955327666,2.942122626022881
3.828713848036681,3.4750291599332845
3.431104676476488,4.292907928355096
3.326101566678595,2.771837930728143
4.570600278787815,4.7500932431723575
3.693543416400264,2.231931438449372
3.1757838541743224,4.551941833742604
4.045477581240789,2.828490778240888
3.805308746470717,1.7559742061536645
4.565611701874146,1.5981530766358834
3.8243563892508297,3.531147866617079
3.8016556835700017,2.8314705762250445
2.8621501180820097,2.089949471969195
2.568026508230747,2.718222774046545
3.399460667585714,2.502399913206107
3.2227514462413613,1.0983725861239957
3.905411668189048,1.3720575846664134
4.999249452316533,3.023157718523968
2.0343989738725807,4.439377428461019
4.010142835557929,2.827873769943287
4.599615725494628,3.833429001345612
3.873425540926705,3.3802979226022405
4.460171490472604,2.751539148719332
5.698738651053984,2.584086787547784
5.426273919740177,0.9059488510550482
3.616875235284835,2.868024209213237
3.6619091245234574,1.642173398110009
4.859751727196724,1.9527674766019945
5.91825932716345,5.483065627245773
3.052338326219352,2.325598846499802
4.612361839444218,4.017930008206145
3.3273029502517475,3.997449440143452
2.723466701016461,2.018679492336063
4.789022885221021,4.0805352834932105
4.451810939111532,3.324793807868891
4.817511477053227,4.829221617600608
6.599238216871254,2.2591697053876705
3.853409667663552,3.3870145978087365
4.66912476134956,3.959314449108327
4.533234093857836,3.8638242266696152
4.966476681777992,4.11509672525413
4.606153299840139,2.9670527697745817
6.395997749928112,4.432564377740246
3.241339376739481,2.013981919729555
4.332071227794533,3.457993390046229
3.778189914573967,3.854986355952264
5.793541937656134,4.590463888388733
5.539255320543874,2.7154764547960863
2.745925612246169,4.6095766008181975
3.0483270555825,5.180217596373146
4.118457920419943,1.74993308474854
0.6387132734523848,2.7810870488461146
3.0353690947145733,4.074809413386235
4.447604064615092,2.952926859858934
3.0303482088557048,1.3642157915344262
4.393346334866634,2.452102995418884
3.1407694135557174,4.532377963470155
5.671555235677415,2.935518556254599
4.135097378073684,2.8946178771525184
4.417936984829472,3.141796582913229
4.671507714477805,3.858757701412809
2.1508788815365065,2.6108832115415423
2.940416353688083,3.5699415022605456
0.5757745315947109,2.634495430229554
3.0606101744496987,4.005490067923999
3.825513366325455,3.710571724069205
3.0989199897788726,2.610171861612801
3.7467911705198937,3.305210411164945
4.739886300652969,3.254066950267694
4.1974485474508825,2.428249051331086
4.911886896393016,2.940089706092048
4.37277806466218,1.6277984838857271
5.190933118528457,2.546556817336789
3.924655842810029,4.414881880907747
4.252929923194852,0.1082783737359189
5.367582348973517,4.383543376102975
5.884252907517791,4.396363548016467
4.0306116299750885,3.26408583613374
4.6689909863779215,3.363164157846289
3.625012076895103,2.4071056477011323
2.063412335035657,4.617968399134631
4.169360288558456,3.198665420704337
4.507098741902681,5.552415964438207
4.60490887504962,3.657004622913913
5.190407835392072,2.886020490195509
3.60095554770993,3.2158825112622744
3.721719945575979,4.374828092456736
4.87712126985944,3.2171403181162304
5.004845709721836,1.892769551154196
5.370872295758754,3.420451147199222
4.511421066170226,3.1419449187665127
2.654625150151322,2.620422941711643
4.735991116602326,3.580801842587084
1.772708092224688,4.195204202610763
5.243514791347919,2.9665311522555418
2.4431034219246848,2.903269882926569
4.905057848555312,4.210116068123809
4.388511444166889,2.2877318365421626
4.334453097071285,0.9060955980269464
4.500191276790159,1.556263843493444
5.967081564295631,2.5936950225316626
2.9580943945199656,2.04899587018903
3.0747604120693746,2.6474546679205577
3.92168238915268,2.6220708852616004
4.151412618656701,2.493872165263932
5.066247709413053,2.291548631955894
4.147496247397576,4.36166974176399
2.8692538975212623,4.836125779156781
4.771670901410912,1.2652738201586575
3.326134281365627,2.599706662214432
3.492964823891039,4.004083411699304
4.090447362937022,4.264263309406156
4.373558047862739,3.841513161374437
4.409616689971102,1.703523352376856
2.678343394363658,2.365573193487313
4.461930175936055,3.804944536165981
2.6830617948439484,2.855308600655333
3.884651377814845,4.118171209916093
1.6421618338576995,4.442835613241266
6.651888494479897,4.073906885295948
4.294315878922008,3.2524752947169904
4.085952854795865,2.2559633136353887
4.07699880349765,2.898457961541297
1.7284986444270285,4.680742633989503
2.209254688426173,1.2900093119512757
2.882508396999372,2.6514243130579827
2.5812797471367794,3.82632809300178
4.596852210506212,3.941361484561511
2.0898507738619543,4.02368373915478
2.826426689875828,4.205286352639154
4.417921269231618,3.1390799270062115
4.394229288262386,2.792583505984237
3.361604048489517,2.749617507828125
5.147368228077285,1.998402096411056
4.476463733306945,3.001684388723372
2.943283477635662,3.7223067985814096
4.017433207028795,3.270808198170509
1.9326177849123016,3.1160771641672707
3.872429757899277,3.7718386994463335
3.4624282765195047,2.285303732695441
3.707470272752557,2.599028755879826
4.5240590294076855,2.082659549451753
4.258193576703656,4.918721685045259
5.406881499058517,5.278804733483101
4.377203957049489,3.812197829072976
4.607075015082478,3.7813767982293145
3.891749055357396,3.185224466083584
5.6067735046288885,3.260505261631772
4.27934840405591,4.581948187285014
2.606054102056364,3.8014454563570768
3.757815427061042,1.7164620807225717
4.032026873325479,3.262778326740837
3.933070414537105,2.0677244148498843
2.294327904165495,4.181777954341992
4.504261004917037,4.4376301289299525
5.439192059206005,3.7725780341536943
3.751784484936629,4.371250826966733
2.498525061099804,3.580211875950505
2.261932505557652,3.245422323334588
3.435655241669775,2.7007255114682884
1.886659499899636,2.9536932711258266
3.479777846536104,1.7368575780451
4.883223711486732,2.357312055794885
4.270900809077274,2.7180956035010446
3.09012133928602,3.057962292199636
2.865738963812364,3.0398929216882062
3.6295316037478447,4.331665322950578
3.724770584060221,4.6876645002640975
3.665095166047692,3.5596267418504475
4.475495821598919,2.9555196624042632
4.542054099925874,1.7264384122893044
3.5530938450177887,4.746768879186653
4.5651373431348645,3.4610190207143874
3.831894630914784,2.610115807836239
3.748641249902581,3.5549281360018754
3.726396738377748,2.229779399153455
3.581930514497265,3.940377579949849
5.509802394867416,4.366806129176471
4.196760320060654,2.0549662417213783
2.870322780219954,2.5577700976475675
2.163199036591417,2.547277951538569
4.657674749829826,3.902513651127431
4.04541617950747,4.765112559646851
3.475733196167166,4.675385638609984
2.574559594809433,1.536569925066858
4.509875693990121,1.6170336486656145
3.969289650377372,3.4839694930634946
3.917851450260385,3.9890813241389536
4.820298215859586,4.976422132912692
4.161056138198415,4.491138057799391
3.35854516909262,1.2943649784038374
2.9841231725870774,1.6715265579213343
4.150275989929936,4.696221237929163
1.8519065539253503,4.08984317731336
4.421942411599507,4.016963121650418
4.64811141767763,3.76485846175622
4.734468285400306,3.1916289806582694
2.966624331158592,4.299642844640993
2.755770680249826,2.4326315206059523
1.8357337222863688,4.8611934988743295
3.597250534930337,2.718751639423327
2.833767784102255,4.5279526097373175
2.9254409426035,4.408606626370478
3.997066811879954,2.3578102678494144
5.313659577813376,5.982596850696007
1.3801187680680806,3.8739079169030672
0.981513166086322,2.8139522892910347
4.644309689261155,3.304290995963308
4.153813222305492,2.79315461437183
4.366506217075959,1.8382180075082084
4.835219020102957,1.397007530058881
3.7518475880824056,2.917865409082727
4.001194137845795,4.204432728896832
4.377457903209691,3.3479317616166298
4.690284574400056,3.472839181959026
3.6889500797507098,3.5682289437705146
2.3486177684701026,3.0859600677470023
5.0581516349595255,4.236469791172238
2.310379426512104,3.576060193637108
4.616991917861332,1.850721199181276
2.4855557214462896,2.5413739307165057
3.037990071041889,5.751689707981726
3.781396411732904,1.693184418155072
4.631051180302059,3.893592457512706
3.328538516113663,2.901215766885254
3.5595162959380504,4.520535952557675
4.413847860182266,5.739346571241218
4.031135305604546,3.0491513710919094
3.4261662064533063,2.460679075596192
4.065516734990842,2.114538857837095
3.5332144086923707,3.9053356305062574
4.009954422771876,4.085153257663508
4.510488115879966,2.852109849835038
4.816453092118751,3.733148766321755
3.6697586355215073,2.1976609771547664
3.719056156755294,1.201892496468488
3.518164548008178,3.604624347107816
2.81977408207118,2.3058021340594648
3.7158781981842366,2.542848857856165
3.360573407415919,1.81033752753462
