x1,x2
0.5076789953104899,0.0043727771392425
-1.1434446598578067,-1.0583353808969298
-1.1061070359975511,-1.2801025033055748
0.6368866523328737,0.1337248454129189
2.250686688463649,-0.6177586998815071
1.0056571671806964,0.0519088086045801
-0.3358013274961471,-0.125554812897562
-0.5345915723105052,-0.6961144339856706
-1.1549698802454236,0.1992076712762719
2.2904551954659502,-0.7127110251638653
0.3355739670457703,2.265510930826608
0.510678870505033,-0.485335105423534
-0.7390984044175589,-1.0526960928693618
-1.0600967909413086,-0.4821155142664707
-2.3330323677786646,-0.0444255880953592
1.8596218511105247,0.8894124305104381
-0.975954507995794,0.4116512911805569
0.0072597159498936,1.3934895240909797
0.3742412967662362,-0.0475269992695511
-0.5124595109735407,1.400088079738082
2.0765166728281934,-0.587766035079113
0.0683123282148558,0.377103976321226
0.1164560549643849,-0.575479879550737
0.0901879075451069,-1.3297210693954755
0.1390268468453141,-0.3109980257868686
-1.7880469418397966,2.2722618121690443
0.8849440391200967,1.4436613073260849
-0.9461033671492932,1.6810551771332651
1.1129382928862266,-0.6755797820795519
1.0862958724721727,0.9188055022566998
0.5608864008022123,1.4949229337592238
1.406397217834785,-0.7157246925177576
-0.5522840166036226,-1.0416071570924474
1.5706416384025663,-0.8312547164245165
-0.5077664540075443,-1.7278978292910934
-1.3289222171584774,-1.1106277396677835
0.9718508267281132,0.0265999082427273
1.0677136966934522,-0.7126937279083984
0.0106736890882594,-0.5613610086398317
-0.5831174605346898,0.7629909418612167
0.0024804378787819,-0.939634715677998
-1.0137892829611546,2.4981249352660506
0.7024087499249658,1.0371377686651226
-0.0507809802570279,-0.7305244090122541
-0.0480468783458392,-0.0992158442766167
-0.5622375678004388,-1.3087206397364706
1.903959723234803,-1.3782977184219911
0.20831124112521,-0.3258974496305359
0.2915318776764953,0.9932359550128655
2.021645891468925,2.2669105531315705
-0.6205367914422821,-0.8685676405481856
1.5514793475743576,0.0909851692190584
-1.4781603681088438,0.0362132489495117
-1.2511968744733375,0.7071262933490063
1.299899311247315,0.994386615280469
0.0599174555920015,1.1570032711416844
0.6703747709330252,-0.4023931836251847
-0.349613817305883,-1.2379596042866945
2.1768480314800107,1.8846041681745829
0.4266673019377234,0.5061768776700272
-0.0776430599961506,-0.1864290473139994
-0.2508389587416185,0.0457091679060225
0.3860444150997829,-0.2227829926160007
0.958074868920515,-0.7085703240446145
-0.7306225318350396,1.0243736183490422
0.705249020690156,0.2854008654627426
-0.0521155980614228,1.8113577373812124
-0.275068181954375,-0.2366561207216845
0.3879615880019558,-1.303443693662302
0.8005674597725693,1.4795180727160189
0.6081784674920163,0.203552989517367
0.1576002668837388,-0.4089962737449851
0.6469044376048139,0.1144706681190885
-0.1369676479137928,0.2017218576972794
-0.0804662998538497,0.064268378522378
1.1562221890987023,-0.8492573975641238
1.067172120089916,-0.1503694111686001
0.6522673638984008,-2.833139888496909
-2.416049559346031,-2.035173367957909
-0.8036564055752186,1.1810853045042575
-0.4296941608086893,1.7498584003290958
0.1819563710096157,1.6450603092716127
0.0383943448189697,-0.6156938638668205
-0.5245405781718404,1.941551463763255
-0.0210588683145575,2.3779510401930324
-0.0745721173544397,-1.0906223469673433
0.9223423905445852,-1.535568013893102
-0.826376530478189,-1.679803831711235
-0.2194897784597416,1.4397949901506024
-0.5745918882343459,-0.4486531352296971
-0.4300631035595819,-1.17447983784248
0.6599246163804333,0.8968727540929676
-0.4298393363310271,1.787535650956605
1.6879378681296606,-0.9150447048452276
-1.0254005339835044,0.0787789050577181
0.787311336780491,-1.7501482750894883
2.424897093664692,-0.6839720811679569
-0.1248357673089621,-0.2820025164634078
-1.188993848057296,-0.0980113488243713
-2.2519211630305347,-0.2246873325097733
-1.592288914613427,-0.7268579700014866
-0.6185357120860586,-0.7347814532924875
-0.0956186521973153,-0.5098098692743669
-0.9177849791233188,1.054993540247657
-0.1991990220964311,0.2623456334099674
0.4087588098665942,-0.2681514516789502
1.9289768532622804,1.1056610281854862
-1.2304643270590514,-1.2568306530054667
1.2459540959691764,-1.0159486521613426
0.0179562737424667,-0.1535228959869509
-0.2981121139931791,-1.0048134176517969
0.647974127549714,-0.3928169611027898
1.4358799664541204,0.165091466049179
1.6401246121972972,0.7770577835940117
1.6400923625848942,-0.6875547299638239
-0.5147796495386604,-0.4369647969794806
-1.2825375905729028,0.9567526554116952
0.0875872297477338,1.000672656392973
0.1484164213073101,-2.1839458237326794
-1.8042217312646776,0.4924929325721491
-0.5980260795737798,0.6819037122567472
-0.7230636767293406,0.5551644025234584
0.2591133973861655,-0.5736076414139675
-0.489119684820921,0.6086076976520085
-1.945636319481692,-0.661591818564202
-1.4224930602348074,1.317083871655081
-0.4558709467683257,0.4362635489622862
0.5297089911921543,0.6600825156977089
-0.1936607513382872,0.1098117859057964
-0.5498395174779156,-0.4994859110104945
-0.9120201965957622,0.0932331673816254
-0.22103611432648,0.9453869632742438
1.048940022733234,1.1287607697729078
-0.134491744076207,0.2613978832184223
0.8354909993955176,-0.3427627357218806
-1.7122206502506632,0.0449437519328763
1.809622963459116,-0.0021514107168483
-0.6475408579439298,-0.4529070005215183
-0.6885622939994892,-0.1502574523560031
-0.1857358978704751,0.0148037216948557
1.2963004512287335,-0.880843662910094
-0.5291380237955098,1.3647201595757728
-2.4112583609254874,-1.7260428619716186
0.703135716033753,0.2683416721316585
0.6768908430867424,-0.0857004338150877
-2.240467006494025,-0.4584402818707463
0.5213083205639245,1.724135386332875
0.3891688225764424,-0.9614669812773274
-0.6780148321277554,-0.011138820895543
-1.3056799785893185,-0.8036938633791022
-1.573453048546947,1.3241777278189566
-1.0125744597156006,-1.4394524230539951
-0.0010578351215667,-0.0278353219460915
-1.105960975487328,-0.1299801873396565
0.6345112275873204,0.0229078615294267
0.9067868408317392,-0.4240030361641587
-2.157925572257086,-0.8566753088365859
0.310409501963769,0.6789818991650838
-1.3791784275695005,-0.3600475057534333
0.5222906002423044,-1.251233520700506
1.1881204677255353,1.5855882008961897
