x1,x2
1.154950494189703,5.4933452554906745
1.8000596220930154,5.13173415441273
1.5922418697003138,7.100436148574271
0.3677476434630646,4.355770896062949
1.1528888604033782,4.508746332972712
0.5806510831396,2.4163005001315945
0.530970643791123,4.000540552233399
1.865218060386512,7.285501085561345
0.6626467064313194,4.2024495545351135
0.093832914658959,3.883667746014381
0.2329040701081245,4.488429305933469
1.4637681414724666,5.291086997287937
0.3194579549101428,3.094265599880905
1.0304050674955672,6.224859259431407
1.1553268721411265,5.477496929372172
1.5092365002583017,3.487126436032636
1.2227918418257544,4.085560722466061
2.5517978678893325,4.32692693616582
1.228831116908189,4.945855047169334
1.2183470899796118,5.144149723697152
1.18178325756645,4.347939787848592
1.2921716561848446,3.8194952472779713
-1.107815490968335,6.321429764552983
1.2287159429783638,4.634208917409694
1.5074761305841764,7.8581600500345425
-0.7376901719447764,6.447227610072664
0.0340541613734359,6.321047428256574
0.0834207534273228,6.7040630075983945
0.5176422690883857,4.793173423646858
-0.0928720585301606,4.921488988409407
3.016548664928515,2.87650072848373
-0.2765074205720845,2.823922604494708
0.697568497469654,5.342199231088964
0.2589575939321389,6.161910144699334
1.6441108473272124,4.025157608161567
0.7811653395821845,4.942269630470256
0.9161001443379244,5.034242218219919
2.5319900302430884,6.876457449789953
1.2782488837100443,4.331675327358868
-1.757021800777545,3.7478384608876025
0.7031458283637433,4.754033087575169
-0.3881376078995415,4.8413396587671125
1.134274900557779,6.203509557555632
-1.5752132966441788,4.011544908730375
0.4843385873753215,5.302406239240827
2.513093502917177,6.3394535531053045
-0.4226950055214677,6.304762239377147
1.3961133750273256,4.520549046336359
1.7635345199692003,6.679507720253567
0.2959227623696052,4.744611620249927
0.784395902345839,4.1872859290284286
1.1047749546572525,5.788896544566958
0.6305293505481762,5.279455970559504
0.8962564424050052,5.2757634120402885
0.4006430722512042,5.486660741053849
1.9704047471025825,4.873867512641697
2.4196438579018835,4.376129872707636
1.4275522457879406,3.60739806489213
2.600195536219055,5.001184917584666
0.1014630607877582,5.133710935491263
1.97314710320512,4.8994463542459625
1.3862568969254203,4.111041587106151
1.9581636393082709,5.222116778245668
1.1198636973782294,3.796185799342532
0.487826139126404,4.429500249462941
1.307101209429264,4.764861356177366
0.7289797279062495,4.710252525251294
2.026510092958416,4.6268440569298654
-0.3555677084349262,7.2561207340620495
-0.1411328875726751,5.181979628331449
0.0653951242887551,4.541232536977764
0.0331519079915767,3.882300260732247
2.3338921319555377,6.16265665494622
-0.0903757421312838,4.890370603460014
1.589367575694289,3.911863563312713
-0.1443358767069554,6.0313264714078345
1.87774639684924,5.303599943256597
1.714207345951826,4.6842589247776525
1.362652129381671,3.927198360638654
-0.4579930794718989,5.849877689834867
2.656271169353489,3.1285159758133787
1.097877415094796,4.390934006834769
2.4154559788233305,5.4569162763724295
1.9252610180440053,4.846435507893997
0.5308390869347595,4.287660881899383
2.0637809761185184,3.602507876306238
0.5518715730535599,2.9332136384955643
2.637794522625268,6.216794016135698
0.4319051925420845,5.573527799985187
1.1133290275500525,5.843693170393451
2.326395917375896,5.598985933141488
0.8370390339051451,5.567550125818423
0.2221966123877248,5.866927104703244
2.126992387000941,4.833735139318306
-0.4883196822669999,5.462659822854595
0.4179809661123904,5.501308786715364
0.2767103931424374,5.995252575720385
-0.1999861754138183,4.556999277806685
0.4937691721761391,6.445604720518478
0.2263431871337946,4.33662598745779
-0.4937126584017868,4.03302546216258
-0.86182342601296,4.215073525214849
0.9701351291631966,3.556506867095337
1.443653463518214,4.270140004168453
1.189394633618841,5.3422880991095525
1.607854734690438,4.871146621772333
0.6691050489537612,6.820025489099337
0.05769463223339,3.1836311213195674
0.2654943448253309,5.822293892740321
1.1085548184910272,2.4254511952473097
1.7912240403902675,6.064091326787806
0.4011575612181466,5.967164089046117
2.008463815375647,4.775652269074666
-0.6065867471742075,5.159050503408402
0.1160868771616705,3.99913936627814
2.15944600837528,6.052345644704364
2.342829409873568,4.1593248239111045
1.967112697305181,3.522562473396558
-0.0954122672513074,4.307848498642926
1.6442849335540266,4.529950936879766
2.352756350110289,3.934023929144266
1.098629468929626,4.405702744594935
0.4699309041276925,3.7579777307355777
1.7093558091194665,5.577336812170444
1.3537245690434214,6.408838717486879
2.080198571283687,2.3115084330991627
2.4478890942771176,4.721273007225977
0.8012715503524104,3.856931935284281
1.62072346291004,5.01199070070186
1.1559534443723265,4.549838437392021
1.166605457658567,3.954578750617117
0.2752416638481834,5.211366480093585
0.6768760439433082,5.094867963039901
1.4086920202576552,4.623820436902539
0.8769673848108559,6.0311803709675855
-1.1013498573318707,3.83827880087794
0.9447733421782416,5.189792822153798
1.5678310663579855,4.875763583262201
0.5079927376274148,4.537317478589719
0.1331434135394685,4.919346165259809
-0.8305636375472034,5.130891966692561
1.5094564144095224,4.534841602082382
-0.2370381897615987,6.245257029615123
-0.0689467001397627,5.156563142192076
1.4856230014947809,3.877119745691192
0.5055564023364064,4.717344949218727
0.9813401457445512,4.663899216693636
0.019977348425998,5.404145810489349
-0.6831428984458539,5.087593082775039
1.0188328913626996,3.720202420309008
0.7817377690347415,3.755175810796223
-0.2696520961280968,4.6606515659739705
1.1578211648211512,5.621433223987489
-0.1501675290843699,4.791893178325843
-0.5294393692956021,3.642101349272151
0.4524731258788237,4.661470472342231
2.2829694273892827,4.538350692730379
1.1468245525136456,5.38306583414956
1.6611311616384,5.648302737150267
3.2478984390689263,4.622015421671422
2.2163656649247327,4.312435970325724
0.6678462366607891,3.4636213599547867
0.9231792760345688,4.618081226329452
1.669861520380218,4.907015068178599
0.5255751599329915,6.046719640590888
0.4986934606558985,6.100890860365518
1.2760305252757678,5.355865477031206
2.081648994744082,6.432469905976994
0.1364761064350071,5.213835582667484
1.9889909553832148,4.931902716238772
1.286234364175713,5.227176008028743
-0.4222878503795444,6.158578283235094
