x1,x2
-0.327914267890817,1.2032915033382967
0.0166223664493897,-0.5549967343618506
1.5683135742390606,0.9529589022001292
-0.1277221165015861,-1.6784130227011258
-2.8279466266379725,0.6988469365982396
0.5259848011012817,2.4235709738169096
-0.6255854835231058,-0.2375427081970964
0.7087017355629598,0.0631386846549681
1.0973836830012258,-0.4817621778206392
0.308989490321009,0.0403242069019965
-1.3220587890180884,-0.4525672703515236
0.2811654798528638,-1.514160773865087
0.4688591292481557,0.7025324898864233
2.048849352446191,0.4508081715380903
0.8060528561989452,-1.2094958124526782
0.8222901093051632,0.0960312043411762
0.407477028356723,1.29825450014422
-0.5434251135116884,1.2705310586011522
0.8782090914508214,-1.5021924974573346
0.1122101353834725,-0.4837972155823028
-0.0584078487489792,-0.3656477317788245
-0.1640012176282861,-0.2083933716612609
0.1034084762232473,-0.0573772637314657
0.8245773956737722,-0.1345408688657544
-0.1468338855381565,-0.0172491378012258
1.7407339839778684,0.6611961256213588
-0.7861334858768484,0.0836954115781533
0.7273246152787877,0.6581612474615581
1.9987242369041875,-0.2053032301489155
-1.4174945764122229,0.8951693512620529
0.8668054618001252,-0.5596265679186553
-1.1214513484801532,-0.5741955200983653
1.5137801158866606,-1.277304404629883
0.4049962416104805,0.4827957056630491
-0.6206518490848857,0.1422294306135182
1.20221216801586,1.000157466900178
0.7208341243373741,0.3988824668948293
-0.9184062882232048,1.5520832963961029
0.5728734813635472,0.1590714825525027
-0.0236792192141938,0.1470802184976411
-1.4336286267465603,-1.4216602600026345
1.6644496129847366,1.215229145203086
0.8621041442208925,0.6710222833242345
-0.9409264888186644,0.0082567632732992
-0.0635101404617483,-0.8863651928433884
-0.4291991649376942,-0.5443587009942079
-2.138788155059672,-1.3353889444188018
-0.0612376513004943,-2.2094417128838866
1.342213803223418,0.1482712105608149
1.4787212601117454,1.0411813323651251
-0.6562201632242552,1.38331683469049
1.2751404167853937,-0.7482980507532881
-1.0807318394085943,-0.1842191528538548
1.3527725462379276,-0.0363867715807965
-1.4402298395365989,-1.781608960517728
0.2991502740698784,-0.6291030018105056
0.9073190001281124,-0.4085788861879572
0.6761513142394847,-1.5509518785133225
-0.3186737829762086,0.4675587783009766
-0.1778978233294229,1.2651247499380731
1.840262319834305,0.8145247086388742
0.1081536661677624,2.857065232679308
1.9375840344262447,-1.6812437454821134
1.5881770444167111,-0.3056608713013206
0.969996128964336,0.6581512194547035
0.2871636093407849,0.1713031895217832
-1.3037940181649983,1.836256749449876
-0.0100534344846018,0.878884208220577
0.921087772056994,0.5173701799815206
0.1116124048155481,-0.3469464858778484
-0.6734315969554531,-0.0148431979354852
1.5856467621065715,-1.9631589787663124
-0.8498695040112506,-0.8577054302177886
1.1210010331914586,0.4650899002817111
-0.8885213665078482,1.3093429661192688
-0.1693206818261144,-0.4028369012063757
1.4343038432214157,-0.4767411228286534
0.1341553819131777,1.5494088417647796
0.8268922595913525,-0.1813953125001377
-1.0841959471356093,2.162960383653287
1.6681049484194252,0.7488097799970325
-1.1428179577344166,-0.1634629202835104
1.2168370207613113,-0.6384179132407762
-0.8881897543219127,-0.2648420006067355
-1.0371719651381903,0.1714609825775488
