x1,x2
-0.0989412579760109,-0.0690512520833345
0.1632515230144938,0.0691923458405366
-2.107652437757346,0.8476475710113817
0.1027755186565357,0.7340348656127801
0.0701249215077534,-0.563814050324671
0.5996960849162645,0.0978638353932542
0.1137892741601503,0.0916931059235163
0.6206400807334586,-2.1965276038291184
-1.6238649954125814,-1.0637310915506024
-0.5369164467501631,-0.1398097781044689
1.4411251365003142,0.1504961389953524
-2.077675757335456,-0.0730251931531428
0.7431764564516101,-0.5971986611295542
-2.102742900416915,-0.1717199157126922
0.3276573421184282,1.3926240147649072
-1.419556622645748,-0.280742452963611
0.8322579023905249,1.0852023593905251
-0.4969605764513765,-0.3158830467614451
-0.3989591775194344,0.6316721902285803
0.7097342000098206,0.0560464733780384
0.4414443809888854,0.1534391393544665
1.011168440885076,-0.2274581740328256
-1.110992668999563,0.1176975467000617
-0.5931719348747767,-0.1725300687619652
-1.13458593669858,-0.7178838891120407
0.4110025985912823,-1.5093918978357448
1.0655386280703982,1.5061975390665137
-0.2328883275061353,-2.1203709256441545
-0.5164282534561041,-0.4608301007534309
0.8677175893981787,1.3310163377630753
0.4337506347524544,-0.957723626295
-0.188166363452852,1.3712119720890423
-0.8456290285417181,0.0264427605868301
-2.1918279517958235,-0.5457394889210077
-0.4330691572195853,1.388011142332319
0.2635816494009064,-0.4160437790912331
0.8886499550228555,-0.3785330911648962
-1.271239079738213,-0.4738633391065396
-0.6437931793293382,1.81350113767834
-0.0408247290351581,0.493464827911822
-0.7826151429568013,-1.5041112464353152
-0.4810826108021613,0.0625520845028569
-0.8828154777409039,-0.4656634690289111
-0.088008155740945,0.0130868255540017
0.0053694471198705,0.5746333998811464
-0.1338698906849946,0.0045273963213364
1.370311905469082,0.4177669504333214
0.4764947084591893,-0.3047519529786304
-2.164321729225533,0.5794694914669143
1.326603872400359,-1.0905925959743266
0.8550313589897145,0.4419687222186971
0.06359942096841,-0.1256548000762591
0.7130792804845357,0.7885151930380834
-0.219994797744001,0.2177422633641935
1.8304401412379496,-2.978039940743998
0.855136725424936,0.0576731568135126
-0.4675077135816629,0.1557990717398475
0.907960200360668,0.6598544722515989
0.5357568126754721,-0.1443777126708488
0.4481242959985528,1.333342948931968
0.919439848123478,1.137568040328132
-0.4061610091253461,-1.1236931722566623
-0.7917443976133683,0.9359460789429443
0.1372393195525864,-0.3604929666797152
-0.9105408237065232,-0.2016266919113476
0.9091826000839208,0.247669981003817
1.762426670783253,0.8820538266967687
0.9959176199127118,-0.0052488035607636
-1.3439578186171717,0.3284246239240935
0.0345095360564149,0.2266939697509896
-0.3763653461395939,0.7368137222506989
0.7171793812926457,1.9338984090275355
1.5560319698705398,-0.2982115568911974
2.307383206675697,1.0195463589514466
-0.6679372924239895,0.0132237693117944
-0.0707625599280589,0.5070695267761565
-0.6832686891867007,1.026423132918736
0.0196192190287908,-1.5561920179277708
-0.5556862089547038,-1.0982685382059492
1.8555998868159007,1.7459433498328394
1.2788937150801114,3.290680899674906
0.8233162095678944,0.1859105877253103
1.1058934590640357,1.244710253339616
1.2518810767159951,-0.1399392038241465
-0.3866463326996321,0.5635913218238453
0.4008279583453845,-2.249673771864172
0.500044514244046,-1.148851999912383
-1.2947917013961334,1.1492575377290497
2.276192991844706,-1.5083736122046154
-1.4230352499261605,0.3704355413757236
0.1892891776958492,0.6569341699969239
-0.3057606174838889,-0.490679701311722
0.5710345955176096,0.296486953825231
-0.5307930671478844,-0.8624209952495725
0.6284387458604005,-0.5781865326749073
-0.4508598638881835,0.2697117486773527
0.0972723827986614,-0.0571177737696564
-0.2396606588223739,0.2503283051541293
-1.890642087269396,1.4111881734105411
-1.076178086244817,0.3709973801882031
1.3945050669844978,1.88724806611384
0.5287892923381776,1.1808954660121351
1.128510200777529,0.5952629336339738
-0.227917912309912,1.6740087721793426
-0.8076269815851446,0.2785157363466536
0.1527209289880179,-0.2740205641190691
-1.46704432570254,-0.1143561706077438
-1.7117308962999882,2.176769268706213
1.0165908126384688,-0.0427118625804996
-0.538185543106047,0.1492836215114737
1.5242942928602703,0.5788477533353987
2.443200741478489,-1.0513400661905543
-1.5188648812093584,-1.3057408703285358
-1.003931932342168,-1.5762105312220966
-0.7613946945958779,-1.036391582941472
-0.7020591323230481,1.2035771418424064
0.6809620191898579,0.1470857529070106
-1.7183245374737517,-0.4871533712067804
-0.138167103770159,0.209173756415745
1.7710420684961985,-1.315613663180516
0.924868527135171,-0.6290664639036975
0.7737398360924279,1.216564077308479
1.5908833137507263,-0.4709530085368303
-0.0902810342249176,-0.5331395603447625
-0.8660845029411122,1.1063499278278743
0.3761366789120005,0.5051050783206882
-0.0051831779228499,-0.7879139783830152
0.5538773205143629,-0.018307957725795
-0.2725624443783853,-0.4799591869281546
0.3957178683516666,0.0133616072014309
0.2865382867952765,0.0086877266530337
1.1197470930335345,-0.5482890289982378
-0.2393227558012468,-1.4805464447346706
1.089069293056354,0.7884201627154411
-0.8484676135752441,0.0654889131600128
0.9341521952518386,0.1343697875698796
-2.216434376202973,-1.433237033747551
0.9299505219152198,2.0828259594739187
-0.6100699482785041,-0.3236893755897666
1.855082030959805,2.457367137194801
0.125435742705873,-0.0424276454349792
-0.2967941734337569,1.5040806788159782
0.053713955245763,-1.4026160809205843
0.3926003627531824,2.3324913624511976
0.3069183619260776,-0.4566089736079753
0.4947185939974362,-0.2000857064354197
-0.2715068582392602,0.2798759924836692
1.2345533423228443,-0.1039180923116626
-1.509947461102252,0.0698262982186591
-0.8285253525328351,1.288727998374995
1.003089602077049,1.0554507027492115
0.9900925449935836,0.4507862950535852
-0.1431209779997203,-0.3504096620479765
0.5892843559239708,0.7652342906995855
1.9321016124071315,0.4254129100050166
-0.5869862051763143,-1.6834928496628048
-1.7068696043245095,1.576852220431812
0.328888980270009,1.6590328090872906
-0.5184578176251048,-1.1693091134065146
2.8943401703397256,-0.3516751396353135
-0.4097850799637016,0.1610789830679771
-1.8585651895645323,-0.0673044260460902
-1.4007441261454958,-0.2227006651524946
