x1,x2
0.1568242445619828,4.89463849180154
-0.1049180010929926,4.410125358580774
1.697781571676087,4.211308385561358
2.2747029897864897,3.951862668507307
1.102313435075499,4.246174139926014
0.286218183082301,2.926821855273901
1.952802372150826,5.564445347011173
0.1909845583687761,7.60082685606284
2.0757969676196764,5.910840336569708
0.055318163423325,5.9065293132138805
-0.1730520646280033,5.365557017577991
1.5684998169797288,4.8630476224559285
1.7263583839260543,5.03575401248719
0.945323848722837,4.913353466413803
2.03313171482801,4.3329824889213056
0.5007868558231116,2.936935246397998
1.3279165404005149,5.421132857409708
-0.944308902537614,3.1472307411039413
0.151672856249082,6.540392629127062
2.02572733539011,5.706197015531641
0.3374019906334836,5.244446697542134
0.0921885238601959,4.433848463429874
-0.3105096919795027,5.739625203877172
2.183690759801477,4.415146622713873
-0.6697415549937931,6.046583509867661
0.9020184059670736,4.311866830472423
0.8982145747827033,6.758643931584288
0.7850896610420706,4.300807927288247
0.4213368800453742,3.8990832746349673
2.060348407422356,6.068957291136366
0.1248819181263253,5.78891101158848
-0.0103161159632454,6.178596080921306
0.1688334738185216,5.375852262225256
2.320371547401738,5.14671871815754
0.9107248839856464,6.04810349548897
1.8425113685271783,6.480693613431895
2.2179339426789944,5.547827326782183
0.0860449079861378,2.9175587853598954
0.6946847385052292,5.373967219945424
0.6596238855247569,6.390416144303199
2.252814897352424,6.269916786451617
1.5640077750995514,5.434795991549516
0.153347006012065,4.805289792148726
0.1371206521216457,6.416316344241064
0.6004236080938026,5.72548781669472
0.9603905955386408,4.76862250970391
0.9310902706065252,3.734097312891013
-0.3816410347019232,4.593331480901218
1.207263387906755,5.605556308330138
0.6632525710531152,4.376006125513247
1.970807772678199,4.192094736406912
0.5925705502587065,5.491006235136961
-0.8295696291235741,5.044437641582636
0.4002359092254281,5.858954591774188
2.400396785005535,4.2512878225003305
0.4395104988625709,6.130650678275071
1.4130714474921562,5.329931351995999
0.224674521030582,4.141142084237834
2.5662973498081785,5.1508353832643365
1.455223470519534,4.073954514125482
1.5857276347370903,5.365032256671713
1.973909537968504,4.34024953397239
0.4909933824932807,4.343546410737913
0.1327010082307781,5.613019583687732
1.3746648421456458,3.831384344552127
1.4701594856318605,5.490688600632922
2.38419619976613,3.754281784420934
2.16252758209417,6.165956907111946
1.0632033480135812,4.302357366671308
-0.5246195142715213,4.377038722869057
1.2243699376938189,5.559594221359335
0.4030495610746068,4.240479540382432
0.322508115419476,3.780300455133613
2.9229459474383748,5.55669344282237
0.7943332671907658,5.604599508810773
0.6826863789010758,6.176154237787781
1.9270383148254848,6.32212770906776
0.8997214853435285,4.073616211233644
0.6588862545023656,5.934620362374697
1.142079647052121,5.01279501209165
-0.357598281604885,4.830663325225134
0.0369308326663362,6.017713418455528
-0.283517403083295,3.189670947351614
0.8685364168421453,4.675210363533001
1.1987762638818988,5.09364902603188
0.6531674536289851,4.557929435474656
2.9944535085832342,5.08135277131689
-0.9095604198279283,5.333131078236249
0.8001878793528621,3.2850458149673702
