x1,x2
-0.2186569467618733,3.086325738698478
-0.4555111736994552,1.0792529823714783
0.6536421848782779,0.40225650040150773
2.456997904203692,2.1518336370968196
0.8759745139302552,-1.0681852569311574
0.5884741232760321,0.9525774393185222
1.2545328616509657,3.752529174222266
1.9403055310886563,3.586615224170195
-0.28329564334968377,1.9479003061345772
1.5818029628850803,3.8160716436741833
-1.2181293775640245,3.1064756201854684
0.07152442290447215,3.894603222874016
0.1998056892949959,-1.0886410658603682
-1.1887511424612192,3.444734273033334
2.6967044491678456,-1.4696498505485787
1.964237427329952,3.815400825961822
0.1797755509575667,3.7990917906047432
2.067959255678385,3.748864683921433
1.2914873392164734,-0.08865868796394283
0.8815967782103118,2.3558229824162886
1.38692903815667,3.192013833085209
2.617106348819523,0.9594621347998471
0.6999317605349942,2.1612388557189655
0.47826380388490536,1.182191493574056
0.09511867316752663,0.893052293329134
0.2956524847503821,4.123313261711108
0.6221020740126573,3.443652078543454
1.4185368204668882,3.337555190524961
1.2845640359443888,3.3579897199496376
-1.0709933316593592,2.2079343960708275
1.7273370932052958,2.163816969932073
2.294634046748938,3.206572196504602
-0.6884799934876831,4.103771807315633
0.6541449752635828,-0.11674901869911558
-1.4040847232668956,2.081598471737833
2.4886247091827984,3.2435764405633956
-0.5208277297352797,1.0523948360877702
3.6104480865842024,2.739213345012784
-0.3483387044794558,-1.557521963728231
2.9023605811072706,3.8870772368269657
1.2262441312306909,3.19754615872049
2.449714636179087,-0.1415036568624295
-0.984423009746736,2.9427746261432053
-1.3555046756264892,4.229804228724639
4.203507429262025,2.2751261813465713
1.479245468601862,-0.9336482440253682
-0.939019225907856,1.8425167467045425
-0.6727086324963087,3.495281644206857
0.5923191862169587,0.9341318905550273
1.8006448923650384,-0.7407034452362535
3.2903629137458954,0.5628209704850071
0.20256031264055885,3.2268430165973525
-0.010334614033705926,-0.46752736040522835
0.03892972925314893,4.3245506156842595
-0.7831393315039619,3.2759121243509357
2.452348877708313,4.009962605155293
-1.549605947844879,2.6786390675337683
2.6222979007056506,0.9179687635308993
0.8981942895884444,1.343313323663521
0.6197629109338916,2.1070155392403684
-0.44695704711122874,-1.33405035556533
1.2057548226354755,-1.1999497341857044
-1.2034013432705337,2.421010354947966
0.3608616837382607,1.8864486077676168
2.902581124888583,3.8619851623268735
0.41822005511542326,0.03328810252698866
1.731832111365774,2.6731248782538257
-1.5321902545959285,4.301613449556195
3.1269674459090457,1.2182769348702134
3.608344515983608,2.0941030722616847
-0.2349046181001006,2.8768947682293384
2.9153822890781718,2.937135575335896
-0.7771610067711873,-1.2199958401561735
-0.9294358959582769,3.485172686649361
-0.151302996426808,3.9948769955138594
0.8084205642950983,1.0172251299561825
-0.8876984104101461,0.44695442302201527
0.10050074493126784,4.11840146589655
-1.4079539432921944,2.523181889010214
1.213645446163205,0.16977356791579834
-0.5689631815385612,-0.4825035293010198
1.0319391394193391,2.220213301366994
-1.0740108315208834,4.273751518506668
-0.42332103591967796,1.1231777884760081
-0.3052095504152679,-0.6974280998222375
1.2710175270032869,0.45875995106843503
