x1,x2
0.5328874672892263,4.357502910511027
-0.8133774516315544,2.38556701370279
1.2385069716378083,0.9830212292918667
-0.5469041752529937,2.191060193863417
-0.06853960536090484,3.822579002076707
-0.05310839442444185,1.0248745180841843
-0.2135832355579703,-0.17430736088810672
-1.5172998747398736,3.038268795668528
2.752381037270014,1.6490146484976624
2.7889468185770214,0.9176486173456739
-0.590958737816533,0.08362264358860316
-0.06324212383305257,-0.1946314904148636
0.7230817721589103,2.2744803746635456
2.359350242636142,1.9463773712640935
-2.329766153997692,-0.5477974208351921
0.1895288678115191,1.2923731075617189
-1.1236086196543418,2.597602405659763
-0.6962999038583033,0.22401771856500208
1.5876764615176164,2.245415664856083
-1.253262574995221,4.711970218292172
1.05126184589928,4.028710000204791
-1.7649871097323424,-0.6037788802954918
-2.233851763777855,1.2951667849541049
0.6891497383267762,2.2075614748984482
-1.4116987803373866,3.62705119949267
-1.4284798492309707,0.8904593370807026
-0.11309037345234688,1.1510593331156511
-2.7735093900481687,2.4881801485393247
-0.062254672933081984,-0.29931143786409287
0.16265085744311963,3.9970842556434167
1.33920604773416,3.1003176856793226
1.0840075139842555,3.672766543082695
-0.35379632363489844,-0.10983482270695788
1.0216774554598997,3.293180528206559
0.5049835906326698,1.7129236037142395
-1.5429375991994676,3.6875056874496606
1.8906120772454922,2.149378279086846
0.19410085031977592,2.3750143780509654
-0.06340669009820903,3.03410072620815
2.701322744636605,-0.38408283243616514
-1.3172093184664795,3.014664384188314
-0.2220084116874794,2.7979464765487543
0.34811023929317586,-0.36582212298511907
2.446140763103179,2.3427486280069445
0.7050061239956977,2.305594460708891
1.074444070696372,0.047472355845173064
-0.039060817482909765,-0.8795256958705817
-0.4962912338142748,3.5688968918684365
-1.2427928778843056,1.5303900505308436
0.8608491978037298,3.793189912087182
2.6247235949299834,2.734218505587685
1.6555933748015381,-0.2806722978467775
-0.3499877898054034,2.59478726268737
0.6282287306110703,3.9010198583150535
-0.1538585280208646,0.5236742799076959
-0.35665079469244354,4.120768188214268
-1.716706210741083,2.936452713639619
-1.5787684286862935,2.4463008405491555
-0.08244646835016556,1.8799700475455927
-0.36644289958295234,4.164977090147049
1.0925576160665893,2.8618928354449293
-0.2203522115580205,3.526783186012495
-1.213563172757299,1.4458643475200317
-0.31602790273452946,2.2342898217612728
-1.8249192390892723,1.774383913158719
-0.49237596854697563,0.8837446293747371
2.6325122615536727,1.6229942108317632
-1.7441800743242113,2.6734521234734396
0.4274146303676289,3.266503793328249
-0.5921408833720175,1.4529274178799534
0.9854396247251006,1.563006669538773
1.1858215862186468,3.50487837243091
1.7994523476738145,3.1352072725026767
-2.0753867504272403,3.611528388323533
-0.5722198217750288,3.81259862560725
-1.9319724863485273,2.06069754103675
-0.6876920003764808,4.03589909556084
-2.5571316786246228,-0.9358440807158384
2.3501917246036257,2.454038298708266
2.837398675148222,0.9868542571913406
-0.8077353400013692,4.041192701142996
-0.5369314332056314,4.0412153547596645
-2.9749406047166396,-0.7787231577254454
1.7309837966184516,-0.3174105683015682
2.8816088329123843,2.900928574417045
0.0926437460401032,3.3590600852641908
-0.6252910126738784,4.358663375595736
0.2795591832719026,0.0038288031018751667
-0.3835225427140214,1.1543582911461985
-1.2787804552534392,4.397985151801445
1.8188851515032685,3.5355127177904233
