x1,x2
-1.6703090234087805,2.779074388082216
-0.10200667257616103,1.5945644131257217
1.1062424457112146,0.17020811479517506
-1.9058341795255616,2.0000063683019675
-1.914177735356404,1.6951673406034562
-2.1095681166208338,2.4483181361466575
-0.45355660873260095,2.754629944872969
-1.0890382814486588,2.6741329760265335
-1.3854116466318163,3.322704796271731
-1.8159175455659247,0.6673316931545548
-0.27479619718921633,2.9285064622767765
-1.6387199979459095,1.5377527554798334
-1.8047676424718992,1.086799478583538
-2.064746338879396,0.8415467404364657
-1.8051311818071127,0.14065415239694246
-1.8236708062191977,2.536914668055293
-2.4423284854834226,-0.4913970597478954
1.0259470846893746,0.8768776535973459
0.04945800779876941,3.0476056316303417
-2.4498289756432867,0.5649273354241016
-2.007790544422786,1.1068717613955124
0.5315705940634372,0.7574410113168306
-1.2183729465058468,2.396736200258769
0.6617196044707452,2.495488871329857
-2.355917057648396,-0.009126619422899829
-2.2945476870892767,1.3929615511976265
-1.1298817249506459,0.7923799310658964
0.18831120895686926,2.683545932139693
-2.9122694289288393,0.5916328111152963
-1.5310686026927367,2.7020457980593466
-1.0865587679088304,-0.29006230239839725
-2.3921843790685213,0.3680067654589141
-1.0515677681792568,1.2767859490752778
-1.9350214945749489,1.3864230164726463
-1.4573848941724157,1.1804310143053898
-1.6346704322240748,0.9002514950515291
-0.844326445836024,-0.08315479963248906
-2.0256831803063795,0.33389408934301
0.20176087712145652,2.6382693907792456
-2.532783745843502,1.5476602586014054
-0.21820817158833794,2.507112179688104
-0.0727866838244986,2.7687234903766287
-2.000808222214647,2.6791809141177696
-0.5153811697817676,3.5175638803561617
-1.3130158993669823,2.3467582086097214
-0.5991585150632076,0.6732522908178789
-1.2054283663141017,1.8830681995869412
-2.639212088813138,3.299623334020512
0.16881833739287355,2.5816797277467227
-2.057396573358063,1.0113189482344158
-0.3802552829111898,1.5461602824589435
0.17301215638037792,1.2263753131867754
-1.7160171358594325,1.7999056023191882
-1.6630001825281,2.684027973882845
0.1598752004662891,2.7891483611289445
-3.41960936337954,1.016955117805647
-1.7604621665870173,0.5652436276506213
-3.0962560003654973,0.8342508539268737
-2.015243219009638,1.2992993795661163
-1.974785528421644,-0.6789154822421493
-1.3293739779582592,0.820039323478847
-0.32079960049285106,2.204330015880708
-1.618441699826718,-0.3311771435748956
-0.9457924497272957,1.4497229288083342
-2.627306131499754,1.190697389813697
-0.6537663177674826,-0.41676050090162553
-2.0761777261388095,2.2485075601095375
-1.8224429150018948,0.4028294291278465
-1.2939631925852846,1.2081987561738925
-2.070805376851513,1.3527929056054766
-2.7348575426883666,2.0914581177620377
-0.989911710165092,1.0842293422238247
-0.8410031936920014,1.3037852382995014
-0.6858129292094557,0.44038002581560187
-3.218492195193404,2.351948173614551
-2.8193690073789117,2.139370148971869
-0.2887814502247681,-1.190085653251709
-0.5687092776151904,1.9122529605526568
-2.2143425124833565,0.8971546220213721
0.2559767072042687,1.6634341828941783
-3.117142403279707,3.1335718612809544
-1.1369773231749842,1.5095349832350444
-1.1732569018483132,2.7927532999465763
-1.1226711990741343,0.9901205544900985
-1.9959100402133703,0.48086718555432184
0.047244556796869785,2.4157386774367824
-3.1168141678608237,0.38097158850671353
-1.2658309542568098,1.992710613423051
-0.909944950385343,1.1789090063524674
-0.4439350116732318,1.331353836085379
-0.794531112964239,2.1301732961534503
-1.6127544874570225,1.7854082001040967
0.01094006048036067,3.284447162582625
-1.9975020011483229,0.8336458364758488
-1.2238251033518845,1.3850255373743086
0.8862594484123947,1.2689491705551532
-1.2754860022903989,3.1315962954511103
-2.1323369371698577,1.6897060818978673
-1.6860743326454877,3.2665952033688104
-1.067549371356065,0.10629432195054722
0.3072026056144932,3.3086781406655073
-3.6187499965627077,1.246014988725304
-0.7478166923366547,2.0736853891830287
-2.6822985347114523,1.842914647116968
-1.1459794689553573,1.4194221886567355
-0.7713661543159696,1.760850006996141
-2.4577438783573458,-0.4686330126894884
-0.6405067500250862,1.3524851376935092
-2.713216019441827,2.194055275945362
-1.9200134755766798,1.882417377163038
-1.35762335948971,0.07942748853554016
-1.2685987181169756,2.0258364744484836
0.3501577182824913,0.2781195384867736
-1.0544734027558702,1.5901650938655556
-2.568280804943367,1.8748117423685096
-1.7566552793263563,1.1912271335531637
-1.3946216320874338,2.891723132799667
-1.8597655585902164,1.0643081497206666
0.2305306489055554,2.863353893796886
-0.4293191425515376,1.7809908863019865
-1.7805216725034967,1.0549300049295178
-1.872168074004933,0.4150066650956312
-2.6483578429582613,-0.14109009734616018
-1.3521017015632097,1.3351633313371558
-1.6415790924434503,2.1405430736709876
-0.8750115504509361,-0.2063997796934871
-1.229361579127673,1.50783733110765
-1.5666529760478562,1.2157496590942387
-1.5867806644175024,1.946154994685974
-0.735479296379958,1.2541228904678257
-2.7069111104528254,2.3879888750241465
-2.6864760911031307,1.4417817226804261
-1.7029199834048412,0.6693196941534212
-2.08342178775224,2.840779126734536
-1.6604919767798645,0.771661496298618
-1.4603317169148669,1.5919171172687956
0.028599700416853002,0.9866472357463123
-1.9466474794388613,1.8750834462266162
-2.2633356230223254,2.6808595231434103
-1.0874547941507844,-0.2280132724590327
-1.9582794224131432,1.8000003606504986
-2.0913274780063045,-0.2043719125616572
0.3226454018013991,2.788484416031668
-0.4468493243523328,2.69388826418162
