x1,x2
4.195561865055013,0.11080150424885149
2.676953756273509,1.6525131467871859
1.3879985386765274,1.2648378325835696
0.3222993167389933,1.0442213343900117
1.764502489052725,2.962466641477596
-0.8110407195552565,2.6223146770922012
0.950620367765542,0.14869381347811683
-0.6438615539153857,-0.9230517687595126
1.029568729144114,3.909233764506922
0.34454645094417147,-0.4687383870090599
0.18256778417193947,1.7897886417618676
1.412880373679239,0.9865274338351564
-0.6969668822795803,-1.2975258602568953
-0.9537688162822693,0.36213434371588926
1.2073201882054778,-1.1106951965176872
1.0006753644412394,1.036228088899072
1.5583689044534443,-0.9688472162635471
-1.5198317915651702,1.4507599697960707
1.0977778945659151,-0.7909557180882038
0.11912643272090592,0.6952895875056383
2.0116083107444913,2.663494272443056
0.5819189433592173,0.9412047060500317
0.66608733812527,0.3375515734015553
-0.14069073194224907,-1.0807043450521139
0.4401566519650749,-1.097364074004154
2.1158322499087454,2.664072487628615
3.5955584696553244,-1.1737291184424639
2.1435880817982356,-1.0632360997358479
0.4308816105217581,1.7413832148741204
0.9525826440382498,1.379766040097254
1.0845202157309195,1.2467926756349346
-0.22592322420679653,2.3871987520457467
-1.4376793352215338,-0.005668503958453625
-0.6296763208331285,-0.8089850377213083
0.5152500213930907,-0.20794952570141004
-0.290028786633597,-0.7962169064639526
1.7282168438425742,1.7267410540154817
1.4269289339956843,1.0528456325252262
0.7295748121376247,0.5909015971178193
-0.8769758180644271,3.042790337060722
0.34680348507062814,-0.2720589227895036
0.22903247469720509,0.7727779476580559
1.235023137252972,2.623119528867633
-0.8303634852645271,0.5674766833351403
2.543276551599514,4.365265331106943
2.123061574445534,-0.6689288769841892
-0.31823733850670277,1.1579396261747046
2.1943197705158823,-0.23568388318087
1.7415822010579027,-1.185171205943231
1.9884502211950965,-1.5619924856738236
-1.3119378381191267,1.0018026990286637
-1.0942439289372967,1.1215759833299512
4.058023518753041,-0.1595401918569902
-1.0442371172906975,-0.7071938124991269
2.8096126595357793,2.5613716802737785
-1.242005302791784,-1.1526537833854642
-0.8979244512791078,-0.8086431450490632
-0.8624456246000737,2.3891137508501292
1.7938806930642506,1.2333290774473409
3.83011898590704,0.6757468326805054
-0.05929120435795168,2.5413461724765054
0.22728404320988188,-1.2418910099600322
-1.1484922913919116,0.17506611609274014
-1.2722608755788058,2.1041329801294433
0.20622308809524478,1.3136344194790623
-0.3364539378453345,0.2129040448568627
0.13960022623535095,3.6885371548519683
-0.34914861431822214,2.300359190567778
-0.8048940481094534,1.9990633668369184
-0.6099119443203848,1.4399586499456491
3.6491729869274816,0.3412320833997792
0.354280881275526,-1.1423065779463744
4.314418010028554,-0.7782331254191976
1.3187338755907196,0.5190774055320667
0.41442397861223684,3.333764542054763
2.1488516665830946,1.1135527921132853
-1.199760364383668,0.3802193407863803
0.9503521493041864,2.9571632914636705
1.7687793882386562,-1.2309474240026097
1.8937900173459794,1.6974953689489336
1.6883717773400209,1.9423797122315665
1.4645453104831767,0.4234760469027441
1.1559888605510267,3.3015248429060615
-0.40705565754492584,2.076841351873746
0.723534786487337,0.09258581455651876
-1.162314083013261,0.7151299758049138
1.0331620754572364,-1.2931801316375244
-0.2585917319124939,0.023062458750836828
-0.17720330177126803,1.7243448025721642
0.6716137394923896,0.6037417168963064
2.1797906970937135,-1.1276444250597435
2.0966117433825,2.0935713161992737
1.1532445943930303,1.0731196383954442
2.1756790567627093,-0.27627094678345276
0.6148506817403031,0.2854816157076638
2.2658506070864317,2.1136960295610674
3.4064608429110153,-0.6097786190698168
2.5721946480284377,0.7292531041102589
-1.0733815902361756,0.02945256296828679
-0.6248460712144145,0.2816582535646979
1.2996123965975568,1.543288388298112
2.076535622517704,1.4462078241003353
-0.20711340353728316,-0.5227960309846729
1.2731632931481573,1.1503236788169806
0.4549071420613821,2.8029870787327775
2.0624204951488423,1.9029881420603132
-0.6707532025547831,-0.4608261068500587
1.9760190940201445,1.2279597376419626
2.630759473974293,0.7507354501618609
-0.6171052757384977,3.2068313890977453
1.818998366494894,-0.8374926623762019
1.7626494334937153,0.1631985641292759
0.9700146734747265,1.0497027041144418
1.12874517946216,0.9703336084407604
-0.7033209013856047,0.6131085558102778
0.26151489975033276,0.26146893080518274
-0.8099489632611565,3.299331880559528
-0.23354521179693213,0.9650272925203699
-1.1749614964064403,-0.9508235145874007
2.305891121999897,0.8068662564093969
0.7422838395309415,0.23415717176617912
3.658163254573985,0.18941780978344178
0.6459897982090268,-1.0902827514620719
0.4213267683421143,-1.506626647001034
1.7287143474439077,1.9869008281313292
