x1,x2
0.7705922816393223,2.367303656700658
-0.9283075213216264,1.2254751396908443
1.3398001266550388,1.123602621101956
2.9613076828817153,2.1233712452486655
-0.39420010448649734,2.011637380938123
0.499894888646442,2.0638478712158936
0.2056981048646258,1.3129053288554988
1.147650324227522,0.5624808004609352
0.8520455938572616,-0.48348942895905767
0.7069802874673963,1.9471935730532384
1.4080438794948877,2.8207436880734997
2.304283243431609,2.8084210851585594
2.8609680508388604,2.5417459748146753
2.19175923892851,1.3524589035839822
2.1265236901683604,1.8877196988201228
0.23851862404662028,2.0925958088871055
1.325208889039406,1.9162746250237888
-0.3036166626032953,1.5650686388994042
3.2846015589303565,0.1412336279389168
2.243811052200089,1.2051145370072487
3.095665842554504,-0.8543918997662598
3.1333918479496985,1.161190827436567
2.179362072703808,1.9544147199583939
3.183109332495761,-2.4220604742537075
3.612776006870035,1.3522392055618755
0.5303387911004973,0.5086988802743246
0.21404696094986003,-1.6540728811205496
-0.2331006037140824,-0.33850960118473905
0.26447078921282197,1.0019508738375387
4.27313482567051,2.554393634714935
3.3514559731382763,2.2113629239394306
1.1317860496883076,0.9331470000952462
2.3964987736533176,2.6715371934025915
1.4932058110479793,1.0439239681951649
0.22527753356055874,0.7905688492474752
1.7067584224793153,2.6204180443573915
-0.7174304791245532,1.581523133070409
2.5374867078027004,1.629395893332957
-0.5349615118668629,0.32361737712815786
0.332271784185548,2.5725026784911282
1.417532117358336,-0.10844757768607982
0.06382205843765272,0.2167303659342863
2.4779015103582087,2.241439889552962
-0.5991406086204527,2.7172372982831074
0.5765722866053274,0.5508524388833562
0.3047935605583748,1.9644415172706533
4.159059318857294,2.1891460319614406
0.8455103881673472,2.9912161290146884
3.2618016019997347,0.08418719838066502
3.311893596257191,1.7017087590169533
3.253493468476966,2.3999097306398354
1.5322775447516017,0.9830165590327891
-0.0816110221286735,0.9770544509252819
2.1509526008059656,0.9720639606523771
0.9529425772012841,-0.5275650824923344
1.8384563081022995,1.4458764495924303
0.4524451663738047,2.9533572489189135
1.5626475305116314,1.8710672974539027
4.309184126547331,-0.45387360075754213
2.2289956928252934,2.613121137313071
1.3955769958549415,0.9781251226073544
4.347987514878395,2.681398810857547
2.0071772001853185,2.2978761880599574
-0.12765829308415774,2.6553409513695905
1.6979067202672447,-0.306092188564262
1.428435254871277,-0.1841226566785923
2.600835342554738,1.4288130676542812
2.7066066007351512,1.195832918176607
0.4139680666258215,-0.22559024834591268
1.568740366399095,1.4738657359924106
0.02272285869563649,0.7024520339248905
-0.3631414025134571,0.037400586333567576
1.6985225198224991,1.9751828339400557
0.9120285934602261,-1.6335734721963129
0.6465925648565521,2.324546356052075
0.20196167672370433,-2.406262514373293
-0.6041933618984374,2.3260454875770877
3.405185381509916,0.14922653447150402
-0.6967643578116013,1.6582348778030587
0.5867016755742138,1.2026302061299958
1.1617031093648713,0.9934129375495437
-0.7474352372491604,1.0939216448351865
3.0448120679365434,1.448191220961888
3.7155645472300205,0.4744687382720083
1.4298015363978722,1.854232691566412
3.9093735191775556,2.3762704941010013
1.514426077219619,2.944041782227229
-0.14099647881700586,2.7609488795595416
-0.2657286603966434,0.9472006117835596
2.1607235824494073,-1.8878107990897353
1.468738732894801,0.4389019453940526
1.505572916826315,-2.2287087437524518
2.223556433314115,2.7271113019191984
-0.9971225558090084,1.3841824782501972
2.9563247710856926,1.5721831825123724
0.5124886180537223,1.4972607755242053
-0.5314526416711349,2.302549168823072
1.074755163818762,0.5945719419683437
2.7227029961355225,2.302687141842252
3.8846234166809444,2.3990800237769787
0.49332864237197055,1.6622412920202698
1.326465577480147,-0.6238374402512643
-0.2967288884541869,2.2514994606002143
1.5755244110727098,2.4664466573934565
-0.9208415439071319,-1.3169335905412867
0.8840008816180339,1.2262775530283423
0.9473805870251538,-1.402185892519629
2.3945048858953757,1.7872399952466231
1.3644998447712695,1.5857599058554968
-0.5300373784385828,2.0292186399269334
-0.4586211526755177,-2.1461352946218977
2.3526873585435295,2.9974951294092906
4.027819597855887,1.3393904895473894
1.2792223687456508,2.02581100101185
-0.02634978607729566,1.9570999289292166
2.4026330934911435,-1.585090370774613
0.8134164433998703,0.044399191102858504
0.9845520430225506,-0.7359099683809598
-0.8761439906640894,2.0941739887116286
-0.2816073662773487,0.4060040806481766
2.0416632185327455,2.4246687425387843
-0.09382185844089476,2.104646168520406
-0.15516283021053334,0.9076943645183739
0.6743088780910512,1.8377454712609524
3.680782702710296,2.8732165158773246
1.4151994434009039,1.6746304005603194
0.6174363405179193,-1.2827259762776824
-0.6854339833949631,1.87186112591011
0.23012811499234775,2.1992504034500837
0.5796154635213745,-0.09583877804286489
-0.503737383400818,2.9636200198809473
1.3460363824799781,1.8105281236762465
0.5293646130557137,0.9644445749284316
1.2480446179348652,1.9155481673718995
0.49384325582666333,0.6373090180110919
2.4372841374637257,1.6280959569379827
1.4267627375870575,0.028272725367102236
2.88638841485366,2.7893763403403766
-0.49269598424639316,1.1656274826503568
0.314387374242766,-1.4957159140105825
2.953131042004484,1.6491835181492795
-0.9564921599397375,-0.6310713371073389
-0.9017151200765006,2.3784216803911993
0.6332721273106465,0.7378719402079186
4.164601316656337,-0.4797273749217208
0.2729133824269562,-0.39077973431141366
1.0347030812953242,2.290134407687477
1.269106951163853,1.525324657547206
-0.1388529646327989,-0.8126572457148145
0.5718303199157589,2.852229444637736
-0.4891545935054742,1.8423019545715564
1.3244563205372892,-1.5031738052761812
0.941243498767901,2.422357304974771
0.38232678334244236,0.8954650086338944
3.6419767253167628,0.517497559700411
-0.5589089268033889,2.2335007044209565
2.0359919361881813,2.710398491440454
3.065094928171909,2.045411947140475
1.792983775106871,1.9821062250208807
0.8554197660440079,-1.3307669075846942
1.1984993110457685,1.7535739466879614
1.4810052460797398,1.59129474209206
1.5969521257544972,2.043457184302949
1.7786038974753369,1.8603714956143056
