x1,x2
2.3381806137813514,3.4773443513503315
4.049933154853175,2.2071359859608743
-0.6484655028690978,0.9377674109846523
1.3151636722685658,0.5317425007791883
3.471901521051528,-0.967899873262247
0.7788144839767241,1.6848467103026215
2.271676104534306,-1.1101448569431418
0.9017572549589649,-0.5057053019916782
0.8133744598945505,-1.0562063833141004
0.5057135490834581,-1.111728506435047
0.5619818207729319,2.207107535168698
2.2898844812029457,3.929310449450891
1.6888091581458098,1.6623824229962025
1.8118297923238347,4.10694111365803
1.9094209637095152,1.2902818758061152
2.32476049303808,0.4562119021676826
-0.3615685414333045,0.9196724557721285
2.6565479354103716,1.1618870269970385
4.284780309057828,0.016200379665789244
1.5276401394923933,-0.10691068779233559
3.308789982696958,2.7421680824382024
1.2059389324499685,2.1027854442575737
2.3708319456420823,0.09168218176415444
0.11113372334058025,3.272176935203708
-1.0206462669156648,3.1890476558120238
-0.21109995952412008,-0.8363442340225955
0.2526081729837293,2.890691427602781
1.408407539374211,1.6212590888781018
1.0373814754626713,0.6593115264685127
0.47154730436124825,0.5336571109875299
1.5074985072147924,1.3201612296726215
2.9523534618396776,3.284973669261765
3.415284649898374,1.2240637919105397
-0.6712993259643776,-0.022471063410326675
1.4651888897666452,2.4972380095304905
2.7258185596713123,1.6251927274259876
-1.1366536502608957,2.798291257559627
4.191507071556707,1.6874388728132053
0.6590622590442585,3.9576959118418205
-0.24147570105433003,2.03073032922636
3.482208392126248,-1.3575062504718756
0.6137971205947313,-1.0379568739538532
-0.923249003347653,1.044445465767653
0.6712674408367768,3.092384741423807
3.4914169823884103,0.12229540259887228
2.4889394048551847,2.9215863545875056
0.23597003909129444,2.911692708474556
-1.1166765774794225,0.37385036729480325
-1.3650611710469653,2.87974977064305
2.694897743370021,1.0518274363364946
0.45252745018172125,0.09277693103041962
3.9473239760043843,0.8839752424394555
1.8857977953184888,-0.03439401295423661
2.2173032448074306,-0.5565121898775578
-0.7986502257653401,2.27805635478617
3.2510650083158703,1.8197145477141232
1.7855971165048246,3.796047578027606
-0.818585554340101,1.6276301627938714
0.7556393326373723,-0.8320356998400706
-0.11095166490438624,0.7990373224691399
1.6942965597023734,2.5013441046368596
2.0036337816883685,2.351599636056464
2.2661331674106697,-0.5696840807906218
3.8569002431396187,2.8258244541336115
-0.7986761986418225,0.5855447378006715
0.05225252020225435,-1.0766295281939717
0.7116401055970044,0.09124212044372726
1.3540501027367502,1.4056461181214672
2.9991144757405985,3.3310252473123763
1.5452792888634006,-1.109034190095357
0.3817628072180319,-1.3404684336516852
1.9869761874466199,2.4382823183596978
0.49583011176309344,-0.4310201579962383
-0.0778199729974649,0.9457208266119341
-0.4831537688847649,1.136038116985262
0.11977906640645308,-0.43362959586614047
3.035683922623956,2.319176621781115
1.5994782834375294,1.0414491738834084
0.09213124904421255,2.4231008580703146
2.2145407864716984,1.1468651021336096
-0.6718377057523406,0.15054057423145317
4.077571765142178,3.6917654957991077
1.0123325846912694,1.252586575174038
0.2140228333304901,0.3507088420289155
-0.8717758639557376,1.035891450351455
3.0178380746047404,0.33791988957068986
3.331865663846134,1.3952936911449203
-0.6073813581211227,2.473874916155963
2.5736163930969744,2.522308599337559
-0.06382655230174095,2.090624219804196
1.831556620381519,2.0465920657340084
-1.0001227702262656,1.475421838061989
1.9488894980390328,2.6859776609412718
-0.9306513738646589,0.28742488623295537
-0.6181322763027088,2.3505672104360293
2.523416274383145,1.266831438104106
0.44764494604361993,-1.2249241839305203
2.7738813666008584,2.7952142530810558
0.377377433991092,2.1032540445382453
-0.8855322910188432,1.5638342979032323
1.2157397378619585,2.202145868855901
1.5898871018202672,-0.3683988858618672
2.983724675029978,0.1525828387512722
3.010545917092471,3.2218764870566154
0.023997393094961295,0.14656554952613
2.0395898905873158,1.2714693005369804
-0.0005388660160987602,2.3553400550420935
-0.3001780421699636,1.2479698807803141
-0.14481561568195533,-0.009557610979108455
1.824196882201255,2.5536780902790546
1.1566413048135633,3.031876818860531
1.305862763760693,1.2269191097741565
3.5231769826914214,1.1758314655374802
1.6268810579109816,0.14879839690030194
3.2117932152857795,3.5404163633300665
0.5463211391032752,-0.008340525922624575
1.1765498721369312,1.2059224644431472
2.5858011008453783,1.6620330403959418
0.2173859618217795,1.0766606542239356
3.069688282247808,1.2378815321749626
4.167149822189089,-1.2668383306279738
3.6823849669048414,2.207267583764706
2.636544352369989,2.3895000182812836
-1.1585273744762423,0.21799883331460834
2.573376207861161,3.758555151569837
1.9370725294876836,1.021896081388642
3.1366660468034784,2.3911645657322733
2.22269209970007,2.2375688029018392
0.194732435378703,-1.018077655137092
3.493592522385612,1.3127268297821262
3.3890680352661953,2.0255942886229024
0.23059122633512352,2.5148165787744654
-0.7767551420256571,-1.3937199090000125
1.1051440869067317,1.9321520783733217
1.7963146202393423,0.44256560371066866
4.042427376741177,1.548812513634695
2.7174698666408332,3.3991712667604044
1.8553780528743005,0.2828681380550062
0.645997863772339,3.1105627421884474
2.009719299134158,0.22949048050102605
2.275218483689266,0.7442269917873089
1.5086619699427555,0.5320391253589717
-0.6317850497774962,2.0939625070569066
3.533488668242328,2.7662150243176518
0.29924151847980607,0.4749232764404794
0.37307944995881304,-0.4564971664819151
2.9726811107959463,1.7840541270520325
1.3105215634305112,1.3922272462828644
2.3039870090154997,2.5679812796750516
4.084870276328056,0.8236979265962131
-0.7609996527134664,2.585293650353185
2.813158326493604,3.2673290287707366
2.5105426390980776,-0.6631126877747175
3.204681457719057,-0.5672928747713615
1.3145193464556386,4.0570063984618105
2.2151906511749626,1.4810365660146232
0.8215896394803208,1.95315929386068
1.169620791611338,0.8227867266975414
0.452729243129256,4.2996455126862525
2.445109590941742,0.6036207953309058
1.0730953821383962,0.2983193189281659
1.9022554892228574,2.6910936998758936
1.0639100421878034,0.5020017138205881
0.351173895296381,-1.1407329949015423
1.0469585481370463,3.886904534853981
-1.330181905605302,1.0645883129754732
0.9598618698342103,2.1880923668362646
0.5467453404700577,0.23246044391728216
-1.0125228154371393,1.58428107094478
2.6410342583784234,1.8686842221320465
1.4227927973959902,2.4977248413921114
2.220261693401785,2.7186036336390487
1.6635529117817263,1.36134935166415
3.9239109036760356,0.4981500864634716
3.20001349365842,2.9798529652871832
0.03391996139205844,2.94190287273233
0.17108374122271996,-0.36523647974286133
-0.7117789809130461,4.037541865329598
4.155939461192019,4.303929850531089
2.82107630916089,-0.8305454323324097
0.9843302559245308,2.242068945383215
3.9051942511323,-0.5561980305189278
0.8209220534770418,2.5941607063813175
3.7510269279422066,-0.5987445270463412
2.726042741883718,-1.442773941729813
3.8076660697595983,2.6102127532726547
-0.2573704450351333,3.5348706668187586
4.016354064098488,0.41197693041755623
2.750761118643357,2.7168689685065135
0.3365770126133931,1.9871609873076794
1.2853656697064357,3.5730136689273277
2.642768674820391,2.0618332518362363
2.703120496179185,-0.8456353939177141
1.860640287442306,2.6820857957292543
1.5450702631827755,-0.06895190131682605
3.084035408465148,2.301639841459446
1.4018085537534573,2.2430916968067836
0.5230698179248063,0.5291193431287835
1.6986043268336797,-1.1102524980430086
2.2766005655542805,2.790043106711492
2.6061947233179166,-0.9010111940432051
4.317316493014843,-0.8630485337967975
-0.7278951304330157,0.5955861597396122
-1.388651255726411,-0.09140013948537407
0.04212965963244897,2.19601849013584
-0.5212344169427188,2.04601145905119
1.1422840182094198,3.2653455377071094
0.6270951283322089,3.14696269912041
1.1345252349467558,0.5824459939842705
3.770098670442686,2.502738533221404
