x1,x2
1.6201760691687246,0.9744242315986542
1.1465095837056236,0.8741420363622319
0.35716572451700235,0.33422033913745053
3.3720229539942577,-0.7752540529235374
0.3683615826355062,2.510018754719302
3.792402930721362,-1.102648862697952
0.45641923543016627,-0.9990950243413557
-1.382385041229894,1.044520556389098
1.265209216211637,-1.5565787692357933
3.6751037901845236,2.103342906522186
3.0606284594858,2.5814725665670823
3.1505417812235352,2.9784871894948974
-0.5301152930490585,1.853989040695893
3.0016639138458494,3.332112262570515
1.662938076228452,-0.9324165723818219
1.488422236012391,2.143709893859698
1.854728195505339,-1.1639487304175624
0.8496524800664093,3.217861772144804
3.001224859674269,3.5280076235118742
1.091226906378788,0.9003233956159629
-1.1020646058695558,3.0014029941727722
2.280637021678786,1.2942910976729858
2.265780585970741,2.772736857105958
-0.16914093835910315,2.7829086693041507
-0.8030915264246539,1.6099438429819581
1.959858317405322,0.08865607205542947
3.0174537751451003,2.7441924047161352
1.1632879331071395,2.7647187262248334
-0.9354859319230391,1.0618724554358367
1.7851056838821924,4.272736434288279
0.8822807668425232,1.152449418910765
1.0159836115882692,-1.048379250991665
2.207676289436781,2.4811095686218745
3.432246287170072,2.9548268517822684
0.5181278335904862,1.5517474838418996
2.115717096628767,1.756105066528015
3.0248548081679543,1.9853580561918505
1.1465258259579523,3.758187586542399
3.2317379096343473,3.6045633604540375
1.8696481501609825,0.709891674931774
2.2499982869026054,1.0802769533109162
3.0621192883178345,2.1580150868384846
2.8115991225956405,0.2488701619506415
1.0456631942917372,1.1305988364733803
2.6280868912005015,3.722168759439451
2.3134745016341585,-0.8969610137146402
2.114860582834059,2.117829425311462
2.2096594184534677,2.0359145078712553
2.1537675279830113,1.2548423840085223
2.3435373227624585,-0.31235328167366916
1.2862946702111664,2.0970055178302727
0.005893591378983487,0.696532314772651
2.9163543820549203,0.9577763126625349
0.5881235653402027,-0.16455294898712491
-1.236424130817321,1.692233557369885
2.186423925956291,2.653425385391401
0.10253190036984838,3.948408826048483
-0.01914306254845366,3.234470702836621
4.221445164875509,-0.38473665323434325
3.482483299412105,3.1076715459922006
1.3940501884114123,-1.354747093538434
3.4563003182541845,2.1174722684943634
1.455086436228835,0.5931360948075967
3.8891017319569907,1.0022325515332073
-1.2932729801135445,2.7545445127892805
1.1641644845720616,-0.39653190610556943
0.9993049552616796,0.8647002298118597
3.8256216433888883,1.6354231804770127
2.6483719725978743,3.357525834610952
3.7629923293803387,-0.5188483665215857
3.4437269083298765,0.5524556322623179
3.2025546665148776,1.2398095024294498
-1.1891935585731384,0.3066794417357579
0.6286367261742803,2.71046862548835
2.9070862690046546,2.9307086983615265
3.2631642578619147,1.774096291803914
3.054536945226162,-0.9059990283369515
-0.8892123294037599,0.4934919267135677
0.29694606226830556,3.2819782365698034
2.2810102434497317,1.0465517263633068
2.0246875744968107,2.6552580721241545
0.3669705646200272,1.8189552202073878
2.9565105286673887,3.3552212912844013
2.2627618058623002,2.411266666480147
3.059530381720954,1.480995943414536
0.2652131496519088,3.0066998447185123
1.0099771916820917,3.2402894438985137
2.1399020099324235,-0.8608326585023756
1.4054923736901506,0.0615679503629607
3.0414186980053293,2.7044035641070714
1.2476297535151963,1.6492918043405613
0.843400726780712,1.1677709090755868
-1.2212992885571268,2.050846735737255
0.2556157745919525,0.27916819540756843
2.047969996469266,1.2797412820016942
1.678595682176479,-0.20791069788977556
2.206398111152243,0.899152416584675
0.9131135700803228,0.09028322613143969
1.3813912676776432,2.7550436549301933
3.0734921253896568,2.3854846654353583
1.011000481872102,2.8112684400785413
0.4792839710564434,1.3585640294926324
3.5810450958246025,-0.23744141910918648
-1.4024118384526232,0.7278400486062577
0.5383851758400447,0.8660050520688422
4.341763035778252,1.2450634738699577
4.4015048482069625,2.120255337567616
2.816772616802198,-1.0585220090339087
1.5770689270215446,2.977276147970473
2.8175706899445085,-0.9493757675147254
-1.0665500853944643,0.9966900918173888
3.4004050119194646,3.5474355185170556
1.4450931543968826,1.8523314216062272
3.8429894438871135,1.7181279896463975
1.9580158260957536,1.2842737098047659
3.9680179794623385,0.4542926730000886
1.497047343640247,2.7415800333255937
1.3070256112477325,1.6595819974912889
2.804602005882673,4.269759640928042
1.5567901120784104,-1.0371667869326116
1.5227014813711566,1.1977692229280477
3.522963555800182,3.420793986377994
3.384862879627139,2.1630692523847737
3.0627683411072604,1.877329230997442
1.938067684125092,3.9499744428145065
3.9475967392311477,1.1007981868015815
0.05436884644979556,4.054192022462713
0.21045579751755916,0.3551816396575176
3.4764044450162848,2.549042881768562
2.775745794977733,2.1699294955509814
0.6365448763437237,0.2919684966897371
1.3022680279923813,3.421473354026943
0.9819783359646593,1.060103735952979
2.0890338020952233,1.7810788826641548
1.2864663715589286,2.3805690392636283
-0.28972008135980687,3.161454484557229
3.289985268768712,-1.2967929766520494
1.7383860763336196,4.162026085245527
