x1,x2
1.8706282271166144,0.4844266843353977
1.6979202876787303,4.006479330344455
0.31070697192310504,3.641221110943201
2.8305242794721033,2.8723609025154517
0.04593704336500977,0.16719086541253314
1.159322489780139,3.438535323563809
1.8924868017298297,0.4532034084469212
1.285263876272557,4.027362348528549
0.1404029390026912,2.6849757741825795
-1.037893918998148,1.9912111418218268
0.6083403259115461,-0.25816157831921016
-0.9593646866626797,-0.4764897627886189
1.5622790189700173,-0.32320763312119904
-0.7822508624502229,3.483576441013586
0.9251327715475608,3.6667538040110372
2.702012067278149,0.6433083295314854
1.2605505002265822,2.6186645389540293
2.3701699733457295,2.624545562015013
1.925044289825542,1.3597249597808272
-0.909092670500734,4.043941640016031
1.0829112744739455,3.0682053687134605
0.23902603182037538,-1.1162110498169104
0.5921395744139354,1.4802906493872912
1.9812227633197455,3.302066274450968
1.1383735266270212,2.707117839704445
-0.5939673764228599,2.9325883243737225
0.1039857224631237,3.7809707263404895
0.23579197280696584,-0.8175415721654753
0.9409016906962544,0.8157159120540636
1.5847924685101473,2.45984167080855
-0.10762668217540816,2.1151563337603605
-0.8892999470804642,2.4592954616492544
-1.3284189490649523,1.278237354023525
0.8234370005479946,0.4148499163914716
0.21015256608920954,2.6603586957869605
1.5798954807244054,2.236886144780519
-1.4545229121572707,3.1371223894735794
-1.4924369581160704,1.167024443938316
-1.0401209120480666,-1.3811365221113436
1.1966761981703888,3.6242920127505913
-0.49765442898134027,1.6955549559464722
2.6734804869973603,0.8096140804602627
0.8624080823434985,3.7529365518857767
-0.87164781090796,1.7202314933307905
1.376854147264486,3.3142490924828616
3.3985471249200243,-0.9843666067727712
1.387013280691018,3.0161334912214084
0.6360364025720944,1.6037684580252345
-0.010476749319635086,3.6831803587043406
1.658138177406491,3.7011518868220907
2.478832845513488,2.101310005800533
1.7068598362366552,0.29069211387236793
1.1571418842359666,2.283972911029633
-0.8226979717502979,0.41424581273764827
1.515102020831877,2.7899701787875486
0.08926267866550319,3.1140840577813034
-1.0480963256407907,1.4097150520443513
0.763354710228576,1.0696726589835954
1.2025037752846492,3.0163893683969825
1.590522695908528,3.448368870644891
2.8100508718905246,3.358848592669233
3.0215710183423723,3.2950889375520402
-0.37099120539998687,4.303157926260424
0.4936939915394186,1.025940375319993
0.8501733900708924,0.7850296232255294
-0.26327557633720494,3.286735074069745
3.8246546496601064,1.2471627051611498
-0.076699946261403,1.2842828818072438
0.965796234016348,3.23875818141093
2.0927545321487466,3.26925484436849
4.318833462925598,3.2331327580273204
2.0827673471889447,-1.1130643507777962
0.6300690946141787,1.4411473347050734
2.3562362222973974,-0.24737337642989576
1.0541854885884248,0.10938265616165888
1.5495199930573729,2.9748911470391093
0.7660514322770228,3.7418622565033894
0.3750906554843688,0.3152587767769295
-0.3018353996964454,0.004087758745024095
0.13705438838912484,0.7980990429082928
1.2150215857322313,3.1025168640013323
0.2701305148218778,-0.0289224270806141
0.9779124145883519,4.056216454036906
1.234022711743592,2.1578743654223405
1.1520844050178438,0.5945040774214412
0.02240762496776853,2.0056831152434507
2.3316237717881294,0.6864998775183055
0.316609256403161,1.3763165184086015
1.34832100167851,4.175632569357331
-1.425198859853651,3.551172876903256
0.6700112518677808,1.8715399151950287
0.7650807823819954,0.8761607422613908
2.041535180734639,0.49739902071186837
0.2472030799956968,1.6807181994170621
3.026990713126835,3.4353214884259353
-1.4309536761096922,2.021036489737491
0.05361172609903062,4.288721498799729
1.4595243551927997,2.8109097744742977
1.2357424030574768,2.043274822794111
-1.5679198014844546,3.373882372411677
2.2787597485936417,3.6886608311133067
0.26917149460495143,2.75382210958405
0.5315942620486187,2.447411514764214
0.8952749976528508,2.831520437813241
2.1975133535637994,3.7353441342429434
2.2256117488653695,-1.4608921678793654
-0.8060119435448012,1.202793727171107
-0.7019597641796551,1.5639985561726137
2.1517797997838444,4.126637973405824
1.5187296767867577,1.6482930411061605
2.358503654831587,2.9187801460106604
-0.6136415776927608,4.367033908848027
0.2609990934857569,1.8344600459806462
-1.422121736711511,0.5813728973632031
1.7632719060131286,2.9213202821244773
0.06904031486366953,3.390562407044921
0.6658640951332689,3.727456109648461
1.9682006244710974,3.2465650292875448
