x1,x2
0.6662256981066889,0.16990291284882028
0.09986073851077601,-0.7447840958023825
-0.5252179696661766,-0.3715802926352181
-1.519321413867921,1.1897884120939355
-1.33192980231272,0.9730936729710036
-0.34939368277837907,-1.2141020830766638
2.481835126142728,1.588680034499937
3.5039617049268177,-1.4645598039301797
1.3560215977686654,-3.38830187555238
0.682575375780286,2.4071645930913887
1.8738329201501,2.188142389396939
-2.205121508284949,-1.7542879885572913
-1.9339344989140015,0.22447899803692634
-0.4812812643688651,-0.7244705511967673
1.6034192005996102,-2.400428955088433
0.2202158618242269,0.6908689110451419
-0.1240965992799758,-1.0338096862396482
2.2074130414563355,-1.2085397787873136
1.7768615888698198,2.0939095365050875
0.874895669867094,0.8015912917566419
-0.8826502675160719,-0.5140924151579453
0.7851436485376275,1.7318759782777629
0.45467717688356635,-1.9847410317013725
-2.142184767631939,1.9175702214814982
0.5911760577604249,0.6503418425755487
0.9644596918100712,-0.20286479095531873
0.37741470836316204,0.8091162544684523
1.71945418794696,2.542609457787064
-0.16657719606967172,-0.6293709636941578
-3.030089479604687,0.1842397889037785
-2.170330059861729,1.0742880808968822
-0.19713894338767984,1.9055213212014395
-0.2419772402866471,1.9081346823130434
1.6410829665776916,-1.5596819619195101
-0.8844892480299685,0.9939896393697545
0.4074456282726305,-2.2972172173937553
2.117581084099584,-1.8409455583990648
1.4944472749240059,-0.5457392585228203
2.2374849083833226,1.3526933273874375
1.06911028625939,0.35695635707637435
-1.0291586986211292,-0.46726006154906363
2.617258097289683,1.4059816244802295
-2.1064685487697643,-2.558888479792947
1.109320001416772,1.0490179199559504
0.3862287044225311,-2.322458321375303
-0.20447249745379553,1.206419136054245
0.03226293234003281,-0.36366471903374514
-0.10183192781096603,0.2968406940540348
0.7649102400549064,0.14000531806396513
-1.5372115475267287,-0.29357092521491684
-0.35789795321384377,-0.8354846948568687
0.054074940081468,0.32421845324650006
0.5815187209061172,0.5003688963999158
2.186737870103048,0.18598551021826182
1.8626780817284412,2.201864430886304
1.419264033502622,0.4359180447845148
-0.21212005521746977,0.4562453323876339
-0.9455616657174511,0.4578938743433551
-1.8442577596459955,0.9319098478171495
0.22632986268663316,0.05683961541007804
1.272761907066314,-1.5859473503607426
-1.2520861404572998,1.2231364307209347
-1.9504241031538663,1.5455582268854773
0.6587111139700408,-0.9657388292585004
-0.9894673446278102,0.888141754891776
1.3135029514419565,0.9736655906374884
0.3811265200272274,3.4950055327861183
-0.6335930376299953,-1.504339057464145
-2.2509196479726326,-0.12536697935128993
-2.190763058815331,-0.25435030743299014
1.9752274499726252,1.0337896113998841
0.5623222078935574,0.6410134569170853
0.5140704512600889,-0.32271665644014413
0.576614387778149,2.3108015058354665
1.7626758063725267,2.021614632556838
-0.6258268342614111,-0.18308207195331427
-1.111197048686978,-1.165511685560772
0.9132577300371514,-0.4322736301883399
2.3519226963849693,-0.24442271013468858
-0.8106545308789916,-0.7728879416418877
-0.08333186009013449,0.194609782022944
0.17865601055430896,1.6739605934119581
-0.9118439822974622,-3.323893209607781
1.5823053570895378,1.1255288956629768
-0.18141125777459965,1.3653186312658052
2.2696908299317418,2.0789359685812516
-0.9226977664540694,-0.20532380488693702
1.8180924666141736,-0.211697534045058
2.3490482987362533,2.5253601951533
-1.6163139314116992,0.9322036644617542
1.1593470459900554,3.0856940857985142
-0.269308393135708,0.3493187034277818
3.0906319113227587,1.7058783753038957
2.4824468713105796,2.65450296910865
-0.37235634608320667,1.9512488107842478
-1.3022934893814544,0.1743742181789583
-2.8355310215676175,1.243206585413434
1.6164605341679872,-1.4026720437692417
-0.2816280315462536,0.3921327843867335
1.6064184927515643,0.517346541003209
1.9604806239778956,1.9413956641599985
0.6831645365498337,0.23049679231017856
-0.26700776345682103,0.9253137222182211
3.3835653195699007,-1.5905520496144048
1.1550633178372984,-0.6288734264288066
1.2906003923808127,-1.225849461378838
-0.5988471731426444,1.6469451534983974
-1.1840039002432738,-0.5790611720270645
2.5314735270607613,-0.8249344611153233
-1.5840055115293366,-1.3083269831881752
0.47412560700148476,-0.5045333976782094
0.4731078456981152,-2.488878943701149
-2.8909005333245643,0.9841736397213077
-0.841416388882797,0.002474896708243019
-2.0496742318964234,0.5079765031554344
-0.6806766193127926,-0.14735892420357166
-1.408336041565705,0.6301609947370528
-0.5001888726088615,-2.666738147520289
-0.3977598849114432,1.0299255754718564
1.1224136715057957,-1.659110987218267
-1.0012212999899188,-0.4586682569104641
1.4146744667817066,1.0265452406847513
-1.3981783878640792,-1.4454490895726004
0.04804890522022697,-2.695412488840451
-1.5299926812833164,-0.7526339064037924
0.1464661443442018,0.6521545796271726
-0.9929014701748886,-0.7815116228157493
-1.2839285551454416,1.8945450661002787
0.5477975139340514,1.5026720319898983
1.1132536767776309,1.9518684871237975
-1.1424755061399108,0.8327139513252009
0.9414412880015863,-0.80040734784614
2.0027122687203547,-1.376908609556399
1.0412308928948388,-1.1518509328897513
0.1302672635684462,-1.2731168777043145
-0.696911077274007,-0.49178508111471114
