x1,x2
-1.2367996013806835,3.1154986761291426
0.7419465583666498,-0.18016143676780327
0.7424593852805579,2.275746571095703
0.3550807493571402,2.44560932894851
0.2294899407003259,0.13088937291188496
0.5402194032615879,2.7865108721879728
-0.8180988587476199,2.7249402827923355
1.1321142676123879,0.6839334364817372
1.3251090665508642,0.1653008261624045
-0.20064715403747035,3.1031256325351873
-1.5495238095413717,0.3485539064049663
0.46359604564015244,2.8007853456842655
-0.5908951603648153,0.2908090284457958
-0.7875371425270431,3.2191722538132597
-0.6134687854446467,1.980715217431975
-1.4178480753883709,-0.7360052675937401
-0.24519901431225266,1.729805559428258
1.069248630112428,0.3933731472701696
-1.441035442651324,-0.004984911915854928
2.0021968122068556,3.9086013438667555
0.786692933800774,3.697949167797331
0.5637927475159468,3.395938297291547
-0.1268908547950649,2.3059244272934376
-0.9631379021288318,0.8366742869634481
-1.5433747593895917,1.8642555810660102
0.21055222435457321,0.27399207120599134
0.873490877763357,0.4298716902660501
1.9246452788035113,4.210521128138987
1.7702985103213353,-0.9016918950898067
0.5787596662155527,2.630100963148543
-0.5321286693533255,-1.4314991336346834
-1.0033218139763889,3.1730336458966777
0.07136360417362786,3.4088908182244713
2.36296620337515,-0.21570771226471352
-1.564247324145889,0.9384258584485424
-0.31986703753786805,2.78734343987582
1.035963722596048,4.138319504623057
0.013894607067648224,3.689662088201432
-0.8397587419844227,-0.6209309652152402
-0.38576166440352444,3.8416699046174885
2.668599056334946,1.4996862391185346
1.8046165754273717,-0.6404989790292341
-1.2564175457459024,1.2929343467236292
-0.9362858880038942,3.4161498210131462
0.09742651305118422,-0.4831154097384962
-0.22521573216335322,3.1952512371710373
0.4984761078940674,1.0038637216289228
2.4376381454910603,3.314178209994898
-1.1664839875096262,2.2303708766154617
0.0006245362301240398,1.406514121155924
1.011138222532367,1.5020535441005267
1.5715798532478047,-0.015301958264175575
1.4889622729485001,4.243036021802144
-0.5483468824932259,1.6211756021930697
2.5016553747857864,1.82370170080261
-0.7730623566064638,2.498074680541573
0.5241794032781366,3.476384620634853
-1.3597504809934207,1.6493227769819465
-0.23522210301594337,-0.4398512478383869
-1.4833857427806176,1.6903362199130072
2.302100868547111,0.9709675485943815
0.7469617863783227,1.7647773629828762
-0.30868353529346493,1.907837969165136
-0.513749221251096,0.6913535614781794
1.2486697638390987,2.0649402373765438
-0.4173222128280225,1.358172133473577
-0.9222868243786606,2.436485575641594
-0.34851480057830986,1.5155692777597567
-1.107139080256484,-0.7404089540149243
0.3165042916074732,0.1064177293022428
0.5692780276736014,-0.2861578765866253
-0.6985543286923779,-0.6015011375064461
-0.32919967301778374,3.248800802849804
-0.08916226896309154,3.1254854787420943
-0.5134221063438026,3.4931757416856475
-1.402552787780491,3.3970049713123376
-1.518601739056265,0.2578059179968337
1.2741897599010747,-0.9208209648772385
-0.5686419939011316,2.1862304811779407
1.3192264791065509,2.9276566914039552
1.3350263696409232,2.42378352525603
1.7487107189757225,1.8151989680491138
0.13077045615759308,1.4575283434688613
-1.4639208612648587,2.609992163778017
-0.8490396623613499,0.6432524518391414
1.6025867239916205,3.861340701791906
0.25824222995507595,0.825528514199443
0.06327926380823468,-0.8904412981975494
-0.6704223787005174,2.4879087807504776
4.165216646121691,1.292796602977852
0.39012408175845326,0.6452532082960134
1.7465730707417375,1.1751259387930455
-0.839902005970131,0.8123965199479181
0.3280343065674063,1.208459949890374
0.26473289985187676,2.3945732680870346
-1.5409301226580698,2.9985172907117015
-0.9219490158573409,1.103394669824484
0.3441348830586348,2.668903594764596
3.587266991144581,0.7823763922599503
0.5607971774881537,2.4402992261080456
-1.3255779664021359,3.6804701959540127
1.3781350612439556,0.8704188593352005
0.0494942513676333,-0.46200917002999575
0.538344624871187,-1.0067510940754896
-0.7365374670134953,2.734571237822883
-1.224178479250562,1.7624434896393895
1.1164585844813306,-0.8253174117677555
1.233821603993983,2.620519314227784
1.0503810123181592,1.5690251310670642
0.02726118026468538,-0.28755391480004877
-0.5815441321934856,3.122103247517872
0.31788775510935285,3.0043980742628524
1.8625187185417968,0.057815616571186945
1.3506665299790481,2.456185060945111
-0.8889804026858903,0.3197921605710128
-0.7513233307983118,2.373699787834576
-0.8069816268999411,2.067119832106701
-0.952094335414835,3.17804175067709
-0.5857485738370982,0.7478884159883211
-1.332464422628779,1.6420563916547115
-0.15957588688925917,-0.5643271019398279
0.41208542021423167,2.7579433717006303
-1.2783807700076442,3.3257624367375254
1.9153430010725905,1.7166439329383558
-0.7804441940516829,2.1248747736940787
0.48427747087485207,2.8196121637428773
0.9892101201449979,1.5239325015078422
-1.1400135605255641,0.35676901557819707
0.2786007683943288,2.279735105132503
3.8544362671582935,0.14121585506168888
-0.5536871596505,2.3628385231335542
-0.39805114319688895,1.905209222356175
-0.7695926589972044,2.250567588782616
2.812783645868115,1.9092589425510709
-1.4823081998965746,2.593387261355435
0.014009064958481643,2.4701669817538754
-0.4425689532316519,0.5450541179451158
-0.8624442736334978,0.5528672252949294
-0.7633475644423358,3.801390516213691
-1.4321920616252117,4.16067753667978
-0.6784744178391428,3.5186274634373267
-0.004877347623433614,3.027441214541561
2.301561095130598,-0.1321939722767025
-0.40428600853799335,2.67630399100434
1.1789193267658629,0.440436663997691
-0.44883251543070446,0.18389820100441678
-0.6320910352850818,0.829189068345519
-0.5775332924637538,2.1049343012455655
3.982964624708936,4.115740158393971
0.1868487742691609,0.8012245556942176
-1.30565531622762,0.494361844041767
0.2796356811532741,2.169327214998812
-1.4946738648104738,1.7493862258025517
0.5159728383992901,4.37937469577631
1.3381940213112928,2.798570680700255
-0.5270985847366598,1.5091869011377286
0.7158431116330854,2.381331837247547
-0.847787290910855,-0.2448626246254495
-0.22258620882143743,2.2678562397671964
0.21819862902541365,1.9225231780623848
0.7221634603878355,0.21540710076010572
2.7082358146471464,2.362793167317429
-0.08381416802237363,1.5462331290364135
-0.15514793222087642,1.187796819654799
0.9834105911395379,4.329078114708917
-1.2204053973324362,1.1800863611531311
-1.2298167127445185,-0.4421977434287465
0.5546265469477043,2.9137081210776343
2.309717166425565,1.6557003465482572
1.2837355092127458,-0.8091416952682073
-0.5232837047221457,3.749743369887803
-0.3020283704870308,0.19516810962689335
0.24092559745047626,2.946765304648312
-0.10068375041759392,1.8632721620435189
-0.6183533369293963,3.065823959416506
0.7753078546406669,1.502560623291199
-0.5706428631698712,1.2661158850895264
-0.9429617568615014,1.5872861097487154
0.37121950621919075,0.3249587769641622
0.9442042157801,3.8940142530286193
0.3122488247382065,2.1713844667494437
-0.5762948126529717,0.7976838696814259
0.4190825794236388,3.368066079360372
-0.2996011648627035,4.073026780784851
0.1827282751985151,2.529910047189915
-0.26579678682209495,1.30105629839134
0.020861616672292138,0.23283883731854016
-0.6114781896245801,0.8485832111794404
2.2045448840822495,-0.021827751851734023
-0.4710187158116165,-1.009237552068373
-0.40122501655429965,3.2079243749562183
-0.10271433099615135,-0.09830437311830131
-1.5435821486106391,3.8516897263503314
0.6650511224474127,2.9062378883405335
1.4609742523817206,0.021604737527748608
0.07039570935332473,3.7829737733308204
-1.0094468496524516,3.576849064310918
-0.8511966068421718,2.404719802904178
0.912513028147806,1.5601822737732567
0.7512398998287226,-0.23679303186221667
-0.6185477116870517,3.4633123285255896
2.5061535474201717,-0.28791026258811314
-1.1302839643913765,0.48720277420046343
-1.3639629541380902,3.257439511058507
0.9480725260953942,-0.7720566132007223
1.3029801179429992,2.1126870226666465
-0.1517698857414862,3.855636568236558
0.6241547905197602,1.1729694629922172
-1.3545272288417516,4.383182617968055
0.44779095025124027,2.7314547613740845
2.113157036089361,2.9897871188884033
-0.9337698169807438,1.8663957226770316
0.32531601334044224,2.9188825130049363
-0.09277836759985325,2.3112910432695544
-1.3187644640747809,2.769890157880141
0.04956290142422337,2.1286229778790107
-0.512768614893144,2.3954287189056442
-1.2877027132921275,0.1905044103950182
-0.09200138696866267,-0.6152427296328957
-1.274615447292384,3.1261309343151407
-1.2653233439212928,-0.39478348762278026
-1.3587999018382833,1.021169994500754
0.5376065803054317,2.155360166598449
0.21035366498680363,1.049933774570623
-0.4579042661933326,2.016664252192729
-1.0325781256637012,3.5340609882751624
1.170321469723794,2.117480736281428
-0.0017026964209660989,2.3239529302354898
-0.6248056680957058,-1.3855738952282075
-0.7893185080695476,3.956202922106985
-0.4185909315873453,0.13731692890384828
0.542448960599013,2.6542873653358914
0.6097274619689736,1.7605714443324065
3.567038467116502,0.10169924821049703
1.7689583808457368,2.3832993730976244
2.6090094703313227,0.181080618224001
0.2688688478931107,2.5308860158645947
-0.37725333296714036,3.1379545847792567
-0.6480620474081654,2.2979135532523753
0.6185739391325527,2.2214812397406627
0.6575408335894575,1.8125993965282485
-1.4738609631593478,2.5773340254467465
-0.6058121470570164,3.041746043923609
0.7513042161271679,1.5354007274456745
0.9841743774491594,3.366397018994807
-0.21886374829934785,0.9403243192106252
0.4766447113368779,2.5471800032060488
