x1,x2
0.698199109470298,4.619516913418944
2.0417765691096443,3.0938971830102306
2.008311018716622,3.8993012750747904
0.5585843879671566,3.610022669210829
-1.171667972364603,0.7407135758326009
-1.7797948962524741,3.7775462705573033
1.7667698015989413,3.5508963861596854
-0.648607127436544,-0.10796211346142304
0.9039966486508468,2.1677110706230023
0.9910686628557046,2.237134378827971
-0.8999044640192735,3.0870122223769974
-0.8531685871501805,-0.47931812422362574
-0.32509794679194914,2.789701142729406
0.1928068376712098,3.491428508953372
-2.121748575877986,1.5551717008152484
-0.17404176635840907,0.3380762948208942
-0.20480702829520034,1.616618458723883
-0.01872842317285331,4.885847804089897
0.9721284487649494,2.3040020408921156
-0.5708045112269807,0.7754464836277413
1.7084021739576134,2.043113460081454
-0.7339614681463819,4.8026041509108826
-2.478888107536383,1.4845979230241346
-1.8274027293785535,0.061870231611410365
-0.1954114295356831,4.203658416924457
-0.7408642115822097,3.0866911571409616
0.3638503051993572,3.801344162092982
-0.6384222641457894,1.10842441282802
-0.7507814708090844,4.194942389642955
-1.71155181609624,2.318899537928142
0.7087429146885181,1.0098774450263028
-1.7364211025118321,3.443819488762053
0.5571203078537369,2.8351878360466904
-0.7829288264916482,3.3068578008120206
-0.25438144768436055,-0.9025827039117695
-0.575997767139335,3.6559268577838475
-0.4307516474869157,2.376367686507921
-0.05601069872070244,1.2894911562491012
0.6204364621590424,3.638316218029634
-2.3897896329532324,3.4446460229727345
-1.9111026525464925,4.236979338467063
-2.829332426028704,-0.7112741778112279
-0.8572273730867844,1.100103750787933
-2.8353232421513304,0.17317295665260257
-0.290696651644026,4.02641954426892
-0.40510461411734,4.688061928915483
-2.1180151612025444,0.3350586354512992
0.11900747639999835,0.022158601711647963
0.41410363220829227,2.337835447086218
-2.030418102002086,4.480906043679657
1.301189683696074,3.910216905743969
2.022305566124554,0.8315820214380185
-0.5419297459181212,1.381390684818777
2.389881876893839,3.64938620077282
-1.4249539446070074,0.8078995836941643
-0.7092865973822527,1.8761283560570456
-1.5186194065005074,-0.7161229630869443
1.773748164410085,1.3180024173141276
-1.1766168077821444,-0.5964007306099224
0.06534321626486803,2.405339292839853
2.1349188052706123,1.7419165460088049
-1.5783748273143703,0.8426725131067365
-2.474904510287279,0.6277891704245091
1.501701008202955,0.8558936296499993
1.0422107866063068,4.100807393654022
-0.23765426202393172,0.48726097123596523
-0.9800012990744817,3.3755864496124173
0.15040054025234678,1.273590163644886
-0.6561815611756171,4.610009027725833
2.1597736645992383,3.4901386474049345
-2.3980296781937955,1.148510910122091
0.46667512404499506,2.6877069359042345
-0.13091328343097766,2.764464412138997
1.0829059822758367,3.1531538919692386
-0.8733614272781544,-0.07837097090633716
1.1244723739613403,0.24952126389274198
-2.2314425978695946,1.4553998812278683
0.14704044455437676,1.1474643645017413
-1.6544707946646224,2.070064816310896
-2.0372962434246418,0.0813728688041997
-0.17161631079722825,0.6497948821258619
-0.5043489882525684,0.8014005626963818
0.6682098425953552,3.2342348519326967
2.6834304885643108,3.4552367580955874
-0.9913620874999085,0.38419821947176724
2.5592914345102185,1.1372729745676775
2.4778128506096233,3.348672722354562
-2.1533012116461387,2.4432299250294416
0.8216290486591229,3.8695462438219885
1.0857127704944851,-0.7195810722246772
-0.23179800747211024,1.399666039657987
0.10852760580022366,4.843024488649186
-2.5050429961795095,3.080321422048817
2.123559670887277,2.730751930587134
1.8236563357832918,4.535308335941631
-0.7949749152629442,0.3113477892798353
-0.5816946967885018,3.7585613235307243
2.8390201348199384,1.457435110994562
-0.6675816377368605,2.193697054854393
2.7529763759406696,0.9843608955595151
1.7320509903127614,3.5819308376675587
-2.1403712869104554,3.2288393434212903
-0.34258497381178743,4.3867413504735016
1.7269056732217463,0.5841716295549726
-2.123317538382712,1.783655364264055
-0.9377461543457759,0.12900382075369143
0.5228043499220449,0.650788687489158
0.5656103840404655,4.548470859843125
-0.8947948382783764,3.5556428806111184
-1.1826827264519155,1.7967467443713183
0.3936159482330401,0.851063745015689
-2.016459092906434,2.8104582917323127
-0.862253912538099,3.833306432081975
-0.1728379492648345,3.840934682375979
0.6523971328555082,4.258283826743608
-1.462897610052636,2.732514306945432
-0.7549743139619778,-0.6234204716380245
2.0547885144613756,-0.47037486802753703
-2.560303767372172,1.1409334581157364
0.6210495886420002,4.798891348539734
2.709261707283891,-0.2007985840665607
