x1,x2
3.216725617007475,-2.017708980872288
3.276575450144744,0.41521244536486934
2.243870026350401,-1.295189765205842
0.9565195682285172,1.8416818582224022
0.44239713502349604,0.6611872459006627
-0.3576563658932849,0.3741807044089469
1.0968733733676388,2.86620672467206
1.4734253121662284,2.719453381682296
1.499395653008784,1.2867269246000794
1.7628186016277945,1.577292205126202
2.1320049436677317,1.2060080109536528
0.5001958622679954,-0.005391479909717667
1.9572343548527547,1.2720165436668665
-0.9566408856997882,0.4939746580890776
0.7658149185348175,0.904249287676707
1.818601666036394,-0.7463169727752068
-0.5206480553380618,0.13175194983696703
0.5708931015879039,1.479396343702535
0.9565620398527923,-0.5709322813080431
-0.8375993487204294,0.5089275742713648
2.5350418570735713,1.8012261036133859
2.2927888436667336,1.938488824436745
2.23445575041114,0.8421772437021837
1.8402486011757142,1.6165534529317833
1.4172752760944771,2.3102192696832455
0.4081860810199893,1.4919631054949405
2.409555440243759,2.8613647365237287
3.2519126658099093,2.7639739865421946
0.49463674446220307,2.2293914995489454
2.8614315409208695,0.12002010356028325
1.0219637879609953,-2.1585456060985333
1.890017568084879,-0.16923840620208663
1.872259451280375,2.879660199954742
-0.018951401308715393,0.7577835805898585
-0.3011211603916385,1.3733664301192214
2.068752574934737,-0.34280122412585134
2.871135522602115,2.173581738948681
1.192616485694614,0.18823614328975746
-0.6307461736478648,1.5023562003492628
0.6419362464585433,-2.2320332636315587
1.546237784151199,0.5766683894587252
0.857021203216676,2.2880526140951405
-0.7599884913982077,0.5476154522038876
-0.39323220805283715,2.866106018370562
-0.6508023053258344,2.5222591674353527
0.6196798055060077,2.8066605470312798
0.7185025096626515,1.2544593157208257
3.479683629134487,-1.4456805842104816
0.7033522986984316,1.1780658864674138
1.709993378385808,2.1027612580096537
0.8717849897799712,1.5779229692213308
1.7936563788948678,2.9773177208648196
1.8120077298208537,2.46400324973785
1.882074102672392,2.14000464430354
0.23616330435054736,1.9324765897295515
-0.729762414368926,2.379857267384722
-0.3338294095057948,-1.0550145645501185
-0.5746835089344435,-0.6661452091025075
4.292768613643444,-1.2284501718663052
1.599232896398243,2.0134112510438733
0.6367372469333903,-1.848707117915033
2.791779196458988,-1.4568397265986768
-0.20294819016092555,1.7675518029416344
1.4035037788266835,-1.1471516533479185
2.727272076157181,1.0788714640751291
-0.8101719901204696,0.9097679417267712
-0.5752377474796844,-2.522657234484427
0.6337819275787391,1.139297936797839
2.3034491117684888,1.8794652541266568
1.8282699931043944,1.3294876772999074
0.6605753853592683,0.5869319321045947
1.9415057258930144,1.5550384182003845
1.2361059675111041,2.6186611523360335
0.7865205905461908,2.1733604043754844
2.1112722649287017,2.6798901779641766
1.3557020358116438,-1.7598136822137196
1.8416285987367862,2.44643310192187
-0.7633641581630811,2.9113892570019058
1.771247123982158,0.9961382340607361
-0.6559168302560305,1.420272099278265
4.419645099845198,1.0107034445287275
1.5665662343164348,1.6762327675874495
1.7395915763955454,-1.2419250240803161
0.809662495657492,1.7788674093592898
2.807559869612653,1.0644826264976743
-0.14924755456315025,2.4730494882044565
-0.5692859926693642,0.28994638618366997
2.804705580617154,2.025467269499647
1.1527779188516862,2.646301013946689
0.7791886800704797,2.3442091360187525
0.22937007431121353,1.983533529639318
3.041632771158478,1.775862546260959
0.13456348527628267,0.8530940769148507
0.8528558038323224,0.9788148771022849
1.2234390825440327,1.543830727630974
2.1726984772453024,0.27199981651149474
-0.08985705198766714,1.4629858154441802
1.5139594443432558,-0.010040112675806512
0.07502668130587727,1.4100070334071613
1.590890930557517,2.8133929518310925
-0.36364168848587514,1.5078602476390774
0.30918894443435074,2.330760840059857
0.1805185128923838,0.8714714909430863
-0.8804666894502303,1.9492829784095083
1.7720738841803019,2.489960518048595
-0.9633936982999971,2.9028705393859844
0.3793943080298938,0.47125066110927616
-0.6922883523971026,0.6172114090996441
3.9661322684033613,-0.2628186013650482
2.3166450836589223,0.35943251870079695
0.1653665309695046,1.1375440492095112
1.1047200764556495,0.20416218235898898
3.82175910259577,2.6818773816925585
0.02124301465355446,1.7821904749559214
-0.29677805738088514,1.4101307477390381
0.9058904411371451,2.0273479462381867
3.199730623834592,1.5826864579069826
0.40415616968494744,-1.0411094242580075
1.203525083635606,1.4831788278456415
0.49815799125034366,1.189829421879266
2.0090038007412083,2.6098642978820337
-0.8949934864669196,0.6740185288846006
0.33031002549530725,2.6058138807322577
3.45615511772717,-1.9141640522183234
-0.05513707791349316,2.39645427416577
-0.6996178251415206,0.872118232271913
-0.34668320483911585,1.0852830990861697
1.831119964364792,1.5671825485870647
-0.8972674953613783,1.4861497759892126
-0.6521061016121162,-1.7387876780400786
-0.519345580794135,2.178713594096783
1.7738375696991446,-0.21893711682353967
-0.9496858629868523,1.9639459219578692
0.46024249668341305,2.3700738110886737
1.383643594752766,0.2601940559581024
-0.932785645840429,0.43162272626400955
2.3396748991269782,2.559264086029112
0.6155893510297629,-0.4748029832036367
2.703333906299396,2.265963281946567
-0.1864342810202224,1.190603900669434
1.079871311987113,1.4186207800681738
2.162690971839939,0.49714981699920435
-0.5309435210092514,-1.759875967630355
1.0004485169097435,2.9035930101621905
2.1243767119667214,2.4084364584536675
-0.13276594108968445,2.006309970073122
-0.475708096471433,2.922686760529535
0.1478669158539911,2.6646819987199186
-0.5622183687743385,1.6564647804544663
0.953706220289953,1.8321172708763667
0.09900957580332576,-2.437831838765554
2.3364796743059566,1.5702771172108014
2.265929698485659,1.387373345917092
1.249100555143403,-0.2103673274642497
1.3559462327324898,-0.17629830541694336
0.15117313608630828,2.9765836204698797
-0.6960395421974545,2.9772536508563183
0.17861101416703187,2.542684123542181
1.1873622153807477,1.9981820950786724
2.258132451044365,-1.1762715584011145
2.928167683481178,2.472021791289975
0.029440404228371596,-0.37256746401459484
-0.41745261117912885,2.0091166898140225
1.1516283076127989,1.8085044434588748
1.0269078615966956,-2.113042445300734
0.7616650033742414,0.8816857177370356
1.6908878392328903,1.735212631943369
1.320529956213658,0.7099944800119922
-0.4921651506558276,1.572986342684628
2.10579374985584,0.8444617357293491
2.9498544082486244,1.9002818544800417
-0.6460597216150851,1.694564134269389
0.07732773471641088,-1.7607717633598043
-0.3885114528039505,2.992375162998281
-0.8655013202151721,1.5652925812738507
0.7021164864444264,-0.412564335373919
1.2048136734237536,1.6299499569748321
0.7544772736666375,0.888945987715752
2.163293122880538,1.7477316796935738
1.6831995057360463,2.2447906962300133
1.1572421537259998,2.663501674750325
0.3107974742544634,2.6625478929294575
1.7085402550338078,0.4976719374524956
3.902238679379992,2.988681934650409
2.025136007813203,1.9710346034474417
1.5737739185054171,2.3310668473034424
1.2281919624419226,2.0238887842120565
2.4048212927923838,2.187827010098211
0.4071160077196442,2.301519254563676
1.8570352547901143,2.210317504157225
-0.75531023737731,1.2291383314681537
1.7860936156268308,1.9417607511389245
1.8273764011830047,2.19452455893022
-0.7352249460678045,2.8959041617469503
1.5746878503148811,1.8448170114623352
1.016577833952126,0.7643110487611275
3.041469710472141,0.7831010310928967
1.1389085724137358,1.893273518634146
-0.16142130405573457,0.3154880076999933
2.098744267175965,1.4077311120469251
0.8975240057618208,-2.1493723142774934
0.5811869678426662,1.2829602136778742
-0.3435770850400476,2.12229563247825
1.3651148293535162,0.5400344498530583
0.9316254812671502,2.136406472464728
1.6015356439403623,-0.9757206679557608
0.03288742886028802,-0.06554601649939595
-0.49845113215683645,2.149742601323634
2.103747019504097,0.7511617732642688
-0.8159728138017546,1.4438281345571717
1.503275030843461,1.9358951106240074
0.2884700668851385,2.2457486422521846
-0.4928202226796942,-2.042465723933976
1.0285319361708916,1.80112834842786
-0.9275710079245701,-2.6832530313131278
0.23114203746255924,2.8383508146118537
0.4831896890125774,1.8300458977461351
-0.3443600828410002,-0.27448615422103506
0.968634498719273,0.22871010511391177
-0.9860050731040457,-1.2569926653756798
-0.9668602918422453,0.9158901109316211
0.23634291623064252,-0.11315741291793913
1.5969935232812178,0.7889427634338748
2.79732271858794,2.4326128089517955
1.2396558303539265,2.0086794442912543
0.4148968461229255,0.12511024262523884
2.5244786987525307,2.290368565839413
0.6098629682581509,1.8283443374673274
0.744789268993897,-1.4724171429216968
0.6515429115390157,-0.22150380290666627
2.712381839332651,2.479517129201301
1.699954669067352,2.606961705185199
1.1795168587164366,1.2936500583645418
1.208073026982085,1.2946580269650971
2.415692420858545,1.9214922436644983
0.3192336935087598,1.5985738613474558
2.185831569876621,2.3952850520114364
3.338506747034106,1.8072414887514134
0.8297105075590644,2.7372524237567593
1.366594279200911,2.4638711899129953
-0.5033140132219643,2.2287572050728675
-0.36612553415341076,-1.1943163101577752
2.9287559592928303,1.3675961920164963
-0.6924731101980869,2.569143576918281
3.487893310795072,1.382600078726416
3.7047296320696876,-1.2056845952461748
3.268494792353787,-0.9040069135207442
4.048549257422797,1.772791027274185
2.0635169823642703,1.6723913988363712
2.90856020209422,1.0406338471094934
-0.29017067346399433,2.542048418527658
3.664836194947657,1.8587635598889425
1.6911482445858568,-1.8093262409661843
-0.8487999655405393,0.6166222138364459
0.9245630984634421,2.399776287902955
-0.8238777992323368,1.2395209989783433
-0.7153371369698692,-1.2946380333088436
1.194673253810454,1.1665181151723818
2.9625111421986317,1.8772148874895827
0.6949032316530281,1.3649881390237084
4.428693896792387,2.1563652187223425
-0.6571011561772849,-2.7113869783772735
1.8500561976739056,2.436781017458183
0.0829833309285519,2.1095213334191962
0.9408305414850088,0.489716799435018
1.7394102521830148,1.5824411237537377
-0.16128143092923378,0.24467269545553982
1.9760789806694663,1.0329038914381805
-0.16517119991021126,2.2375704418579585
0.04566528937660617,0.6756761681712584
-0.5126820289338497,1.873173579525667
0.9898224697623079,-0.9529624454394057
0.5565447238790059,0.396650320838283
1.893930789718178,2.9019114915476676
1.1652007742832966,-0.8434609198840595
2.1762217031181335,1.7198989236080746
-0.3685421495367643,2.418125632353939
3.9765745246579245,1.5152437966376482
0.7722659359344812,2.888696352267111
1.3823238547282743,2.2803049065806262
-0.7698958561889404,2.0126683522256723
0.7801374127215334,1.4899374207273741
0.41811754455982414,2.3778782589202025
1.123558235877205,-0.382157186001455
2.9089106341513533,2.6762172470548204
0.3346979107112237,-0.029198837346877227
1.2809156656285017,2.3511597464792535
3.055887925670109,-1.123377784654004
-0.035586912425913206,2.25220007404979
-0.9236507637814406,2.110842725856391
2.1588937595617748,1.742589695543188
2.644953385375903,1.9866660991523357
3.3449608800053157,-0.9427586622140205
1.727845811141115,2.1574659729068704
0.9230210212613528,1.8222352757591667
0.529161512177378,2.316855986788332
1.2588610704644694,1.8227457936135965
1.3280563484078074,2.231793217490004
1.293908656095866,2.4846694302804844
1.255114453854159,1.834445147169927
1.025917581315416,0.13594060298001986
-0.35826593336334694,-0.06732300752057219
-0.09337894003173944,-0.3633929516693226
1.571353685002756,1.9747037583090952
0.8576481559479779,2.877398883998638
-0.2686919030043101,-1.3464200817082634
4.758612697076701,2.455084356689973
0.0011280592387887122,2.8997074107893734
-0.34451561238098316,2.3406990046695206
-0.03857417179979992,0.4097386831670242
1.468688448141346,1.2754290683227683
2.7541863138563842,2.3682112331282426
1.8737192199424941,2.2643002334788207
3.4347366694884935,1.1220683727190486
-0.20857764408266807,1.5289362038894194
1.2190084949160294,1.3847290860937416
-0.8408061504184111,-2.57096572282921
1.5420739108566572,1.4312443066988079
1.5457718187047924,0.5106307263130738
3.4012900622981954,1.6783680749341618
1.2354618138576576,2.40857602079165
2.460304850273684,-1.4493665669081008
1.5944701551041172,2.1186765932827045
0.9552886838427826,0.35383086168116584
1.2892978534419102,2.1000305461241746
1.1027678170097204,2.128099204973842
-0.16398492129541156,0.5665731298979724
-0.5598379814002373,2.540201785784747
2.8922879545684146,0.7039543990543604
2.7962589086869114,1.302460930326406
2.102082037793362,1.7227584447839304
2.202121332776358,-2.257355252935212
4.530576057626241,0.993047936499365
4.120208115343941,1.5394509793518463
-0.10628172132444472,2.1973971033484276
1.3641269041569226,1.3224698483484296
1.8066546385236673,0.4212751689487839
-0.3480854391409299,2.7423382504784506
3.1838478112108564,2.2304809891602777
0.787036772299555,0.8190989562687374
2.3707815111770745,1.7419551387657757
0.3709920476082593,1.6403960350337288
-0.5155916581446032,0.5911778545481585
0.38627251909401944,0.12134697579400266
1.295236751156007,-1.106477400055915
3.194634436340691,-0.5484929429802192
-0.07642877941902027,2.6329213216422747
0.33849905522859686,1.6429924877559805
3.028885931948643,2.1252260780587
1.484139076386816,0.08299705988149286
0.7106886638550038,2.6782401882319307
3.4866915591544068,0.48520591963629855
2.2617670086301596,1.8681803182589054
-0.05576810253343044,1.632855059912502
2.8551891201319832,0.3342547084170726
2.4855255059313466,1.4948540011032154
1.716708473470837,2.929069054126141
1.1367136514588474,0.7224777605460666
1.5670585714517709,2.1038275382111555
0.5692704322047165,0.4568788205961285
1.035853477100574,2.9976323160024037
1.7509903529131,0.9803769996848066
0.7162874247558471,0.9946303410418456
2.18388863676876,0.6677023740585664
2.3837614901584856,1.6657055870199018
1.7262399840854,0.530385206295209
1.7158882015256003,2.4806354856445885
1.0243375343513015,2.705172488140586
0.5506134926558609,1.2007953378794252
0.5729817829572781,2.35700343057559
-0.2651781692764384,2.9291833975825283
2.1065148968345957,1.1134744820095683
0.901372724516806,1.4497325795791705
0.3498064494699629,1.725051936353338
2.2237661732777716,2.2153791509383223
0.11927066621637757,2.620792133073509
0.6746244624532336,0.42778161932165326
0.020621170411368524,1.699932533120286
2.383349692632946,1.2474879530226515
-0.3539959133236886,0.7584801212700916
-0.5793258563009961,2.8313744688963345
0.6189582862519742,0.7413053811431838
-0.144552640336307,2.6268305409835806
2.3027793107820913,1.676033607663181
-0.8440001596940807,1.9714070403568607
