,x1,x2
0,1.154950494189703,5.4933452554906745
1,1.8000596220930154,5.13173415441273
2,1.5922418697003138,7.100436148574271
3,0.3677476434630646,4.355770896062949
4,1.1528888604033782,4.508746332972712
5,0.5806510831396,2.4163005001315945
6,0.530970643791123,4.000540552233399
7,1.8652180603865116,7.285501085561345
8,0.6626467064313194,4.2024495545351135
9,0.093832914658959,3.883667746014381
10,0.2329040701081245,4.488429305933469
11,1.4637681414724666,5.291086997287937
12,0.3194579549101428,3.094265599880905
13,1.0304050674955672,6.224859259431407
14,1.1553268721411265,5.477496929372172
15,1.5092365002583017,3.487126436032636
16,1.2227918418257544,4.085560722466061
17,2.5517978678893325,4.32692693616582
18,1.228831116908189,4.945855047169334
19,1.2183470899796118,5.144149723697152
20,1.18178325756645,4.347939787848592
21,1.2921716561848446,3.8194952472779713
22,-1.107815490968335,6.321429764552983
23,1.2287159429783638,4.634208917409694
24,1.5074761305841764,7.8581600500345425
25,-0.7376901719447764,6.447227610072664
26,0.0340541613734359,6.321047428256574
27,0.0834207534273228,6.7040630075983945
28,0.5176422690883857,4.793173423646858
29,-0.0928720585301606,4.921488988409407
30,3.016548664928515,2.87650072848373
31,-0.2765074205720845,2.823922604494708
32,0.697568497469654,5.342199231088964
33,0.2589575939321389,6.161910144699334
34,1.6441108473272124,4.025157608161567
35,0.7811653395821845,4.942269630470256
36,0.9161001443379244,5.034242218219919
37,2.5319900302430884,6.876457449789953
38,1.2782488837100443,4.331675327358868
39,-1.757021800777545,3.7478384608876025
40,0.7031458283637433,4.754033087575169
41,-0.3881376078995415,4.8413396587671125
42,1.134274900557779,6.203509557555632
43,-1.5752132966441788,4.011544908730375
44,0.4843385873753215,5.302406239240827
45,2.513093502917177,6.3394535531053045
46,-0.4226950055214677,6.304762239377147
47,1.3961133750273256,4.520549046336359
48,1.7635345199692003,6.679507720253567
49,0.2959227623696052,4.744611620249927
50,0.784395902345839,4.1872859290284286
51,1.1047749546572525,5.788896544566958
52,0.6305293505481762,5.279455970559504
53,0.8962564424050052,5.2757634120402885
54,0.4006430722512042,5.486660741053849
55,1.9704047471025825,4.873867512641697
56,2.4196438579018835,4.376129872707636
57,1.4275522457879406,3.60739806489213
58,2.600195536219055,5.001184917584666
59,0.1014630607877582,5.133710935491263
60,1.97314710320512,4.8994463542459625
61,1.3862568969254203,4.111041587106151
62,1.9581636393082709,5.222116778245668
63,1.1198636973782294,3.796185799342532
64,0.487826139126404,4.429500249462941
65,1.307101209429264,4.764861356177366
66,0.7289797279062495,4.710252525251294
67,2.026510092958416,4.6268440569298654
68,-0.3555677084349262,7.2561207340620495
69,-0.1411328875726751,5.181979628331449
70,0.0653951242887551,4.541232536977764
71,0.0331519079915767,3.882300260732247
72,2.3338921319555377,6.16265665494622
73,-0.0903757421312838,4.890370603460014
74,1.589367575694289,3.911863563312713
75,-0.1443358767069554,6.0313264714078345
76,1.87774639684924,5.303599943256597
77,1.714207345951826,4.6842589247776525
78,1.362652129381671,3.927198360638654
79,-0.4579930794718989,5.849877689834867
80,2.656271169353489,3.1285159758133787
81,1.097877415094796,4.390934006834769
82,2.4154559788233305,5.4569162763724295
83,1.9252610180440053,4.846435507893997
84,0.5308390869347595,4.287660881899383
85,2.0637809761185184,3.602507876306238
86,0.5518715730535599,2.9332136384955643
87,2.637794522625268,6.216794016135698
88,0.4319051925420845,5.573527799985187
89,1.1133290275500525,5.843693170393451
90,2.326395917375896,5.598985933141488
91,0.8370390339051451,5.567550125818423
92,0.2221966123877248,5.866927104703244
93,2.126992387000941,4.833735139318306
94,-0.4883196822669999,5.462659822854595
95,0.4179809661123904,5.501308786715364
96,0.2767103931424374,5.995252575720385
97,-0.1999861754138183,4.556999277806685
98,0.4937691721761391,6.445604720518478
99,0.2263431871337946,4.33662598745779
100,-0.4937126584017868,4.03302546216258
101,-0.86182342601296,4.215073525214849
102,0.9701351291631966,3.556506867095337
103,1.443653463518214,4.270140004168453
104,1.189394633618841,5.3422880991095525
