,x1,x2
0,0.5076789953104899,0.0043727771392425
1,-1.1434446598578067,-1.0583353808969298
2,-1.1061070359975511,-1.2801025033055748
3,0.6368866523328737,0.1337248454129189
4,2.250686688463649,-0.6177586998815071
5,1.0056571671806964,0.0519088086045801
6,-0.3358013274961471,-0.125554812897562
7,-0.5345915723105052,-0.6961144339856706
8,-1.1549698802454236,0.1992076712762719
9,2.2904551954659502,-0.7127110251638653
10,0.3355739670457703,2.265510930826608
11,0.510678870505033,-0.485335105423534
12,-0.7390984044175589,-1.0526960928693618
13,-1.0600967909413086,-0.4821155142664707
14,-2.3330323677786646,-0.0444255880953592
15,1.8596218511105251,0.8894124305104381
16,-0.975954507995794,0.4116512911805569
17,0.0072597159498936,1.3934895240909797
18,0.3742412967662362,-0.0475269992695511
19,-0.5124595109735407,1.400088079738082
20,2.0765166728281934,-0.587766035079113
21,0.0683123282148558,0.377103976321226
22,0.1164560549643849,-0.575479879550737
23,0.0901879075451069,-1.3297210693954755
24,0.1390268468453141,-0.3109980257868686
25,-1.7880469418397966,2.2722618121690443
26,0.8849440391200967,1.4436613073260849
27,-0.9461033671492932,1.6810551771332651
28,1.1129382928862266,-0.6755797820795519
29,1.0862958724721727,0.9188055022566998
30,0.5608864008022123,1.4949229337592238
31,1.406397217834785,-0.7157246925177576
32,-0.5522840166036226,-1.0416071570924474
33,1.5706416384025663,-0.8312547164245165
34,-0.5077664540075443,-1.7278978292910934
35,-1.3289222171584774,-1.1106277396677835
36,0.9718508267281132,0.0265999082427273
37,1.0677136966934522,-0.7126937279083984
38,0.0106736890882594,-0.5613610086398317
39,-0.5831174605346898,0.7629909418612167
40,0.0024804378787819,-0.939634715677998
41,-1.0137892829611546,2.4981249352660506
42,0.7024087499249658,1.0371377686651226
43,-0.0507809802570279,-0.7305244090122541
44,-0.0480468783458392,-0.0992158442766167
45,-0.5622375678004388,-1.3087206397364706
46,1.903959723234803,-1.3782977184219911
47,0.20831124112521,-0.3258974496305359
48,0.2915318776764953,0.9932359550128655
49,2.021645891468925,2.2669105531315705
50,-0.6205367914422821,-0.8685676405481856
51,1.5514793475743576,0.0909851692190584
52,-1.4781603681088438,0.0362132489495117
53,-1.2511968744733375,0.7071262933490063
54,1.299899311247315,0.994386615280469
55,0.0599174555920015,1.1570032711416844
56,0.6703747709330252,-0.4023931836251847
57,-0.349613817305883,-1.2379596042866945
58,2.1768480314800107,1.8846041681745829
59,0.4266673019377234,0.5061768776700272
60,-0.0776430599961506,-0.1864290473139994
61,-0.2508389587416185,0.0457091679060225
62,0.3860444150997829,-0.2227829926160007
63,0.958074868920515,-0.7085703240446145
64,-0.7306225318350396,1.0243736183490422
65,0.705249020690156,0.2854008654627426
66,-0.0521155980614228,1.8113577373812124
67,-0.275068181954375,-0.2366561207216845
68,0.3879615880019558,-1.303443693662302
69,0.8005674597725693,1.4795180727160189
70,0.6081784674920163,0.203552989517367
71,0.1576002668837388,-0.4089962737449851
72,0.6469044376048139,0.1144706681190885
73,-0.1369676479137928,0.2017218576972794
74,-0.0804662998538497,0.064268378522378
75,1.1562221890987023,-0.8492573975641238
