,x1,x2
0,0.2391366495056245,6.878018216042333
1,-0.6824859043160916,6.1940422219360585
2,-0.8858891382141534,4.235927923089415
3,-1.047850641093234,4.268004669530156
4,1.5025341675347954,5.081863900259095
5,-0.1809496939872957,5.822535829590929
6,-1.6118620701924269,5.102991317739918
7,0.1241625603829919,5.930485418496128
8,-0.0982626569207497,4.752090067607599
9,-1.4135051559644465,4.83452895811023
10,-0.9942614940365664,4.649856165258209
11,0.438154971198011,4.186941541370317
12,0.7604945777032889,5.187146101898144
13,0.229403593185112,5.66371149149422
14,0.0800488958516695,5.959131937059502
15,-0.4116276036232844,6.404209900811587
16,-1.188485000385168,4.840464793169942
17,-0.2109302554282819,6.511541003328964
18,0.056733316595568,7.2647442345285
19,0.2202478883680714,4.9651455161133295
20,-1.7969935356451967,5.299025525300531
21,-0.6765973212987396,3.931109778167511
22,1.613285261713462,2.944465543535232
23,-0.5025317364481656,4.988323629292455
24,1.0452407837053013,3.831738296851971
25,0.0139790819238316,5.975338559418193
26,-0.2031265259156247,5.603945028505247
27,0.8810537987151655,4.147485471045237
28,1.7476787519407575,4.696912408774859
29,0.6622478626283415,4.8000639432043135
30,-0.9183797991499538,3.829944005425408
31,-0.3236024863078834,3.982425921588039
32,0.1196133668319267,4.639247669830191
33,-2.618525356282966,4.296059056171281
34,-0.3257032500497061,6.629691395224996
35,-0.7592606166706867,3.965324294540133
36,-0.0936082938967141,5.092164724587708
37,1.211790375474851,5.245994704015696
38,-1.0056899746898629,5.52257947448252
39,1.1143197832195029,4.353544207251867
40,1.1216553019616309,4.592029352192693
41,-0.7708848900989144,6.520504021116537
42,3.2160966438427,3.5351733063699933
43,0.117151303385069,4.8537094476952
44,0.1250692546624556,5.421063898499136
45,-1.3343602017445668,4.57490116177411
46,1.5271610692259274,4.7245843954801225
47,0.8248263529003143,3.2908673753883626
48,0.3055080442085843,4.919557134919117
49,-0.5299569638329223,2.651662052678715
50,-0.8667222650506923,6.182934908067779
51,0.2245332924070289,5.483824059982833
52,-0.465217468082809,5.227954847438998
53,1.1175479021803527,6.035264439815512
54,0.1744862596768453,4.961601437352972
55,-0.8805386989493934,5.752534523055097
56,-0.862422962361528,3.553179974141252
57,1.1582671980418209,5.043429436378014
58,-0.9260352406085698,5.004947390036759
59,2.5672516727514227,5.905573757816778
60,0.1992124706281655,5.166407031529061
61,0.1764338588456403,5.33232322238949
62,-0.7671666323510512,5.778348339333454
63,-1.0376441229140143,7.075909463507985
64,1.6148060567877216,5.403797533064343
