,x1,x2
0,0.2142823428969461,5.32276860800901
1,1.3106347837523549,3.9924928450520714
2,-2.008736118870381,6.609418028476263
3,0.1679923849829235,4.97657166826685
4,-0.1963872614678413,6.658987296528301
5,0.7102669041232123,5.843896559526232
6,0.9870259338230348,4.893650164795355
7,0.008377432843799,4.603114520755532
8,-0.2502637362899382,5.842363893941597
9,-1.8458045975590736,5.143967523191176
10,-0.016818443720031,2.9541916663182257
11,0.2456415519252478,5.480542196363713
12,-1.1896532367197843,2.7361340618305747
13,-0.1209198864101511,6.045283928175096
14,-0.4945559656635882,4.93314320378094
15,-1.3324099643499607,4.442568862815638
16,0.5951419460152657,5.639920204131815
17,-0.422723008740439,4.8369836954755
18,0.9225689375605028,5.3374099412955385
19,-0.3032117053171271,4.567966693513088
20,0.4995150134191219,4.049390808566415
21,0.1980107112533471,3.9811025083277367
22,0.4194626015529014,4.374696672046417
23,1.1339120784974277,4.880412472090759
24,0.7132179299887537,3.2739166644823303
25,1.0913739144492778,4.271108446754141
26,0.96269310473544,3.7252992051808977
27,-1.468821394596686,5.765671210203768
28,-0.0891833445967589,4.946494597034397
29,1.5959008115369937,4.878625217395067
30,0.6972583549848183,5.190329414474881
31,-1.0568201689461585,5.674215073184692
32,0.1312964306087701,4.452786473872725
33,1.1977057656133778,4.910113932927096
34,-0.717301747458382,4.23435175733609
35,1.9816102829403808,4.870104320863335
36,3.164326166644017,7.818850080250478
37,1.5685831590173325,4.082076078350366
38,-0.8614623355064374,6.000066335616042
39,-0.6219057414608152,4.771368586515467
40,-0.7364667648704749,6.122915905180639
41,0.5404541537249655,6.334562366785277
42,0.1706556073604719,5.863443867918733
43,-0.1113704403253406,5.812348174069776
44,-1.5093928549699245,6.248211694473327
45,-0.6845541385154005,5.798273149465118
46,-2.275141832876335,3.766242397984199
47,0.4453613625320922,4.2424498089807
48,0.4637783622942394,5.443588446247562
49,-0.1825821241682658,6.956062532042923
50,-0.4133343965236289,5.937846624201379
51,1.4513710476524309,4.4938071555491685
52,-0.8893003078685983,5.846536044365575
53,0.787906099043338,5.831570488979363
54,0.0539935583881911,6.2664442534764815
55,0.0749725483243605,5.102068246630917
56,-1.2837583762617126,5.464441684268589
57,1.1597308137470783,4.833650366692039
58,-2.199320777156261,4.587559612517662
59,0.7402519908757117,4.321126884742636
60,0.5872796335011435,4.923902727795906
61,1.6832177554144852,6.61157243445407
62,-1.682787092532703,6.0303746666983855
63,0.9080595731293668,5.903264405931621
64,0.963083701132459,5.856048377346822
65,-2.1631433775685096,4.123991130975309
66,0.089584522901917,4.514741244999001
67,1.9378200356992672,5.236335605187402
68,-0.0325955089011634,3.047845294611738
69,-1.0882863845240225,5.848794957761976
70,-1.206958507319564,4.068287823042109
71,-0.7411188717283935,5.219555382376147
72,-0.5770298822553043,4.0490096569902585
73,0.6013224107734464,4.284412034595212
74,-0.204641620267482,5.3054201598289765
75,0.6996214730281695,3.5225889674971693
76,1.066327029156481,4.038668156892975
77,-1.1493305313973556,5.397273292847319
78,-0.0478916404456525,7.018312869960047
79,-2.105307611287759,4.812504240781874
80,0.8558074630924457,5.016558550628067
81,0.6492632767375704,6.002021221712475
82,-1.2569606810474885,5.796340339430556
83,-0.2102544315813012,5.691266551755088
84,-1.7534272481634785,5.506413069001738
85,-0.4502776974498869,4.24616859434328
86,-2.74670257968926,5.401609626882936
87,0.959153321510502,4.938074066497893
88,1.301570395597527,4.29663265390704
89,-0.1209036189308282,3.982562536752088
90,-0.7085377251058302,4.224930898618989
91,2.1573540121103725,6.665355878740035
92,1.0886866964948283,5.135183791010835
93,0.5675517130438527,5.504346668264623
94,2.2238487783793746,3.940586085952215
95,-0.3928352034019017,5.119253904625646
96,-1.329688338370839,4.100309970971308
97,-0.8752627464411922,4.208715807370054
98,-0.8186025758814043,5.157423982662894
99,-1.021637309433955,5.793909900368083
100,1.221595542450553,5.3849880225949125
101,-1.005217764258858,5.318456532589917
102,0.8587698334378238,6.176556709181121
103,0.711317406603757,5.600234381991225
104,-0.0196932038555913,5.2827298332609045
105,0.1162714196796979,4.578952989954712
106,-1.2085085196858163,6.9379856218367
107,-1.1832325329344304,3.0467712006576173
108,-0.9206255740444792,6.268502268274432
109,0.9784277798332324,5.1773100586690095
110,0.3311231292093832,4.688950437173026
111,0.0308427929995254,4.746546588384821
112,-0.2841646796988058,5.291637475690731
113,0.0409927809028155,5.558508874632963
114,-1.420386903835213,3.0771673738137046
115,0.052723398349836,6.0733879002805695
116,-2.171540752479385,5.404086954282346
117,-0.4772109923930909,4.734108396816037
118,0.4848898404975775,3.4983127883885725
119,-1.279120750338252,3.327984651772052
120,0.6272665360070369,5.1197698576872375
121,0.1833212472561982,5.398298897851743
122,-1.8665241559953816,3.735649860685005
123,0.7935141932857948,5.476605128186423
124,0.2345779412221853,3.830146960135196
125,0.2767916083485176,5.038048139273481
126,-0.9415859501155532,3.66528861188656
127,-0.3806077090732571,4.852561673619343
128,3.236087660479415,4.995107393959437
129,-0.1821868711377606,5.993572436017383
130,1.049860012806236,5.72405449037332
131,1.2921003378286684,5.882134949112233
132,0.1408437927912922,4.996556798690917
133,-0.4509292742889257,6.832194309737405
134,-2.468100545887326,5.119220960110381
135,-0.3075720477647342,6.252970874109733
136,0.0812211690933611,5.51149006148843
137,-0.5210477376435977,3.8520259939385673
138,-0.7978175398139388,4.694913824789564
139,-1.1492716211900014,4.182803792268243
140,-0.9001334200424597,6.483437810315973
141,0.165469360041691,3.2759699634612773
142,1.1790859857014415,5.086915941832869
143,-1.4159987753764334,6.110307452765461
144,0.6063796043347041,5.709558738898591
145,0.4283490287614119,5.333530661005742
146,0.0953742526853817,5.357969975565036
147,0.9602173870034758,4.139920245028545
148,0.234537174870855,4.1141726546151824
149,-0.0219699382127105,5.096541173484786
150,0.4065684165361881,3.1413856182501227
151,0.8046722490155461,6.107691762170522
152,-0.3364498073914752,5.80864615177058
153,-0.2740079198213161,5.29001796452395
154,0.5776342973857376,5.804329849914216
155,0.5188718038045551,4.96955247767736
156,-0.7168612904348186,5.508762012188289
157,0.2151037947109402,4.687597899372735
158,0.1671961706709841,5.3415986105264
159,1.7359910358197523,6.256107988426797
160,-0.2378483647059207,5.12044369557526
161,-0.4108321440947463,4.509300585046727
162,2.636909334357642,2.216274375492586
163,0.5511183425934799,3.5583319859796503
164,-0.135412733891204,6.439654187539376
165,-0.4595037910630788,4.694377613822216
166,-0.0894168135338251,5.407058338928048
167,-0.0935230433322343,4.267721806709981
168,-0.4395168294224064,5.407023613844162
169,-1.0846069262832083,3.702795593175006
170,-1.0239244196516966,5.06071998273557
171,-0.4945112898102193,4.211003388900571
172,-1.3013394801213345,5.329623537184604
173,-0.2948361033906349,3.620082404606089
174,-1.3037226809138915,5.110907746515542
175,1.61131090264818,4.309142331352256
176,-1.5120332956972804,3.4019592676637256
177,0.9424604903150752,5.516338886608908
178,-0.1683548481150399,4.430841562720392
179,-1.4129910177050906,4.924774072133664
180,1.0845068601560346,3.826621619677483
181,1.0714339758153533,4.795425182712805
182,-0.0501002130601039,5.247856120699202
183,0.4755003063715773,4.3657585124068845
184,-1.3390731501085638,5.422923082241947
185,-0.4069828022365552,3.808809403410187
186,-0.8185365815912472,3.8216858430542784
187,0.705211883922234,4.1211397103096825
188,-0.7935319858928044,3.254737316981216
189,0.6661816261482285,5.403209845100775
190,-0.7459868893418122,4.80096935906268
191,2.731983561597726,5.341111548937016
192,0.99416133708737,4.963337074269593
193,-0.7741272457902599,6.116170965791397
194,1.092615770773626,3.9140325150293096
195,-1.4531375639665165,6.2555303616730304
196,0.4756583681536269,3.648413123729795
197,0.991151246476831,5.482473277116116
198,0.0494776957896975,5.687362852208594
199,-0.9109038029954066,5.360105885828635
200,1.311499698915228,6.344995982589738
201,1.984039186336434,5.495322949903041
202,1.5520157999845812,3.053161067031416
203,-0.5264564380566914,4.175676207585614
204,0.246507643133151,4.69557665701832
205,-0.0078132298575692,4.44208010545203
206,-0.0306349486739819,3.6803421148955535
207,-0.0958144583896674,4.240423250924092
208,-1.860043986193757,5.291499022266211
209,-0.6319608972976473,4.173685578553377
210,-0.6432345664715897,3.999278103376816
211,-0.1527805634508927,4.461192964720197
212,0.9618332962832206,7.502952228368645
213,-0.6402346021286556,4.4295948661421605
214,-1.028543201865712,4.621799144278408
215,-0.872354742135717,4.92518983691014
216,0.0527926815360897,5.579751236791201
217,-1.3613145104781903,4.0283131704583015
218,-1.578072447112382,4.739453223417908
219,0.3314924311140796,2.882990089927972
220,0.6709882557361027,3.578542263224537
221,0.0054333289839225,6.1726526835970725
222,1.8996636697710485,4.73511452244598
223,-0.9574332196363756,5.340023882729938
224,0.2407744175023612,6.3845959527934095
225,-0.1251881725816204,4.730890335540985
226,-0.9029880331031672,4.746154185620391
227,0.1922578907182081,5.404112229664254
228,-1.0709426140275955,7.44050257424694
229,0.1576316183996348,4.401285172391865
230,-2.3745417040834464,4.951507539381131
231,-0.62492920096087,5.16566109697197
232,-1.268602797543703,4.787930974472427
233,-1.027932156031909,5.796040727837621
234,0.5056018430875858,5.526551788521967
235,-0.189366030894508,5.293392242128394
236,-2.9669547979369675,4.8906783902906605
237,0.6375324585642805,3.2768377549103684
238,1.164058321388371,4.850598691744248
239,0.2069793448088097,4.702542924117147
240,0.521762224706346,4.896100049174589
241,-1.0686567735204178,2.874313152367395
242,-0.8055017621179635,4.624664986465208
243,-0.7117192642738808,4.86050676310596
244,-0.4722302767315274,4.981241164416141
245,0.5709209282574492,5.230212216836877
246,-0.9768965042641256,5.387685516865496
247,-0.5330622811430846,4.707571344422301
248,0.190023687943911,5.168570789534638
249,-0.1998129125747381,4.168758077806137
250,-0.7270790582831173,5.368829548646018
251,-1.7694437040695867,4.612708380595467
252,-0.2400092962635349,3.97840493300548
253,1.1940469753735643,5.717365389432922
254,1.9160545034789795,4.721961956833447
255,0.9559654250361764,4.996727595386965
256,1.0988731681866033,6.759471646727838
257,1.5029354262379986,6.179783201482523
258,-0.472740796198063,5.24120032561103
259,0.3003668170861847,4.11967533822174
260,-0.8423592273244189,6.763428259177543
261,-0.9437327011407168,6.400488289228692
262,-1.2501941265687897,5.4830383285555655
263,-0.8802341794861144,4.551874496720841
264,-0.7599835870375723,3.945705542535325
265,0.6326110981555576,5.930207722897738
266,1.2272643055275203,3.611074599953294
267,0.8378682584248598,4.40528706114165
268,-1.531616094226356,4.459768945441377
269,-0.2799539167921224,5.711203113682669
270,0.1143306261695529,4.929805912569663
271,0.9715878122907298,7.066565683694206
272,-0.0643525566310333,5.342395465770793
273,-0.5612269041849646,3.296821837760131
274,-0.1580562498681394,6.042400752630536
275,0.0004183504740457,3.8966768264622216
276,1.3432408981416737,5.058820249428025
277,-1.082811691807085,5.069680828349935
278,0.8953490317387065,5.061123120314254
279,0.0734702783876643,4.156766246183176
280,-0.2532228792348726,5.2743926051046754
281,0.0979265777274383,4.852503817063731
282,0.5014219302003347,6.617034263288597
283,-2.2285274554645245,4.9160525255459095
284,-0.9004013498246372,5.407870870360912
285,0.8383849243683652,4.667221218729884
286,0.4481746389193903,6.231199855198087
287,-0.3834996589621866,4.604980522602706
288,0.9031772504611212,5.9394935472861
289,1.1080673976223423,4.2605962110759785
290,0.3164284246358516,6.122046927209304
291,-0.3264867559094501,4.749221758226579
292,-0.0914819417098837,4.093575054864265
293,0.99633914953163,4.462907584196819
294,-1.0089925261073327,5.3778813420728
295,-0.3079145058991807,6.055668667921936
296,1.1874650576862995,5.0911548009934
297,0.5358921838498238,2.5903333747921176
298,0.3921446179267394,6.111173200267312
299,-1.0451982244551117,4.476466566371393
300,-1.3625555996320724,4.1782058912966695
301,0.883849189854566,4.0109287411024495
302,0.9113930646160532,5.165970081731381
303,-0.4251649042179438,4.242214903982706
304,-0.2372231545787411,4.777625492727048
305,0.6179696005476354,5.706007760800353
306,-0.138523971877912,6.2402960361121895
307,-1.9175627688257344,4.605902201520878
308,0.1584624343181015,5.224571785947981
309,0.3556814217290013,5.308215753202681
310,0.4197712910666157,5.675393813701214
311,-1.0882825463898218,2.831352097975171
312,-1.861999088372674,5.059442217269888
313,-1.1836816683900295,4.826173041541851
314,0.8144457304128809,4.536273631716259
315,0.2603410129383084,5.088984957272931
316,1.038269196180896,4.938199432341997
317,0.764201740398965,3.052912259078916
318,0.8114541961335713,7.274603502864976
319,1.0229354435119344,5.1306997816071656
320,0.3014956734945044,2.405538968973963
321,-0.8466911407672636,3.797060479375399
322,0.6247370918454865,4.790195773017173
323,0.0476345332667406,5.178978782759571
324,-1.2817113616489233,3.6239478150793194
325,-0.5022421332195383,5.335774594002986
326,1.3132297860061677,4.716736744530083
327,0.4570326128077905,5.73074958620509
328,-1.7813019475309757,6.126191084895668
329,0.6785434723576516,5.589780931249418
330,-0.1568788135600142,4.959406501590008
331,-0.987630369042808,4.8868448410979815
332,-1.0301592119786456,5.59280895007576
333,0.7345669093440427,5.478414028308554
334,0.0753504413681468,5.491100508422255
335,1.0060465156197635,4.880898296470893
336,0.4975135916171072,5.889176803356421
337,0.3228293691382785,5.200668023689082
338,0.693956959639459,6.484195717875161
339,0.1277420271582459,2.903016748434474
340,1.124395779638633,4.742941397940076
341,0.7108445762441968,3.613229521285047
342,0.4612144718024758,5.0521824977764975
343,0.4115633392620957,5.182559000613441
344,0.5128251220849441,4.831514430073479
345,1.1819714891508193,5.299173361272194
346,0.0665794039993214,4.360956735532873
