,x1,x2
0,-0.0989412579760109,-0.0690512520833345
1,0.1632515230144938,0.0691923458405366
2,-2.107652437757346,0.8476475710113817
3,0.1027755186565357,0.7340348656127801
4,0.0701249215077534,-0.563814050324671
5,0.5996960849162645,0.0978638353932542
6,0.1137892741601503,0.0916931059235163
7,0.6206400807334586,-2.1965276038291184
8,-1.6238649954125814,-1.0637310915506024
9,-0.5369164467501631,-0.1398097781044689
10,1.4411251365003142,0.1504961389953524
11,-2.077675757335456,-0.0730251931531428
12,0.7431764564516101,-0.5971986611295542
13,-2.102742900416915,-0.1717199157126922
14,0.3276573421184282,1.3926240147649072
15,-1.419556622645748,-0.280742452963611
16,0.8322579023905249,1.0852023593905251
17,-0.4969605764513765,-0.3158830467614451
18,-0.3989591775194344,0.6316721902285803
19,0.7097342000098206,0.0560464733780384
20,0.4414443809888854,0.1534391393544665
21,1.011168440885076,-0.2274581740328256
22,-1.110992668999563,0.1176975467000617
23,-0.5931719348747767,-0.1725300687619652
24,-1.13458593669858,-0.7178838891120407
25,0.4110025985912823,-1.5093918978357448
26,1.0655386280703982,1.5061975390665137
27,-0.2328883275061353,-2.1203709256441545
28,-0.5164282534561041,-0.4608301007534309
29,0.8677175893981787,1.3310163377630753
30,0.4337506347524544,-0.957723626295
31,-0.188166363452852,1.3712119720890423
32,-0.8456290285417181,0.0264427605868301
33,-2.1918279517958235,-0.5457394889210077
34,-0.4330691572195853,1.388011142332319
35,0.2635816494009064,-0.4160437790912331
36,0.8886499550228555,-0.3785330911648962
37,-1.271239079738213,-0.4738633391065396
38,-0.6437931793293382,1.8135011376783396
39,-0.0408247290351581,0.493464827911822
40,-0.7826151429568013,-1.5041112464353152
41,-0.4810826108021613,0.0625520845028569
42,-0.8828154777409039,-0.4656634690289111
43,-0.088008155740945,0.0130868255540017
44,0.0053694471198705,0.5746333998811464
45,-0.1338698906849946,0.0045273963213364
46,1.370311905469082,0.4177669504333214
47,0.4764947084591893,-0.3047519529786304
48,-2.164321729225533,0.5794694914669143
49,1.326603872400359,-1.0905925959743266
50,0.8550313589897145,0.4419687222186971
51,0.06359942096841,-0.1256548000762591
52,0.7130792804845357,0.7885151930380834
53,-0.219994797744001,0.2177422633641935
54,1.8304401412379496,-2.978039940743998
55,0.855136725424936,0.0576731568135126
56,-0.4675077135816629,0.1557990717398475
57,0.907960200360668,0.6598544722515989
58,0.5357568126754721,-0.1443777126708488
59,0.4481242959985528,1.333342948931968
60,0.919439848123478,1.137568040328132
61,-0.4061610091253461,-1.1236931722566623
62,-0.7917443976133683,0.9359460789429443
63,0.1372393195525864,-0.3604929666797152
64,-0.9105408237065232,-0.2016266919113476
65,0.9091826000839208,0.247669981003817
66,1.762426670783253,0.8820538266967687
67,0.9959176199127118,-0.0052488035607636
68,-1.3439578186171717,0.3284246239240935
69,0.0345095360564149,0.2266939697509896
70,-0.3763653461395939,0.7368137222506989
71,0.7171793812926457,1.9338984090275355
72,1.5560319698705398,-0.2982115568911974
73,2.307383206675697,1.0195463589514466
74,-0.6679372924239895,0.0132237693117944
75,-0.0707625599280589,0.5070695267761565
76,-0.6832686891867007,1.026423132918736
77,0.0196192190287908,-1.5561920179277708
78,-0.5556862089547038,-1.0982685382059492
79,1.8555998868159012,1.7459433498328394
80,1.2788937150801114,3.290680899674906
81,0.8233162095678944,0.1859105877253103
82,1.1058934590640357,1.244710253339616
83,1.2518810767159951,-0.1399392038241465
84,-0.3866463326996321,0.5635913218238453
85,0.4008279583453845,-2.249673771864172
86,0.500044514244046,-1.148851999912383
87,-1.2947917013961334,1.1492575377290497
88,2.276192991844706,-1.5083736122046154
89,-1.4230352499261605,0.3704355413757236
90,0.1892891776958492,0.6569341699969239
91,-0.3057606174838889,-0.490679701311722
92,0.5710345955176096,0.296486953825231
93,-0.5307930671478844,-0.8624209952495725
94,0.6284387458604005,-0.5781865326749073
95,-0.4508598638881835,0.2697117486773527
96,0.0972723827986614,-0.0571177737696564
97,-0.2396606588223739,0.2503283051541293
98,-1.890642087269396,1.4111881734105411
99,-1.076178086244817,0.3709973801882031
100,1.3945050669844978,1.88724806611384
101,0.5287892923381776,1.1808954660121351
102,1.128510200777529,0.5952629336339738
103,-0.227917912309912,1.6740087721793426
104,-0.8076269815851446,0.2785157363466536
105,0.1527209289880179,-0.2740205641190691
106,-1.46704432570254,-0.1143561706077438
107,-1.7117308962999882,2.176769268706213
108,1.0165908126384688,-0.0427118625804996
109,-0.538185543106047,0.1492836215114737
110,1.5242942928602703,0.5788477533353987
111,2.443200741478489,-1.0513400661905543
112,-1.5188648812093584,-1.3057408703285358
113,-1.003931932342168,-1.5762105312220966
114,-0.7613946945958779,-1.036391582941472
115,-0.7020591323230481,1.2035771418424064
116,0.6809620191898579,0.1470857529070106
117,-1.7183245374737517,-0.4871533712067804
118,-0.138167103770159,0.209173756415745
119,1.7710420684961985,-1.315613663180516
120,0.924868527135171,-0.6290664639036975
121,0.7737398360924279,1.216564077308479
122,1.5908833137507263,-0.4709530085368303
123,-0.0902810342249176,-0.5331395603447625
124,-0.8660845029411122,1.1063499278278743
125,0.3761366789120005,0.5051050783206882
126,-0.0051831779228499,-0.7879139783830152
127,0.5538773205143629,-0.018307957725795
128,-0.2725624443783853,-0.4799591869281546
129,0.3957178683516666,0.0133616072014309
130,0.2865382867952765,0.0086877266530337
131,1.1197470930335345,-0.5482890289982378
132,-0.2393227558012468,-1.4805464447346706
133,1.089069293056354,0.7884201627154411
134,-0.8484676135752441,0.0654889131600128
135,0.9341521952518386,0.1343697875698796
136,-2.216434376202973,-1.433237033747551
137,0.9299505219152198,2.0828259594739187
138,-0.6100699482785041,-0.3236893755897666
139,1.855082030959805,2.457367137194801
140,0.125435742705873,-0.0424276454349792
141,-0.2967941734337569,1.5040806788159782
142,0.053713955245763,-1.4026160809205843
143,0.3926003627531824,2.3324913624511976
144,0.3069183619260776,-0.4566089736079753
145,0.4947185939974362,-0.2000857064354197
146,-0.2715068582392602,0.2798759924836692
147,1.2345533423228443,-0.1039180923116626
148,-1.509947461102252,0.0698262982186591
149,-0.8285253525328351,1.288727998374995
150,1.003089602077049,1.0554507027492115
151,0.9900925449935836,0.4507862950535852
152,-0.1431209779997203,-0.3504096620479765
153,0.5892843559239708,0.7652342906995855
154,1.9321016124071315,0.4254129100050166
155,-0.5869862051763143,-1.6834928496628048
156,-1.7068696043245095,1.576852220431812
157,0.328888980270009,1.6590328090872906
158,-0.5184578176251048,-1.1693091134065146
159,2.8943401703397256,-0.3516751396353135
160,-0.4097850799637016,0.1610789830679771
161,-1.8585651895645323,-0.0673044260460902
162,-1.4007441261454958,-0.2227006651524946
163,1.6635108243028842,-0.5418060510774856
164,-0.913929559920812,-1.072663393121798
165,-0.3638290909551067,-1.3116147840336814
166,1.0183881555868586,-0.1502983995474008
167,-0.4762270065622041,-0.8361721830965422
168,-0.5441619750371322,0.1236129914587739
169,-0.622201847469781,1.5885451508291275
170,-0.4306559457719059,1.7847323383532343
171,0.7636749585467051,1.292402719564328
172,-0.3381391820291271,0.5801206894475485
173,-0.7279408207454678,-2.4015231291974604
174,-0.2559730025991915,0.0867389714944151
175,-1.5047654044066625,-0.9342808419526816
176,2.278400349522166,-0.8383576013295214
177,2.3285264665818577,-1.3171367457288337
178,1.3567521148359707,0.0896363033520487
