,x1,x2
0,-0.6427557725535386,-0.1168013532017602
1,-0.8070934400580411,1.5428415500440902
2,-0.8033308846122532,0.0409874242390409
3,0.0953924670431611,0.0930340740224439
4,-0.6310855576131078,-1.1986231039944957
5,-0.3315816915248943,0.7622382618158327
6,-1.3368596699150956,-1.9902807354992105
7,0.3494646461013602,-1.0773859748331969
8,-0.2710167927072966,-1.1364214497117373
9,0.9907700113146084,-1.843840101563445
10,-0.2659865399512,-0.4553432399262986
11,-0.6753714706842959,-0.0797847813073075
12,0.2227452144286021,0.1917402276380498
13,0.1766526603050034,2.224036546986907
14,-0.3670459895811528,1.160571585487164
15,1.1442046333631883,1.647240344094621
16,0.3229271941752276,-0.2569940489513983
17,0.9891054013848568,-1.4361195262960245
18,-0.971658852968568,0.0586739108065413
19,-0.3848650772946687,-0.8218812990035519
20,-0.1626610850511338,-1.028515689175432
21,0.8177525285033805,0.5509109236955559
22,0.1160029915089322,0.4433618148037306
23,-0.0920762745903374,0.2185015782944896
24,-0.007467305783642,-0.6766217984200482
25,0.217090131356632,1.462631133837407
26,-2.420583422362229,-0.322057582012172
27,-0.7744774015486444,1.4768523042048158
28,-0.4921119184642914,2.213688305701889
29,0.95960415398656,-2.033695345088553
30,0.6769183965372771,-0.665944226762418
31,-0.6237699729794877,0.2645206781539854
32,-0.2724620611414916,-1.8262989577589024
33,-0.03452282785383,-0.2693965764763843
34,1.391906071405599,-1.3132979922508885
35,0.3445508759755114,-0.3847136664427849
36,1.2789865485005771,0.3441144175566485
37,0.2962126192357281,0.0505528238049422
38,-0.0476772675847117,-0.6931882971533776
39,-1.823461311758207,1.1753673684341095
40,0.517003269408837,0.2693908721659406
41,-0.2507512505546763,-0.3009221088598711
42,0.9050956403058542,0.0523364653383784
43,0.9795241748252208,0.0182700770460112
44,-0.4670033517718502,0.9158994493853966
45,0.1657738077101407,-0.6095271696870949
46,2.1561721469302224,0.6696525121551474
47,0.172667300370816,0.455686932511596
48,-0.3723138471295569,-0.4520850767743505
49,0.5890277977212092,-0.5772860470217869
50,0.2700945767304675,-1.0796388006031528
51,-0.1854246333718526,-2.384105467846303
52,0.2337961846473301,-0.6106936202786387
53,0.0873056133896556,1.5500434890329122
54,-1.0261482024875552,-1.4150720166629276
55,-0.0026163961074205,-0.6422883206734828
56,-0.3589985462501239,-0.511776047964245
57,-1.48580220844283,0.2161195365419477
58,-1.0251840772346124,0.8695589782858754
59,-0.3639407842045513,0.1128898992360507
60,-0.4076048121257166,1.1533133022831914
61,-0.4466662574655753,0.8610371748746731
62,1.7367772502029015,-1.5416601262156848
63,2.123032131010718,0.4614272951237185
64,0.9175078877287072,1.1111927595259763
65,-3.376456222251908,0.9121993643752054
66,-1.850293657056164,-0.4979275627833172
67,-0.8298658799130081,-0.3901026277830978
68,-0.9388449114995376,-0.1428138189625316
69,-1.1137354559626702,1.181864774734792
70,-0.5136442941069104,-0.9845680830338382
71,0.7718496900961537,1.6104527873588037
72,-0.046119282991043,1.5788568578734976
73,-0.0849398623336233,-0.0329883713109082
74,1.859955804045018,-0.2627925957584475
75,0.8053070097563363,-0.2619381942287819
76,1.6770864095769755,-1.5045638734140916
77,1.3065563582181274,-0.1100731385112725
78,1.055521317749209,0.035771307911376
79,0.6102242424653461,-0.513361565829042
80,-0.3236612124044174,0.8146476085916672
81,1.9041897107248575,-1.7770323074125376
82,-1.057037395150696,0.6809743894617091
83,-0.3350902169185555,0.3774461965856954
84,0.3638442179234722,0.4310076733500977
85,-0.4215966554609747,1.216028146268781
86,-0.4823011648100916,0.6955935864579587
87,1.9746364612064795,0.366284551870413
88,0.6394086107596703,0.8476511678127308
89,-0.8323485740023089,0.3295042753830251
90,1.3341171320930971,1.2862505928890666
91,-1.0435793776948386,-0.3193239216495576
92,2.1933379542938485,-0.4069872421850108
93,-0.2862972040165074,0.0924216208785661
94,0.947582490554958,-2.947264797766946
95,0.3000969919531912,0.4082248970021723
96,-0.5201444525537924,-0.1564773991385054
97,0.6066071639675535,-0.2487228806633841
98,-0.7999510600373168,0.6085384794131509
99,-0.437254460440419,1.2271790317503497
100,-2.4071872305312976,-1.166414498447899
101,0.0501616805738515,-0.6943806436076294
102,0.9174310210866736,0.0188801580535607
103,-0.0544226163822866,-0.8313376193335802
104,-0.9355122955133548,-0.540574781212927
105,0.7043784492434825,0.1206325541521739
106,0.6772381704903521,0.72076656019114
107,0.1665383124883012,0.7432823762482865
108,0.866520795333426,-0.4718796817403637
109,-1.290694727696638,0.5633777080603636
110,1.0162863571428773,-0.0371728263126927
111,1.0071482207108886,-0.9871634013063796
112,-0.3399977143212807,-0.1209930779564567
113,-0.8247083937324404,-0.673405892611129
114,1.0941104963289088,1.047803612447456
115,0.0750807031219214,1.151163911635432
116,-0.4299946210701418,0.9856400699390612
117,0.8673815045753959,0.2611794449671086
118,-0.2929137850038771,-0.8685785775484598
119,1.0966604134674278,-0.0892037954185974
120,0.5974813954998417,-1.011691115383185
121,-0.2177270374698511,-1.0669303484414785
122,-3.184969353153213,-1.3863939288504217
123,0.2640413718937687,0.0174792231636642
124,-1.6352810076544853,1.2306745371886814
125,-1.8423859974359733,0.64449583529353
126,-0.075187156613676,1.527003052498404
127,-0.117100703512318,-0.0888256378389456
128,-0.725025885244747,-0.2956049466119107
129,-0.9052783697084398,0.0270222411009502
130,0.2715827677145453,-0.1710854115167792
131,1.755304317268644,0.5383649741266856
132,0.3817708967353878,-1.0089094568377288
133,0.5042437789538888,-0.0495673218864238
134,0.590122958514799,0.2172206001138485
135,-1.8748327676562253,-0.0703665882199881
136,-1.1921481985632028,0.9787716739587276
137,-0.8500441731219736,-1.52754031038041
138,0.2921973698693179,1.6275530661646784
139,0.058586458411028,-0.0725826179800904
140,1.088232010089316,0.2325853477541724
141,-1.3341155943214698,1.9716322397913333
142,1.24865362802905,-0.0435373620642632
143,0.2016681121044163,-0.5755094735472943
144,0.158443388105343,0.3832570710778913
145,-1.043416768600347,0.3630651681591427
146,-0.3292825316718324,0.5224323685900364
147,1.1396946662965792,0.0156817451846124
148,-0.8923313072443816,0.0371079473060132
149,-0.4649622771354875,1.4580447109593644
150,1.864551465077608,2.633690728252993
151,-0.2266593216512964,-0.2574359269162263
152,-0.6208388473939436,-0.6792382674286197
153,-0.0034542797302209,-0.2531614674543667
154,2.030341643651308,-2.4269154368765458
155,0.3723321654594934,-1.2887246893319382
156,-1.0827439570194488,1.494165428900204
157,1.2591530376902709,0.7466172848561
158,-0.0367006637056927,0.4958555865425723
159,-1.5663851593164342,-1.0339474224787657
160,-1.1581515768821904,1.9619312890514324
161,0.6913856751305716,-0.3163303930202594
162,1.869016731967745,-0.1800022717260644
163,-0.0543178043291848,0.3451032550986618
164,0.4477345777064636,0.8864969356560269
165,-0.4759527163312207,1.0677926889045233
166,-0.99231698023677,-0.6720029569770061
167,-0.619102788373908,1.1188127734349802
168,-0.2217846178766343,0.0195217072032607
169,0.0402171974787506,1.0078762730191957
170,0.4512859652171303,0.6322964403558385
171,-2.1636394560245424,0.0941810802024122
172,-0.336759129611372,-1.2396899620827422
173,0.5589874176598801,0.256949095918723
174,-0.6274214506099198,-2.3354984129534624
175,1.027083264203922,0.6184460443524791
176,0.4841552710759058,-0.7551958226677952
177,1.0204003145316658,0.0622438221893309
178,1.95240038394545,-0.2455318214504213
179,-0.2278801713674211,-1.3770238471510443
180,-0.4044829297493878,-0.932205721870971
181,-1.2893171828414531,0.7896088270388542
182,1.189729797601427,0.0154500083787571
183,-0.6965925140156948,0.0764617983762771
184,-1.141559363735028,-0.5267065433007688
185,-0.975384385164933,-0.1201265930565335
186,-1.3022080685509654,-1.701297878903617
187,-1.6537601511210651,-0.0025399885459198
188,-0.3084165898156643,0.4759606429055882
189,-0.3107381592544896,-1.6465257761848178
190,-2.303774916832793,1.2713479764006308
191,0.2879810116863754,-0.3077962153097009
192,1.170226593225434,0.4916722570973685
193,-1.297725222253147,-0.8336299231794928
194,-1.889755348890852,0.1275927400828925
195,-0.6676511623800089,1.787583244311831
196,-0.2403694870572662,1.6018904055482177
197,1.3232093389711344,0.6415996131136097
198,-1.0786086363401908,-0.5404973149673861
199,1.4958379384960627,0.7773425036119471
200,1.026640586855178,0.3355088520399253
201,0.3572929443130521,0.6038196767518049
202,-2.166799703982713,-1.1469084753484775
203,-0.6843264699152155,-0.2875093970016017
204,0.5321583853001546,-1.9006748116182328
205,1.098370205038966,1.2325693379527418
206,-1.4402504819355046,-0.5500369571845143
207,1.0176044424707704,0.3955557627353639
208,0.92576444975058,-0.0398414913442351
209,-0.5676760021738674,1.2506631255886025
210,-0.662770561647721,-1.5869719443593566
211,-0.7326982489910453,-0.9024134303941144
212,1.0584037934133164,-1.151226115482881
213,-1.4313334652305074,-0.2708726674467637
214,-0.3328077619008173,-1.3063603823089942
215,0.6741351626674664,-0.0010882775113496
216,0.8726297399855967,-0.1361376623989642
217,-0.4440099305601004,0.2162121841024937
218,1.2810796300283425,0.1404711244227265
219,-1.197817076566715,-0.892904791214875
220,2.2598298505197154,-0.0633287222853689
221,-0.6588245093055293,-0.456940849587603
222,-1.8051859286852048,-2.9206432269047053
223,0.5887107237300541,-0.8318109497069872
224,1.0911917203759371,-0.2692110877830301
225,0.0161024751914587,0.3739818970659193
226,-1.3395747604719832,0.3492824385185779
227,0.6871540447187872,-1.742633494168938
228,2.2087089789913743,1.9173283125313687
229,-1.0507215355091644,1.0282377567430854
230,1.1166304294434592,-0.4015940767952862
231,0.1086058132458713,0.1647233014237181
232,0.4450173685004301,-0.5814161623144432
233,0.9201868278848304,-0.0132824273293745
234,1.704788642588291,-0.5926054632380812
235,0.0725216860792217,-0.1581974671750657
236,-1.3229624803118791,0.464054386325785
237,-1.604491983597533,0.6846659627236238
238,0.0618595772259197,-0.5749424443471115
239,0.1003305347360653,-1.3585220104464808
