,x1,x2
0,3.3323601969931222,4.926670496293471
1,3.502746364724944,3.4940632079294653
2,2.576424489032231,3.176022723595653
3,5.009145791735884,4.113108977529191
4,2.1276247309006284,4.40614271202986
5,2.3618761910534944,4.3418546713715855
6,1.5419361392274382,5.2713803287952485
7,3.7087563845282983,2.623831697533201
8,4.217276494350946,4.112775160426103
9,3.5254061782719512,4.260421768294536
10,4.385248980272051,4.405418095986175
11,4.46470604237598,5.209455731515552
12,3.467123154748161,1.7232134100235903
13,4.016071960927303,2.4862200127230807
14,2.4855360682803687,3.337564145424968
15,4.213454495477846,3.0539337881868205
16,0.976068995625007,3.811039364996066
17,1.7270813815823547,4.910934165644821
18,3.9494320901746174,4.52277356797438
19,4.655482090406264,3.203324307206342
20,5.873194623703604,2.760435433577648
21,3.061018263207259,3.2426850361252946
22,3.671419153382848,2.624358016978076
23,3.226586390069597,4.121214513972711
24,4.683425930330531,1.1836846860884096
25,1.502566630889655,3.3160555837761505
26,4.014333188763254,2.73750115522526
27,4.642643676112306,3.2555277560618463
28,3.074334667851627,4.177375645518027
29,3.9287313249595295,2.499371035747956
30,3.954261714852516,3.823129956401796
31,2.878498201851306,3.381896033092004
32,3.355714140140473,4.627453163489198
33,2.7456749261846385,4.22477367925515
34,5.973843393352746,3.15369980413076
35,6.102024093537885,4.141121670262706
36,5.291945284160769,4.043168443300734
37,4.839227134103416,4.516444839837735
38,3.806253953784834,4.629468763093259
39,4.190716461845724,3.030186326347064
40,4.077779780666665,3.7378259450558975
41,5.35020848182113,4.711672879024471
42,4.561699029297939,2.6641000700604507
43,3.3235641753525385,0.8466054600873556
44,1.8322493359580985,2.38499299909034
45,6.9609360332775925,2.2701419738635646
46,2.5076402442491204,2.411595771623189
47,3.4702503015809567,2.442788836785604
48,2.4089230918747937,2.628566345305673
49,4.099074250398855,3.8958325195524415
50,3.671218117882826,1.1545684738423234
51,4.524212520083428,3.5935653029642194
52,3.592273072958555,3.18407521196591
53,4.15355299570698,4.186612509381477
54,3.78431864766311,4.087005925889098
55,3.98384239576087,3.814326649333264
56,5.029414384277303,3.199960413505849
