,x1,x2
0,4.181919476233013,-0.1527739884252957
1,4.2225043071465045,0.6380172028519522
2,7.4379534968884595,3.122910490456547
3,5.329398213019331,-0.6135245613913095
4,6.096881192659695,-0.2260741628780168
5,3.9241985514840207,-1.1306837817403466
6,5.310238423273479,-1.0339717775332975
7,3.641414082110321,-0.4050055011830889
8,3.5613016951223453,-0.3190704119889508
9,6.1374037145038205,1.448223651005708
10,5.144393655051744,0.566191329328724
11,5.4161487336826495,1.5607183704411294
12,6.670430599703772,0.4857623508004699
13,5.49549153462458,0.2008310323415098
14,3.373384820195861,0.1818043172905202
15,3.878662138585549,-0.1244387540642413
16,4.369991084143401,0.3708390819635055
17,5.930410226309169,-0.0364361069871158
18,4.28144242169926,-0.0278132075017925
19,3.391177039737337,-0.79695665988396
20,5.884403319142692,-0.0256315147705999
21,4.212459326952006,1.5906992651153182
22,4.256666867048908,1.256205742110888
23,4.948126492358916,0.9953118194069794
24,6.408716530816305,-1.2409892254932815
25,3.440017744900752,1.4053798194919778
26,4.9069553173530736,1.9104573548011068
27,5.888659093526276,1.036939218552157
28,6.132956624571492,-1.37802536765999
29,6.430384886201937,-0.2017162372322181
30,6.161549331201116,1.1794944950566892
31,4.025954884577649,-0.6029144497674155
32,5.929136272431848,-1.3778610963906484
33,5.821368600814504,1.7350732180472104
34,4.737704877681936,1.1445731864518598
35,4.567161086582182,-0.4872825976767748
36,4.987903293939048,-0.858420505919806
37,5.313386363156161,1.7700549828414562
38,3.216860049746347,-0.1714075735521296
39,4.701596575784354,-0.9172502639151144
40,2.2277393564246664,-1.6904271626548102
41,4.382519773704348,-0.0645141086149866
42,6.262205215675312,-0.4416010513206729
43,4.2896138979799705,-0.0950994851153615
44,4.89393868218788,0.4435545537847329
45,5.287732884934653,-0.3745566322019444
46,4.768634101489963,-0.9365139659961436
47,5.359879618172155,0.4524475576065426
48,5.363585451205997,-0.892212653391661
49,4.992595073617568,-0.3788998133763898
50,5.191214078448933,0.4590503085915866
51,5.540500964555903,-0.6030635844539689
52,5.438259488000034,0.6259604874062988
53,6.4877115282460425,0.6835512369680827
54,5.770224104046906,0.7635308351370848
55,3.9818652685955978,-1.2666537585973046
56,7.19726846235697,0.499291126600799
57,4.891673918560849,-0.7040145000081715
58,6.074723945174361,0.9160012465773076
59,6.317903800222513,-0.0699786144937134
60,3.919436144736393,-1.5474192292639175
61,5.32120767257755,1.150988568956193
62,5.441984278383713,1.8460292863436405
63,5.104850242559021,-0.6136480242218856
64,4.515432361368413,1.9061535977961863
65,5.685451371216522,0.919249208798114
66,4.598216078326503,-0.0741990413237666
67,5.7486212326520345,-0.6288782466714908
68,5.353135206052208,-0.9500746659497012
69,5.634068178828369,0.3013936748200481
70,5.467009107606375,-0.5348203874808218
71,5.886397324439446,0.0588703890728609
72,5.071325923487827,0.663009422242191
73,4.45147033173792,0.3845281163465304
74,3.6633060207390593,-0.2680818650222247
75,6.179661262237837,-0.2880122224689759
76,5.005529135039381,0.9378217411079284
77,3.925532318185997,0.0508063980075544
78,4.911985064181835,0.0699644635299504
79,4.608438666304923,1.3623229221556654
80,5.272094186350131,-1.129806870566183
81,5.019159445884428,-1.172233882625891
82,5.349966566000691,1.2253179036399515
83,5.387826031491895,-1.2534640094957203
84,6.631639651365024,-1.2558782121390724
85,5.363793762934855,-0.6473686189190796
86,6.1644068658024365,-1.0107211239064149
87,5.307987026701634,0.4364739567976177
88,3.5451107865196825,0.5752289792876282
89,7.030948303943061,0.058906310984528
90,4.922176228653688,-0.0866120979887608
91,3.830562078365421,1.4455307004655
92,5.638784788053084,-0.4943369530811323
93,4.29311674280135,0.0099567431155248
94,4.910927077610105,-2.359610811845512
95,6.20615430608791,1.0121400070598077
96,7.1596802815653575,-0.7204458297651061
97,5.810757073880835,1.836627607114171
98,4.478690932172508,-0.2132346354920966
99,4.600532726628665,1.568715711460759
