,x1,x2
0,5.220840944480512,1.581709686556956
1,4.099805928916858,2.4037560797351336
2,4.771087873965371,3.71347737652999
3,2.6248495474414555,2.812080629786869
4,3.4999090210022343,3.57505461604846
5,5.162365154164494,2.3544769445054445
6,2.828842862785044,3.055546123706712
7,2.0702341779425666,3.5884501979372776
8,2.836972292906824,3.030753273247896
9,4.3990488245113735,4.418220081855323
10,4.8453086520064375,1.883305917322996
11,4.646220294988191,2.425415503372228
12,4.00571993829007,4.5781295010684175
13,3.7274648819537584,3.150789011127764
14,4.048948561985688,1.6865541411506817
15,4.896174684688093,3.355122331214069
16,4.33957594273361,3.436818148893733
17,4.025754642101773,1.543022708828338
18,4.506158250353701,3.4453727922521105
19,3.352959487010029,3.197483187898629
20,2.418872283029577,1.915718368974798
21,3.847826817540183,3.142695892452037
22,3.7072314950530174,2.253747318225153
23,3.662220480049287,5.082893884749512
24,3.364109169578541,4.0050474180602285
25,4.030120574643958,3.242754940268376
26,4.585053386529405,3.8852577812131153
27,4.425951681144527,2.4220537568591007
28,1.6654147278468203,2.258290570331792
29,4.43941170236751,3.704271122304377
30,2.4468826211159262,4.62176820557425
31,3.2754205901768687,2.4716622291003056
32,3.474505695990169,3.198262880905208
33,5.193279091881588,3.576066168632443
34,2.478642822594621,2.3614352324427563
35,4.554764902459641,3.731156355571371
36,2.0873930082478664,5.010371098241119
37,2.074377825707556,2.61611608315292
38,4.498509952408941,3.993120426423467
39,4.203066585599281,3.830150169009997
40,4.055198695771484,2.96316424402585
41,4.243871131714904,2.92506345229002
42,3.360251830945777,2.8879856325343645
43,5.208620219420812,4.818873933979821
44,3.23800069779315,1.645086715438795
45,3.6558621015861017,2.407597934583023
46,2.312107490040652,3.4129054266269616
47,4.384031785670181,1.360589554959429
48,5.095051764693217,2.47486132274782
49,4.58728396767038,3.968747408523879
50,2.8071932723455086,1.9052476335849124
51,4.017415195420829,3.4315077460437173
52,4.559094744218728,2.3113483920500792
53,3.156493671509353,0.632960585086856
54,3.114073628613429,1.3051839666372953
55,4.492724431243034,3.256656578416721
56,4.432608344878995,5.331929062466619
57,3.906450147998128,2.687176703747173
58,4.111829481404064,3.2668184959690367
59,2.901215305375853,4.801515812020806
60,3.404703370924843,2.2254545683149027
61,4.861466263125626,2.7000073169250145
62,2.374057556402367,3.896818308271268
63,4.080019601633947,3.5709606884694343
64,3.341092623300659,2.625514922038146
65,3.923672593556293,3.52761887986128
66,2.416220262494302,4.950101462898552
67,5.599656453348269,1.7159710471218008
68,4.479803241184197,4.285721065545185
69,3.652707082132305,3.925734613533625
70,3.1631326658675807,3.371337734522485
71,4.629223531933032,3.331494398788539
72,3.857148200071436,2.4551042968846746
73,2.865205829066924,1.3367164157054623
74,5.315430781405244,1.9972386977410488
75,4.185403705607358,2.561421427047584
76,4.46016072745085,1.6315748948123634
77,3.7957687522252894,3.79663341695884
78,2.3769004878155453,2.472577527210469
79,3.837029343367923,2.251878791184024
80,5.726716113326083,3.2344126542221754
81,4.985073800454179,2.366869596336901
82,6.725128156891271,1.3939597267689254
