,x1,x2
0,5.074333913352262,3.372780110315749
1,4.5209445287512775,2.995557855199906
2,4.667379471678657,3.33151468947961
3,3.998205751899663,4.356201841067049
4,5.810462641951477,4.497325690931361
5,4.673509894178771,2.6698614735716197
6,4.3874557921280655,4.041856281823502
7,3.611844134474475,4.661691598592247
8,5.107824234824561,3.3031595852935607
9,3.598393539367853,3.5388660718125733
10,2.96921863196512,1.94239074513492
11,2.3844903161267954,2.9168565463321965
12,3.852192300072313,2.6216559370715404
13,4.429836586078159,2.951030778965193
14,3.6119739753192257,3.69225911894464
15,6.568147644467291,4.093520384163563
16,2.282831247781229,3.226915843877252
17,3.2682170573520954,4.82715489415863
18,3.257635157766699,3.5190127257264487
19,4.002666516195307,1.6624922181987534
20,2.8941255164607456,3.344191198386407
21,3.2958268351632847,4.065645095801591
22,2.325125923076904,5.073679094759985
23,3.86181953262605,2.3594663381355674
24,3.831250629043127,4.681570932098623
25,3.6016775656226123,2.13806065727582
26,5.390334643178781,4.171473322255588
27,5.043463786719787,3.1070467670345665
28,3.3283844673702503,2.245155274548888
29,5.046944285343146,3.2111846669918345
30,3.2952616908814503,1.2871739728947549
31,3.820420533078236,2.8433033191212145
32,3.1589403511629754,1.1637378223072723
33,3.0069179230295258,2.385652034770302
34,2.448280557655782,5.390146033275126
35,4.9606383846562885,2.801856344067265
36,2.5209719583853616,4.645136756708677
37,2.744973241569629,3.80228388205052
38,4.333941211850871,3.5890349693868777
39,3.86422565389312,5.2287682808843705
40,3.3920284504263982,1.3679163016217968
41,2.708260066584131,4.19132790147175
42,4.9499835770851615,2.9913519254840897
43,4.451604826882633,2.361869584014669
44,2.166191254316251,2.5561368862150786
45,2.9541997051676097,4.512590584431143
46,1.8882095462916864,2.966243762813874
47,3.331270910685312,4.637762654103907
48,3.795427830168472,1.1735076565543916
49,3.182568848866749,3.1540548785432247
50,2.929733038205311,3.46380963729868
51,4.147629558092602,2.2180984492871545
52,4.390037674397041,2.597095802956226
53,3.227865449830333,4.552975226372597
54,5.290191988708592,4.708873784336108
55,2.771975493900218,3.378560497981835
56,3.39467670613516,3.240214718741333
57,3.373169315205607,3.291233857721632
58,4.811103636682599,0.6292165324702954
59,4.430877387311948,3.1171018568957494
60,3.880148200687029,3.105366745187844
61,2.4126332418499565,2.81735789932322
62,4.677277515737346,2.8043035745740568
63,2.3793544906025543,2.767809850312948
64,3.931463915851626,2.727845581084984
65,4.747801477886695,3.512441943506009
66,3.248644478597373,3.875823227613068
67,2.454964211542141,3.767268736865872
68,4.258288550496761,3.996757593664893
69,3.921879071708961,2.8619328055688653
70,2.086957898027814,4.773704600240249
71,5.923724100908671,3.6144483242166654
72,4.964167541412588,4.703397293027096
73,3.4220048708513224,3.8003364232467214
74,5.226234808478232,2.4344210512029525
75,3.646785396082642,1.719171393564202
76,3.712967477956866,2.95125179059135
77,4.421206825183963,1.6797010828469516
78,5.603974877491801,3.1550455787530245
79,4.873666748367753,3.837895140013405
80,3.2741029973969007,5.163518530182776
81,2.99121187187781,2.9979816929771976
82,3.576477771934656,4.177251850783113
83,4.342257855118046,4.161950729399132
84,2.910350603282083,3.69263500125611
85,5.319685366508931,4.172375640655722
86,2.675135558282082,3.641367593990001
87,3.1812994552522955,3.0789084979323538
88,3.604572900191061,1.875072134605663
89,5.055426913965087,1.94846036919332
90,4.311187085596737,1.113477843196927
91,3.7407525914299087,2.560775747545549
92,4.370083018756078,1.1188752221255251
93,5.005995379169388,3.56176332231362
94,5.547595772130454,3.860575380217742
95,4.125669629026108,5.797293614419548
96,4.603925926468893,1.7819006142155904
97,4.7454096268659285,3.728979681954464
98,3.7617195380497126,2.4829070932698327
99,3.423133706165188,5.022123673031443
100,4.35226108832246,3.662081393171946
101,5.304686484752963,2.497736015888679
102,3.6824388924331775,2.938734991364235
103,4.908787868754303,1.792446115312372
104,4.583721300087656,2.258171685940406
105,4.071179482617664,3.054947011460122
106,3.670858290321061,3.2722889978565552
107,4.518137138041139,2.8439859943946963
108,5.35689234901603,2.760643942830133
109,2.0319704500012,2.9651493312879182
110,5.548695512345556,2.6323811578535
111,4.505177798295819,3.347927095833016
112,2.2162033960698304,3.982384651135919
113,4.0975881241563465,-0.0793296911613343
114,3.075455685657188,3.231247517456222
115,4.081651702473588,2.389289323657132
116,3.729446208460823,1.7015643487370606
117,2.635600901477805,3.3672633086165846
118,2.7631344913441938,3.359787423557722
119,5.5078938684765975,3.5957847886068883
120,5.218377414879433,4.433453214066761
121,6.02400728068147,3.260528462879752
122,1.5170234938146212,3.0038137688216966
123,2.569900463622412,2.116227578152974
124,3.830855535885656,3.25837391320494
125,4.2930160031727285,4.322371307699736
126,4.690046705988922,1.946828897685035
127,2.3453384474932646,4.045560047724261
128,3.8978644424369087,3.090250760356241
129,4.594743682858635,2.4330647505670844
130,4.415964587397605,4.167500992088884
131,3.382576245605009,3.134136691451589
132,3.1114089536998533,3.8375743432396967
133,5.86709348449115,4.575952870376092
134,4.071779019860955,3.7800136391523207
135,4.562117421088174,2.7295451069450185
136,5.120920814509793,3.45462684881293
137,4.074928889131364,2.615253930547609
138,4.715566770926243,3.169173447765512
139,5.027622997081231,4.30919393242687
140,3.674293779272838,3.215242094003854
141,2.888712707084586,2.662892139789637
142,4.389202772875902,2.90067464239682
143,4.774445727435155,2.4088980800853474
144,3.429943046012274,3.5074110057607246
145,4.040856565755764,2.145774686090637
146,1.811264342494362,2.2300390023923047
147,4.362691167185064,3.140157485797044
148,5.7573764191301535,2.94115521919708
149,3.6266814580104434,2.118670120508768
150,5.376376692062308,3.470922010045014
151,4.614747094544036,4.164770801658722
152,2.7245539660564484,3.548916120592424
153,2.415134750576564,3.7295762743161207
154,5.19133876026862,3.116578426959311
155,3.527254801465445,2.303055590216426
156,4.08281378042987,1.352185851701457
157,3.069049398615219,3.7556927419576462
158,5.015524983207396,3.035715219274103
159,2.177941140494582,5.203955654409939
160,3.283048781486192,3.3949760855565896
161,4.247350164489851,3.964452683536784
162,4.584029319472428,3.1630406514968854
163,5.882670884898636,2.80087680746922
164,3.667607546601816,4.133667416951851
165,2.714088215593687,3.755557989694778
166,2.1952566932328725,2.7288741325115797
167,4.521201247479108,3.501447916897913
168,1.696838623489684,3.7751433780054136
169,3.5481747559905736,3.493055077967313
170,3.3422135638994592,5.109956591919844
171,3.7862987522272,2.6651897818962285
172,3.276256249240102,3.646621857093515
173,2.6537289380623257,2.410796555989702
174,3.913298998205998,2.097686144749112
175,3.2112595055962534,3.09944219329858
176,4.938624570826248,3.004663920628008
177,3.56574179567471,1.76337361460934
178,4.531756262639677,2.349205722670277
179,2.6219251278660867,4.373742331954972
180,3.578402403416074,0.3758371043995363
181,5.571674552286174,2.356145082516668
182,4.037723339885295,2.44121158327961
183,3.226105616706313,3.622111266534052
184,3.5259826927206,2.124102227956993
185,4.157949158712584,3.78674274472898
186,4.61187042751525,2.869756282319769
187,4.30659248984034,3.884069972121401
188,3.561557522268226,2.80841526158631
189,3.731112552909277,1.82127052413739
190,3.2420303973980378,2.493659919618133
191,3.1872181689262726,4.907138672795664
192,2.554713397776842,3.9114371511173394
193,4.351214445295431,4.191136398310707
194,4.06733331901993,3.805276323679984
195,2.047611341087108,3.259956060387452
196,3.1038288682679496,2.6175465684390584
197,5.249616591554418,3.063212927563171
198,4.920233432676547,3.28754448168233
199,3.73463216061558,4.243089843354407
200,3.2479842399610925,1.3759994584616655
201,3.413045337751324,3.360974960884341
202,3.793389985635082,3.0480764897558026
203,2.2627958233668077,3.085080349357676
204,4.915125532250441,2.5162620603987302
205,3.237696323458939,4.480593023963436
206,5.159845320663299,2.3792071744304266
207,3.7069877134632607,3.366880232742055
208,3.013975524396184,3.5782412926047957
209,4.497420899054056,2.8253090455501466
210,4.198210926902092,1.3834016962900448
211,3.4989303190984646,2.49878196714143
212,4.148161935363501,1.8475529546069664
213,2.515831111356225,3.694772916452803
214,2.976015397436749,3.173833740838252
215,2.946368366208296,3.305085833258349
216,2.749460105525174,3.5250193432698667
217,2.800982463101615,5.359971259678032
218,3.679735052174573,2.754527219270304
219,3.29582354900026,4.300609812094752
220,2.7584938552815235,2.54227789799077
221,5.463391705369123,2.664228559904801
222,3.4504734687493617,3.7484317102472695
223,3.902686330194385,3.6582872252586633
224,5.1891011769163935,2.4866230236743005
225,3.586819697567272,2.9772092474890117
226,3.4353324786203587,2.3313731990402635
227,4.459191968129759,1.217242963196918
228,2.413415386110489,3.2641078691624017
229,3.5601839682799685,0.8626540568743617
230,5.290592205139685,3.585438260721314
231,3.441747795189333,2.577262477305766
232,2.612125505644202,3.897057025274867
233,3.4917935503645263,4.803842742764289
234,4.419843020572252,4.383484135526738
235,2.738642958190063,4.858773023645392
236,1.944003953755682,3.312722730878284
237,3.4951786056621907,3.6884115706252114
238,3.6455972905967866,2.837850662760605
239,4.723445645647987,3.276818917085918
240,2.395430377278833,2.319274050106327
241,2.925883783478897,2.786802179604841
242,2.964028663538567,3.115306619538545
243,2.3184998582681264,2.93640702619474
244,3.2093409896354474,3.411399260664807
245,3.498564449083877,1.3960894606469465
246,4.191276629926075,3.763383336773716
247,2.4481681983408192,3.763351128999856
248,4.3427122760619286,3.914937002617786
249,4.622817548151724,3.1966256571004013
250,2.7092439648523285,4.4539053037697744
251,2.9350426559107605,3.5268830363260752
252,3.148609029746225,2.750078054754162
253,2.90502143660309,2.473541711576786
254,2.7341119689859625,4.475805653534171
255,4.913983645713069,3.531446563920029
256,3.811177592266264,2.3239239073108333
257,4.084004027470357,2.3555072951997387
258,5.253709359170648,4.196717764974255
259,3.0876868011434446,4.062077716202304
260,3.8722745579874127,2.6870725895493446
261,4.610038897632027,5.043771461840023
262,2.979706238996432,2.237930109706181
263,3.1117899260348967,2.8204628505973828
264,4.95275081620977,4.836399172499737
265,5.812089805935415,3.543790123278079
266,3.4673459652606056,3.9941863247653897
267,3.685168960742567,4.663414240124833
268,4.524806538773851,1.0408734366763532
269,3.0784573498044385,2.844264337411177
270,4.432830118747249,5.000637149322487
271,3.746586572590864,2.918306750769502
272,4.065513231632198,2.095471627103753
273,5.3337802192803885,4.616009119238458
274,5.822656292967686,3.929000349614044
275,3.858777806563314,4.620300336880895
276,3.9129036055234208,2.045285955787413
277,4.364018286737768,3.017613565328269
278,3.021872850929704,3.315916153281099
279,4.04959196128642,3.6662458806579696
280,4.171115133573252,3.0509066681205668
281,2.0901171476325318,2.094455833460032
282,4.475833711099758,1.5287878334024585
283,3.199441995772248,3.9725273738583486
284,3.7399306968997568,3.093839844994583
285,4.24711209578884,4.089782674421604
286,5.654145727858027,3.439946207589635
287,3.82246599925811,3.2642172752455387
288,4.8660814510429855,4.691841832130497
289,3.4377157883137643,1.4624492784469976
290,4.666059535023231,3.5888091283324988
291,3.236210462469213,4.001966501997642
292,4.401119517170613,1.5681462508039197
293,4.288146408164058,3.708182027420346
294,1.5242513605826336,4.182196007854728
295,2.540462273971241,2.9103342050174894
296,3.6175329681459294,3.7497519479167902
297,5.183192173858226,4.147250757655922
298,5.384044564704281,1.807423352209026
299,4.156065346849839,4.811563931061995
300,3.347428556825372,3.1397662133560416
301,2.5499690033521545,2.781743116860273
302,5.514511448712973,3.273673626054029
303,5.151180319093875,2.719453228740506
304,4.011619124438082,2.433214900843024
305,2.689044350733602,4.35554446684603
306,4.63537531650866,2.2202548689293207
307,3.5913949605676265,3.1669150246992825
308,3.979842021871401,1.7282158859893737
309,0.883153624744776,3.349396559201664
310,3.0107175461837987,1.3908997013294158
311,5.77890421089635,3.1171543088670584
312,2.920934956674416,1.331882296990344
313,5.04779408022835,5.767917468552486
314,4.838425506742318,4.565098712888194
315,4.588345070015167,4.497161748393822
316,3.899321432839757,2.6256117781604624
317,7.214951864365034,3.930434630369775
318,3.461271930884594,1.2837158240213409
319,3.2549895872122243,2.9042783977985387
320,3.9197922267699674,3.202255703166763
321,4.533852243410845,5.5090052995121
322,4.539261362509973,2.385078158380877
323,4.305192504160638,3.941285859720123
324,3.737259607380566,3.283961902070388
325,5.213127426064991,4.73108832887202
326,3.8545213058709376,2.629820111118779
327,3.1963834737793717,2.180375565947651
328,2.871102395498589,5.270230501719768
329,4.559932538997032,4.8919208920553805
330,3.475830891967313,2.447147514697482
331,3.7148687275873535,1.9960466213359296
332,3.6331000280273327,3.618097102632571
333,2.8995485365348466,4.308574645997833
334,4.376220460759705,2.530164629145496
335,4.176865642993702,3.027335653663413
336,4.092400230353687,2.3040596229368164
337,3.24698372722962,4.197564534473548
338,5.0646995178071705,2.313142851522131
339,2.95126463110926,2.107283255205489
340,4.328625191660322,4.441397394234542
341,3.764829958029402,3.904362681247863
342,3.677844962146169,1.921056729681678
343,4.42914976847822,3.255974931408965
344,2.666731451459176,4.120795868708013
345,2.831397639253953,3.55687066551342
346,4.124969205182788,1.2367321330756649
347,4.756017948309479,4.224436983016863
348,2.4612936970766444,2.561241612636655
349,2.0573575572837792,4.36120275537985
350,4.123249114806642,0.8347375669842632
351,3.0492925354054776,3.9312935214867775
352,1.825644098135004,3.956400512069186
353,4.738198783774959,2.1667976162930405
354,4.171798185701777,4.6799112720259375
355,4.290734296348569,2.514687008845022
356,4.832634575257207,3.953083839687403
357,4.356472298701079,3.72243580740839
358,5.593702636959707,2.582962413086553
359,6.02996107863239,1.498766268191246
360,5.319930958262314,5.505007523547876
361,4.409966539009348,3.135265882708466
362,2.6553405053386925,3.926726772810082
363,3.2063242875301547,5.213710505145297
364,3.409880996802888,4.751523594251807
365,4.985494378399056,3.497199399612545
366,3.865113611118751,3.407882125210292
367,3.4857533168589163,1.3856155604161509
368,5.367542549572179,4.083710098098361
369,3.306349448810072,2.2162832068779776
370,4.14679195528672,3.400183065487884
371,5.5382496404594175,3.586224996181309
372,2.6486636252480946,2.3487608980124133
373,0.7497260921153224,2.726978077244748
374,3.815459280393483,3.2603417290250127
375,4.157445967850975,2.520189650275185
376,4.701016070037502,3.0022210559709697
377,3.319763303727231,5.196172073370901
378,4.177088047296557,3.005034109826114
379,3.376172867227892,3.732692696983425
380,2.7994494798855127,1.3909367317630092
381,2.591130072343393,5.380368269220098
382,1.406265206617756,2.4245788668193624
383,5.002140870719268,2.061402861706851
384,3.913377812096183,2.228295280610572
385,4.280513722148595,3.2740359357234867
386,2.6501411794812144,2.0942189511442963
387,4.537559006140837,3.789392318910143
388,3.5345757470049235,1.9743381220303704
389,2.9161506177940635,2.6151965695096373
390,2.83137029582822,3.5141184157605783
391,2.6541241420804305,2.719486944336301
392,4.121675150536682,2.9925741118026683
393,4.290751880759425,3.2515008017151725
394,4.005350141137317,3.222982652745252
395,5.114235674013743,3.5587670245890517
396,3.438092753450072,1.2773989863569146
397,2.7450886243206485,2.274961464491408
398,4.609669825913698,2.8569025886113115
399,4.168070118277003,2.344468854726541
400,4.364744771838835,3.2514178675130765
401,3.628377695554689,5.444590008459979
402,4.090954510975637,2.070320622890093
403,5.2485309600846985,3.6933378763010967
404,3.3317548165713813,4.231358574752743
405,3.839413418357018,2.8471620699569526
406,3.421119919213763,1.684452010526721
407,5.031247510391256,4.4121369283080165
