,x1,x2
0,4.052748347190429,6.110199322828489
1,4.870617346611269,3.109643083524588
2,5.073232814754738,1.7930157547755272
3,3.815264247358185,4.0905112119335305
4,4.138750899482405,3.656719823364412
5,4.595436924733298,3.069340386254787
6,5.357285126522084,3.0006147191484134
7,2.869960301025765,3.66381848144018
8,3.3431949403047,1.945153870359346
9,3.339067828980687,2.0224405101835097
10,3.698959110960848,4.13671894259715
11,2.121442723643875,2.784545599758622
12,5.203141353020226,2.948581504969708
13,4.339338612564943,3.2422114850073016
14,5.051736764538114,3.0855846560917004
15,3.9272651213491607,2.956891351445533
16,3.556512025199026,2.8873762106533425
17,2.1576248195121064,3.81632821911993
18,3.2719024002980883,4.72409534378034
19,4.895890137171579,1.1762203817316208
20,4.540807179170369,2.5919879387576703
21,4.818483300383547,4.466743072608623
22,3.4292374783849557,3.319745945113771
23,3.10632527769442,4.738332488755622
24,4.768087494710954,3.1518410917378192
25,3.825653739042804,2.3826349872556207
26,6.344983825300897,3.298310801159256
27,3.966017641515248,3.3107079504299
28,4.728028138220487,3.282433472041586
29,4.111976409595499,2.017137569231474
30,4.773327362110999,3.14582443495533
31,4.101759832298935,3.823933820634154
32,3.51850482195264,4.196029413007688
33,3.02266435519877,4.959143385717454
34,5.731364291319906,3.3399917715064467
35,2.793573282709419,1.260684479808225
36,4.657591632079643,3.237524885530544
37,2.033416280248926,3.717962060038253
38,4.523657729055906,2.958932737920451
39,4.747511139602286,3.2751741985125298
40,2.944431724053733,4.615220304398097
41,3.4206392950695754,3.0771268570266503
42,2.848475314053432,1.6931893567892249
43,2.539393688862151,2.880603607238135
44,3.7193605508222216,2.55655125074012
45,4.925025426541724,2.212261902267838
46,4.947598616042414,4.7750392182958095
47,4.123658808984735,1.5022074440029511
48,3.75710888087024,2.1964686808997698
49,2.289231224417933,3.859338081006496
50,3.0274467030544785,3.862080954803919
51,3.38901221444566,2.401909574806505
52,4.8858518300142535,3.2512532361715816
53,2.481729873885269,4.417557994548978
54,3.8603002868437857,3.2967132960503958
55,4.380143532090915,2.075099621634261
56,3.3989147428076767,3.4018944333883234
57,2.287963634491261,3.1606105640019813
58,1.8128038257446588,5.217357579382469
59,3.614939718396402,1.6392163757785905
60,4.762966592648358,3.3675551360721165
61,3.3953491324710434,3.335451484958346
62,4.713221028904159,4.288031862267631
63,3.354676575337847,2.837855834211344
64,3.575722742985118,4.546799366467843
65,2.8166344875952927,3.258221617331112
66,4.06445628718352,2.957604046456852
67,5.5333367471707735,2.6962941644105074
68,4.516609994548895,3.379292747643892
69,3.654092730696556,2.806857431315151
70,4.162920373723477,1.7997721809104028
71,3.215495055301283,2.787864000052113
72,4.19711610697745,2.073297534807535
73,5.36524090815001,3.647452802965249
74,2.8610544603071304,4.414225327496692
75,5.075418107656788,3.08490065496139
76,4.710794136192769,3.2482220093024794
77,5.5538968457335205,1.9180459042225964
78,5.044697595793495,3.296766343922448
79,3.905040319147816,3.5633745885376817
80,3.637489757745519,3.4600358913060854
81,4.555265992956383,3.4457719150449453
82,3.716884457063901,3.608162253106295
83,3.894875064633816,2.268095877904387
84,1.5454844919920672,3.87520175441173
85,3.330312404710273,3.915225250041816
86,4.023480361870108,4.114190475205799
87,4.816832365831565,3.920766624097597
88,5.061829144714348,2.86073569164719
89,5.420260544871444,4.289135883231034
90,3.799689311756453,2.284020901797646
91,3.412952324626936,2.449046156719899
92,3.5086402011022835,4.388777298872602
93,5.005414118174209,4.007936817645537
94,2.822219999775331,3.7037989918917886
95,3.8329632131994296,3.438117320396349
96,4.178854467565678,4.372347505911628
97,5.535945840365035,2.5109594426969237
98,1.237216077465892,1.5181377472281692
99,1.8345764699733087,3.2168308357690085
100,3.3788900067231107,3.346259481833845
101,4.721903832079143,3.318269261662764
102,4.83599605677912,4.696041515782241
103,3.5196910473036813,3.5358651505408973
104,2.0966028884418946,3.3953852092859336
105,3.1275555435698155,2.3480052274368437
106,2.927759095642178,4.231765108836866
107,6.1132930891300745,3.213783591520332
108,3.457321095497675,2.9788347143913394
109,4.265074402798626,4.039224662396473
110,2.51570220155962,2.319162485709232
111,3.190393661636484,2.6721150392559725
112,2.523375213542435,4.674167387960191
113,2.9690007917418635,2.4182412713022163
114,3.7088636357766953,3.97293255473456
115,3.4001867683988625,1.0219611508975288
116,2.681597193415541,2.8287263020337434
117,4.391942667321723,3.6178799641555575
118,3.0472770755774405,4.582721921425137
119,4.9329126186021455,2.7765024973319896
120,3.743563209003058,3.268947875734724
121,5.488965153725635,4.929530713587976
122,3.107272067914608,2.2682200334672125
123,4.8345551039398025,3.254810315117749
124,4.11832268530441,2.6542410570156667
125,3.4786024643031084,3.418109465856434
126,5.744245013048243,4.799466665788429
127,2.5727049835163376,3.225472517693387
128,2.7938717381289,2.3351833889890123
