,x1,x2
0,-0.327914267890817,1.2032915033382967
1,0.0166223664493897,-0.5549967343618506
2,1.5683135742390606,0.9529589022001292
3,-0.1277221165015861,-1.6784130227011258
4,-2.8279466266379725,0.6988469365982396
5,0.5259848011012817,2.4235709738169096
6,-0.6255854835231058,-0.2375427081970964
7,0.7087017355629598,0.0631386846549681
8,1.0973836830012258,-0.4817621778206392
9,0.308989490321009,0.0403242069019965
10,-1.3220587890180884,-0.4525672703515236
11,0.2811654798528638,-1.514160773865087
12,0.4688591292481557,0.7025324898864233
13,2.048849352446191,0.4508081715380903
14,0.8060528561989452,-1.2094958124526782
15,0.8222901093051632,0.0960312043411762
16,0.407477028356723,1.29825450014422
17,-0.5434251135116884,1.2705310586011522
18,0.8782090914508214,-1.5021924974573346
19,0.1122101353834725,-0.4837972155823028
20,-0.0584078487489792,-0.3656477317788245
21,-0.1640012176282861,-0.2083933716612609
22,0.1034084762232473,-0.0573772637314657
23,0.8245773956737722,-0.1345408688657544
24,-0.1468338855381565,-0.0172491378012258
25,1.7407339839778684,0.6611961256213588
26,-0.7861334858768484,0.0836954115781533
27,0.7273246152787877,0.6581612474615581
28,1.9987242369041875,-0.2053032301489155
29,-1.4174945764122229,0.8951693512620529
30,0.8668054618001252,-0.5596265679186553
31,-1.1214513484801532,-0.5741955200983653
32,1.5137801158866606,-1.277304404629883
33,0.4049962416104805,0.4827957056630491
34,-0.6206518490848857,0.1422294306135182
35,1.20221216801586,1.000157466900178
36,0.7208341243373741,0.3988824668948293
37,-0.9184062882232048,1.5520832963961029
38,0.5728734813635472,0.1590714825525027
39,-0.0236792192141938,0.1470802184976411
40,-1.4336286267465603,-1.4216602600026345
41,1.6644496129847366,1.215229145203086
42,0.8621041442208925,0.6710222833242345
43,-0.9409264888186644,0.0082567632732992
44,-0.0635101404617483,-0.8863651928433884
45,-0.4291991649376942,-0.5443587009942079
46,-2.138788155059672,-1.3353889444188018
47,-0.0612376513004943,-2.2094417128838866
48,1.342213803223418,0.1482712105608149
49,1.4787212601117454,1.0411813323651251
50,-0.6562201632242552,1.38331683469049
51,1.2751404167853937,-0.7482980507532881
52,-1.0807318394085943,-0.1842191528538548
53,1.3527725462379276,-0.0363867715807965
54,-1.4402298395365989,-1.781608960517728
55,0.2991502740698784,-0.6291030018105056
56,0.9073190001281124,-0.4085788861879572
57,0.6761513142394847,-1.5509518785133225
58,-0.3186737829762086,0.4675587783009766
59,-0.1778978233294229,1.2651247499380731
60,1.8402623198343055,0.8145247086388742
61,0.1081536661677624,2.857065232679308
62,1.9375840344262447,-1.6812437454821134
63,1.5881770444167111,-0.3056608713013206
64,0.969996128964336,0.6581512194547035
65,0.2871636093407849,0.1713031895217832
66,-1.3037940181649983,1.8362567494498756
67,-0.0100534344846018,0.878884208220577
68,0.921087772056994,0.5173701799815206
69,0.1116124048155481,-0.3469464858778484
70,-0.6734315969554531,-0.0148431979354852
71,1.5856467621065715,-1.9631589787663124
72,-0.8498695040112506,-0.8577054302177886
73,1.1210010331914586,0.4650899002817111
74,-0.8885213665078482,1.3093429661192688
75,-0.1693206818261144,-0.4028369012063757
76,1.4343038432214157,-0.4767411228286534
77,0.1341553819131777,1.5494088417647796
78,0.8268922595913525,-0.1813953125001377
79,-1.0841959471356093,2.162960383653287
80,1.6681049484194252,0.7488097799970325
81,-1.1428179577344166,-0.1634629202835104
82,1.2168370207613113,-0.6384179132407762
83,-0.8881897543219127,-0.2648420006067355
84,-1.0371719651381903,0.1714609825775488
85,-0.0075142276998438,0.8266020613204872
86,-0.0387870359940805,-0.9122513508232474
87,0.6967275583601549,-0.0309990179320701
88,1.8710754530164664,-1.1256241416614443
89,0.9748691647418664,-0.6850343371946197
90,0.8659734404888797,1.030381270119626
91,0.7212600542391955,-0.7217755927761059
92,0.5990530865823532,1.1672460178354611
93,0.0358428751535524,0.1046858898837622
94,-0.1974985050194956,-0.5068891270176281
95,0.4799934531083714,1.4300899866166856
96,-0.1014737071668818,0.6735922620228223
97,0.4308455510483424,-0.4339330937324827
98,-0.1008181774395911,0.3021032818751106
99,-0.6649020895357975,0.6902923187585736
100,-0.5783177357057032,0.9021314861334372
101,-1.6564984134717469,-1.6279988025608558
102,0.3479956567913292,0.0257269091504801
103,-2.664903053086605,1.2159431363196929
104,-0.5351967660970698,-0.7558733408791481
105,1.2156127955073237,-0.0719512692216226
106,0.7708460359797202,-1.9135100222675208
107,-1.2608210109877105,-0.20626219377261
108,-0.5737248534648777,-2.1527261639957893
109,-0.2623441676269704,0.6768192040740116
110,-0.1137746973309063,-0.0059646523753053
111,1.2816838422529149,2.6373154152385565
112,0.7098422630949398,0.2585654149197737
113,-0.2502886616474421,-1.0468642013740974
114,-0.2750926081196595,-0.7998206763214759
115,0.2384869522180172,-0.8104484203543726
116,2.136865959412894,-0.5790077556975913
117,0.5195610441470435,-0.0828115555030652
118,0.8216702249794765,-0.0201895716536791
119,-0.2941591382163525,-0.1160725425255304
120,0.9279539540550292,1.0643737212206308
121,0.5029319658291663,2.19040502703303
122,0.030599151577084,-1.0453643210791916
123,0.9516233225161276,-0.2885420883649811
124,0.8836023561990967,0.0581044131913365
125,0.8628938305734021,-0.1140967543493287
126,0.1168806635778558,2.8942540225996973
127,0.1434092374763854,1.7088757994652757
128,0.773431861258743,0.612941288822766
129,0.9866924740632452,0.6059801206217211
130,0.4447125998328766,-1.3042216587255926
131,-1.4522483556467756,-0.3693024301797521
132,0.3969940935156078,-0.1116719592239874
133,-0.6227371772037581,0.7438828169537859
134,0.8583388674899632,0.6242261798687327
135,-1.0791733111660993,-0.8419137373507045
136,-2.334549162208849,-0.5679175009815726
137,-0.7083637708412208,-0.9371349842715846
138,-0.8911496180486316,-0.2748718295336445
139,0.2716905909321485,0.692194948535359
140,0.4316168404545109,1.3973455735177178
141,0.8086259754631085,0.9019989803195472
142,1.504153114851815,-0.2925357255971035
143,1.5197074208379662,-0.7412923961325003
144,0.5594341886357246,-0.0919852212054588
145,-1.185000293906257,2.774897213010826
146,-0.4493166406248818,-1.1025044862099929
147,0.0309493132015757,0.2432984066304912
148,-0.4474918388939718,1.3268930632483171
149,0.6522388649633568,-0.7932806553442192
150,0.4941759346962865,0.8378918746056955
151,0.0403845318816264,0.9647849698131687
152,1.1755511552708524,-0.4594200214913714
153,-1.016591717932679,0.3938174155943499
154,0.0796373496144816,-1.0549977990193606
155,-1.4604424476560438,-1.7018540668364317
156,-0.7755489205983152,0.1599519304262237
157,0.9591830467607344,0.7801212763169352
158,-0.9350067799675412,0.0843597359407134
159,-0.723135410334856,0.8163363810896085
160,-1.1501517290230252,-1.1803906612525106
161,-0.3261885103875066,0.5710046786664821
162,-0.171238062059587,1.4327067459352056
163,-1.019870539914986,0.7761408208114113
