,x1,x2
0,-2.418260131680979,4.346922842687812
1,-2.0739109081215896,4.733065861957933
2,-2.5410418442115885,3.921570263194852
3,-2.128585755315033,3.762787448798384
4,-2.7693890723799006,5.4535500428825445
5,-3.848608089405855,4.686633200369927
6,-3.75219050227797,4.142469986825538
7,-2.770145262746764,4.783972936925581
8,-3.391964661462143,3.698241302317161
9,-1.7120168391863166,3.5843467275853738
10,-4.551457674207871,4.855063269836471
11,-3.3398781227520398,3.9360567855940007
12,-2.827811929196665,2.3245027946619707
13,-1.5918254935864742,3.9910134098400265
14,-1.162116358115386,4.200430126915055
15,-1.4824898096429595,3.9070638436419056
16,-3.869616479084366,3.8804776632450273
17,-3.128733447357154,4.9966372517223965
18,-3.2167876871557297,2.2876745641971787
19,-2.4992914316699624,4.321519195331994
20,-3.780997673653858,3.6075879556026016
21,-3.8754947242436746,5.786109371398176
22,-3.0372572565210194,1.9273625182851213
23,-2.5123948153765,4.373176433240625
24,-3.1747653913549767,5.217963993207784
25,-4.023188239627045,4.2989584091260085
26,-3.875515040532575,3.813835129993059
27,-2.331555081908666,4.4416994774239695
28,-2.572923937831052,4.414258292047491
29,-2.9175179184199638,2.422963365272219
30,-3.3682484496676253,5.692139867793145
31,-4.377313262137606,3.1190203296724217
32,-2.576264709126668,4.636880200731024
33,-1.7284844665561794,3.701906899905538
34,-1.6239506914056336,4.161511869122761
35,-4.957013533968626,1.948772009143302
36,-2.5879191614364405,4.3762611030967165
37,-3.902455009006677,2.292125488972583
38,-4.824252225439309,5.270634788169729
39,-2.4235594289037774,3.245106179082409
40,-3.099908637433706,4.305992043474582
41,-4.359236726163679,5.360476532147291
42,-3.809520545752429,5.62757532331492
43,-2.755685882561758,2.6977236008365058
44,-2.360805361300316,2.468455477204359
45,-3.527987796255074,3.0945633529277554
46,-0.9300109952060468,3.7520492005921136
47,-4.194629350130104,3.5784309104605447
48,-2.5386491829605298,4.376506815720036
49,-3.137389488250802,4.452796727948297
50,-3.5404060815167027,3.938910612283638
51,-3.654820698468959,2.853689847634175
52,-3.867831775970733,2.973362771990313
53,-3.21166154063623,6.105187000872381
54,-2.218443152487925,3.1285330408038696
55,-3.722328258301447,4.341944768823775
56,-2.158024053350636,3.142070253486589
57,-2.992173712698144,3.300510532532328
58,-2.314360301890781,3.3714461006094454
59,-1.3981858653662491,2.086116637658592
60,-3.729121038794223,4.250767646325543
61,-2.678631686855305,3.974950470808616
62,-3.056417951087416,5.444539446529136
63,-3.3323183152582523,4.755683851724503
64,-2.1471030922833227,4.320142122754231
65,-2.3977299531200416,4.152072466397072
66,-4.090436537385934,3.539588452234717
67,-3.7874021823982247,2.7813202045237806
68,-4.328873120305126,3.2183430356318143
69,-0.3724744344630792,4.5966490782658544
70,-4.320045025791627,4.755291647077354
71,-2.376116397945306,4.088233657220028
72,-2.4106225572425983,4.53867617290005
73,-3.654027650105028,2.3833193814013027
74,-2.728077941309693,4.477766352924778
75,-2.96247401147074,5.603567244761996
76,-2.4245678929211767,4.345413965286112
77,-2.413495220053328,4.421057370870432
78,-5.161646141371363,3.23961916470629
79,-1.8180986975337696,5.008235093190359
80,-1.958677343634813,2.844459218927125
81,-2.9401166115008945,3.33871675019571
82,-4.296363642337223,4.045384766850116
83,-4.063937529045967,3.172805779776766
84,-3.870184165408785,2.565968585534414
85,-2.164547699367275,2.4629922905895456
86,-4.709804755505319,4.58826826789519
87,-3.160401667674722,3.347858215411444
88,-1.631450749315558,5.034629501415695
89,-3.6705672718635936,4.138466550631794
90,-4.272490897795832,5.803653540330036
91,-2.779083363901331,2.899698326533392
92,-3.048612075802165,4.027304018613301
93,-1.3213076496988148,1.5073272653840064
94,-4.144510289827491,2.9913839413529626
95,-3.815581719308432,2.5410392397993067
96,-2.769878308165656,3.485798288843324
97,-2.7830425091890985,4.209756994356238
98,-3.4802910939536167,4.118182294733616
99,-2.252218828044553,4.878457322476271
100,-2.516408515090366,4.497272746355777
101,-2.5896101821067696,3.7714807970569
102,-4.826063693866291,4.641379234015234
103,-1.1406620167620671,3.1583214386324965
104,-3.2472548986329066,4.794967808796086
105,-4.159206015252362,2.4578865612436767
106,-4.237775535914167,4.47944078720999
107,-3.5814219738348045,3.078095698701177
108,-2.7685189675973167,3.420976525604976
109,-2.497387979451544,4.39887868151895
110,-2.7319061638437665,2.5641906247950192
111,-2.9471687945505565,4.568342319464852
112,-1.5462522748073306,3.113227356552726
113,-4.366674575556159,3.4232450475402367
114,-2.8456104446041586,4.661976145458172
115,-0.6518504043447928,3.4516639709003063
116,-3.0722263239378518,2.520215577081326
117,-3.080633345190945,5.133446414141538
118,-4.296302765128717,1.6787326261069668
119,-1.219207221824841,4.032934787736518
120,-1.6756240017001505,4.062653454414383
121,-3.691488653647249,4.119241918730024
122,-3.8003373870774944,2.4481517504474057
123,-2.973741701655185,2.952657720343557
124,-2.7902810410942096,4.681239028113854
125,-2.359517783690269,4.453603640474582
126,-2.7143731189303906,3.2183323320945654
127,-2.1799407208376915,5.602596873107415
128,-2.0587119681446606,4.004798601960131
129,-3.946933222878005,2.661446614896633
130,-2.554834200890142,1.709219297947986
131,-1.4407273376665,2.8516713691435456
132,-4.3317072614527135,4.387565155005057
133,-3.367192502823744,2.829337722160382
134,-4.502683952734409,5.09444686813718
135,-4.73509157547814,2.6743974035098725
136,-3.0150071467210777,3.457365258660544
137,-3.555342340063612,2.997590092707238
138,-3.3733095797262567,1.3136375836697418
139,-1.7697692563005676,3.221038591944472
140,-2.0805599289392247,4.915255025196919
141,-3.679132802037755,2.4386576805645745
142,-3.2256270587636324,2.650381128128686
143,-3.3115069343107297,3.331114045188809
144,-4.483587979204593,5.102922775447317
145,-2.9374944035694224,3.520572532172628
146,-2.8916722430820387,4.807535860120394
147,-5.657211125156199,2.684785415370809
148,-2.578234299866992,4.371231574093003
149,-2.58988169296444,5.536591096331459
150,-2.1758897448149144,2.971496006715915
151,-2.6610156904197906,4.515952093362128
152,-1.915618619861884,3.0983287889719846
153,-4.054141791684591,5.193963839321681
154,-2.6659532319041364,4.408420381141641
155,-2.1521697179187056,3.909432729947818
156,-2.8692733705203084,2.5601355106873207
157,-2.562987876113892,3.54817528255066
158,-3.198882871522456,5.116762177953447
159,-3.5468960832529053,3.500248032634559
160,-2.707022744660414,5.70413347809656
161,-3.443292711747456,3.681451993327735
162,-4.801146928869877,5.050852271980931
163,-5.278245709331162,5.063394126452108
164,-2.8665293900222246,3.081921147534466
165,-4.296936053517986,3.71126325913584
166,-3.533052671071821,3.339262393090182
167,-2.720868129641872,3.379529841135739
168,-3.801837992482477,4.056322375335552
169,-5.97571587762314,4.641651676140588
170,-3.382984268766185,4.646049415652444
171,-3.277299359244715,3.8385537724781953
172,-0.6015045734980582,3.3915203194702235
173,-2.377446357926379,4.413149568990468
174,-2.0209097207964133,5.588109969009814
175,-2.186422411705114,3.00008459711667
176,-3.745464224258576,3.5519088471562634
177,-3.1389685940672205,4.053682822048205
178,-3.2882020395343425,4.920363900737103
179,-3.5495287920428065,3.1641460019485312
180,-1.6479865765613548,3.709963850364964
181,-2.223904240942401,3.821159789527642
182,-3.72427786760754,3.694352183624372
183,-2.417893560778072,2.719629217648222
184,-1.2401716722806104,3.7430850274329
185,-2.8901539385086243,3.5959277551886406
186,-2.832890816125481,1.9813220088781611
187,-3.5645313810350063,4.219593172006459
188,-3.0963280040450685,6.997727751491173
189,-4.777201508741209,3.426637584673462
190,-3.362597379439488,4.85590156714051
191,-4.921816723987158,2.3921312340310266
192,-3.780274029577975,3.652067894341048
193,-2.7627476460746903,3.822279830033341
194,-2.621165591049132,2.038537245324969
195,-3.429408906892104,3.917104294318313
196,-3.385416289399519,4.461189421725997
197,-3.4990275506407658,4.026861398134263
198,-3.156208116679805,4.279189032023166
199,-4.927102323747365,3.552200342622104
200,-4.402152939452634,3.430615317363288
201,-2.014597550432576,2.9381628295777897
202,-2.0216323554018656,3.665279275511622
203,-2.4352878315371944,3.2116472705357757
204,-3.872081159408172,4.342991237122954
205,-2.5719260821518777,4.134102419108073
206,-2.852758402180006,4.247507432053097
207,-3.0094435259152235,3.3774764642786264
208,-2.968273998720936,3.180512271158239
209,-3.2701933740697173,4.918580376253608
210,-3.66021303554848,3.352964736264438
211,-2.413208581308813,4.478290545374663
212,-3.459971223741482,2.2644510068201305
213,-2.0713773212427284,2.219916279196278
214,-0.9298203258558182,4.732084648518592
215,-3.364208217926298,3.776191913098991
216,-2.560023375578845,5.74515399011473
217,-4.358498566964791,3.959534647875826
218,-4.16050939706435,3.6233717089165087
219,-2.830642630625089,2.039086137596472
220,-3.360923687377713,2.97077395518752
221,-3.9013210189699623,4.711512347664979
222,-3.1567328135719768,3.408780919724316
223,-3.578290380413164,3.3368083899354763
224,-2.0990580265219627,4.2832447585920015
225,-3.065877640660909,3.673128820859843
226,-2.3061314226683485,4.038958814651586
227,-5.33727461568175,3.407128805168159
228,-3.405694031182535,4.837395517551548
229,-3.636000868244996,4.925244413254296
230,-1.3491602878154645,5.158699267358212
231,-2.4493303544196587,2.657039407980894
232,-3.300433800970488,5.435602319032054
233,-2.488170125583044,5.41455617595579
234,-3.958324724136012,3.7612432922039054
235,-3.5782562486003084,4.410891108834347
236,-3.553646754923126,1.7488608658570128
237,-2.267693142102115,4.03697707690903
238,-3.130185740743719,3.9780894922518826
239,0.2418381472940778,3.5819014769658404
240,-4.094103541734203,3.749502689493698
241,-3.0398033724172047,5.106935681305862
242,-3.9932641907400086,2.946275098482864
243,-0.9444062886205216,3.461213062950971
244,-3.9958864346293583,3.475803291473918
245,-3.2726124424262277,4.935900817462339
246,-3.208577411520547,2.730516032585343
247,-4.61361269567438,2.377542854869421
248,-2.623166976214178,5.179649703190646
249,-4.129846186046919,5.671655744180357
250,-3.440170597723536,3.4559271818779576
251,-2.2772611355527763,1.80986746312281
252,-3.700864893736786,3.4998993601713906
253,-4.275040006007014,5.205102137406722
254,-4.311058560675871,4.9215891810803445
255,-3.339999167049028,1.8912041078200288
256,-2.4943384175955723,4.378322463949557
257,-4.715379479719783,2.4253947848593427
258,-0.7408057821033078,4.808918062020703
259,-4.929546839903942,5.614558322225391
260,-1.393925553546172,2.759996520518605
261,-3.257224199011372,4.664693008634022
262,-3.8893960836583297,2.58110029613331
263,-2.80767189263849,4.655417222888262
264,-3.863815201358304,3.7285647364737646
265,-2.439997296561362,3.014516487701376
266,-3.3844034705276003,5.419835312831683
267,-5.566497736063631,4.054567984179909
268,-3.787628506584054,3.740892217026186
269,-4.119776896361081,4.460392210702816
270,-3.149674872584704,2.8784379303061134
271,-4.041848056149947,4.608071651587265
272,-3.119123679817831,4.939667183920421
273,-2.369717436024036,4.096447456481045
274,-3.531952123504293,4.613328943586951
275,-2.485606409862116,3.805880508587071
276,-3.634978331517676,2.1363805980128032
277,-3.3253609621733102,3.880912881740052
278,-3.071282551866481,3.36384838513237
279,-3.122143165630816,4.186628991616632
280,-2.363579844895149,3.0375826764535763
281,-2.561548697322184,4.354710598801406
282,-1.470915378307402,3.623289617996644
283,-4.06256655867418,5.584762253030121
284,-3.9926685046065056,2.8983165112003357
285,-3.036109171891163,2.958621814584904
286,-2.534826730600937,4.453165345003098
287,-3.3872618478728715,3.775302798246208
288,-2.665397728791425,5.327867731864947
289,-3.4359991834609427,3.60806540710788
290,-4.879519614292192,2.251297940504551
291,-5.378138711525647,3.7081135507605376
292,-3.974292355078565,4.95730762989169
293,-3.4671068687828885,4.122354806710508
294,-3.762672597616572,3.970617649812161
295,-2.62226987911104,4.057056798879533
296,-2.711602433822529,5.389495491664247
297,-3.2376432680477736,4.076602900760914
298,-2.1745555423620586,3.223055874743363
299,-2.2168139704541416,2.3714926178991096
300,-2.5664165525871905,4.587590907841811
301,-1.868577040129061,6.247713116176644
302,-2.8356304381199537,3.5107216598917548
303,-3.34734727772732,3.5918267695306265
304,-3.377197975797185,4.611569490696803
305,-3.357068148507147,4.826141589641605
306,-1.9340802405452968,4.099918002183131
307,-3.3257802378547647,4.460250787008214
308,-3.5745841820776625,4.062401569122157
309,-2.557050489081932,5.478015030080882
310,-3.929913277477067,3.8263139569130376
311,-3.5404388132727385,4.3505510999353
312,-2.2481455798761485,4.052297995859866
313,-3.304123854951991,3.4393855353695315
314,-3.8077930008484153,2.807233233125395
315,-5.0085593881194885,2.963554430164253
316,-3.369950679128849,4.529002539097694
317,-3.0435238920317804,3.415815389496581
318,-3.113476067938717,2.673865586228252
319,-2.382368632327119,2.7414994029490387
320,-4.239601143654983,5.333244986060768
321,-2.5863325454381885,4.187951113487337
322,-4.023791353431771,4.4807731813482725
323,-3.35271067865824,3.2777293063425867
324,-3.257998670562837,3.109949887691762
325,-4.046359220662842,3.794533378041016
326,-5.3306577295620095,4.939066234497938
327,-0.7605482047652643,4.899551162578475
328,-1.0576151153471662,3.5819304201012465
329,-4.639967594656662,4.916229538863797
330,-4.020086253868518,3.6566869225126015
331,-4.3573270712463055,3.906851630456168
332,-4.244286417150712,3.488886701717846
333,-2.1492929200082025,1.7238107252990318
334,-4.950103628176396,5.549097632316091
335,-5.121745284096908,4.5372498015032425
336,-3.5940934502301864,3.2607399319105337
337,-4.36399888451952,2.0953211319955605
338,-3.955299322104649,4.445276186790335
339,-4.253939400682568,4.080751298899568
340,-2.1041946730036143,3.8473046922111047
341,-4.21301357948381,4.683626257228042
342,-3.2995083391461764,3.0579268023259645
343,-2.414763690807419,2.3743312680772943
344,-2.881296948343488,2.0237077690542185
345,-2.05106767891467,1.575279748349014
346,-2.4120643223556404,4.329075830603291
347,-4.348044180002867,4.95969921289608
348,-2.538780960241263,4.59088744053878
349,-1.7375405824910888,3.3277404941439097
350,-4.617059533758235,4.748299562597862
351,-3.6012400796066264,3.2796146126703865
352,-3.1848603272962057,4.5166175817745
353,-5.1854503272685255,5.073145989420067
354,-3.845309571727034,3.653130865831877
355,-3.2558229018603555,4.980421544540685
356,-3.976060632407916,3.419639544560664
357,-3.202256063022824,3.1436056587645465
358,-2.780556338382303,2.1743358707691254
359,-2.8057874947853847,4.383407100648009
360,-2.541528500867036,4.5146126335139
361,-2.336233812219571,2.955193935196544
362,-2.4904947348597046,3.614902724194077
363,-3.6697134503388646,4.968961997948077
364,-3.683288444082534,3.326003109412119
365,-2.1402420545151037,4.496903312930035
366,-3.9344266541049246,2.6492155429038693
367,-1.8168573638708267,4.505898628360265
368,-3.067748671549896,4.099819955249925
369,-4.728659153325054,2.7327833502687877
370,-1.952341550011388,3.442306338763564
371,-2.360997981530995,3.837856406338186
372,-3.7352027939077006,3.9872611949273375
373,-2.8990476469192297,4.445738735103533
374,-1.8440162136715863,2.60388707545655
375,-2.4099432060521893,2.420007869841529
376,-2.5554585229666738,3.9000012297357327
377,-4.69045933017159,2.473275907720057
378,-4.380230815229515,4.872684690633722
379,-3.077735617662848,3.728572983816116
380,-3.6367823187006367,3.479365518627094
381,-3.969145722063399,2.1853597188826868
382,-3.234373723341714,4.085855043495
383,-2.572397795342584,4.395144369956157
384,-2.27385964917374,5.258291569655969
385,-5.143498604131154,4.316851899817267
386,-2.017844462178028,5.484944560504999
387,-2.7945070574783726,3.324698248411145
388,-1.927560562537942,3.84868423072351
389,-3.3724616272576804,1.66433395050356
390,-2.569592070633877,4.441813712619647
391,-3.75244186591156,4.309873646586147
392,-4.159411168277267,4.39953458784902
393,-2.379421794023851,4.558646132105959
394,-1.4257934477187753,3.215335410908362
395,-3.76339233509787,4.409091363083335
396,-4.425038500073296,1.6501268790408186
397,-5.174370770610817,3.6229889839197593
398,-2.0280246375907875,4.664700987107897
399,-2.482930637425945,5.303112167766605
400,-4.3526228331013215,3.560696973974596
401,-2.6553293594579728,3.234595769083012
402,-3.5623064792396195,3.4482170964835914
403,-2.751549935777182,3.117047586536527
404,-2.184517398496837,3.663248219382949
405,-5.062396247684614,4.743999908628592
406,-2.492762055239548,4.952064379776914
407,-2.2237113554372883,5.403781957964997
408,-2.744221957372812,3.0375106024804377
409,-3.8756837485654554,2.645929998781188
410,-0.6921380969757385,4.793044042700039
411,-5.905233529840553,2.514824303573626
412,-2.587467804316896,4.482153401468524
413,-2.5836201558922705,4.405689987546213
414,-3.0247060148028537,2.254345427165279
415,-1.8611025139433743,5.3802019893094
416,-2.766593925813951,2.961824865068716
417,-3.056854617971777,3.8216747144373313
418,-3.1399489079099725,3.4030483557326088
419,-3.106271053477027,3.626534604095924
420,-4.125641098028382,3.0444401530066427
421,-2.8600940479326638,1.593960862141066
422,-4.222795054492523,2.736759801671643
423,-3.242508242855735,4.190524373778848
424,-3.235166867521193,5.012326977782346
425,-5.233191527240983,4.116346842151468
426,-2.6278313625519205,3.93784664240266
427,-3.12292059513098,3.1688948897720337
428,-2.521797620596445,1.4536715676047844
429,-4.814702462844325,3.382697596243585
430,-2.5912496804947898,4.344473026492739
431,-2.255090564316125,2.833253553210493
432,-3.222816496983544,2.855875604189644
433,-2.980340508165161,5.182013162735745
434,-2.2657575061563247,4.583282347827439
435,-2.8639717227618853,2.820433931786415
436,-3.8124454399111576,2.4108394914173985
437,-3.998806864388456,3.685493556818925
438,-1.8874569666100909,2.7964783904443733
439,-3.129746507528093,3.33255493148892
440,-4.533699566105348,5.598431639298264
441,-3.162284761852205,4.531219940111297
442,-3.722404186051385,4.904145657437914
443,-4.444529024209511,4.125511430327145
444,-3.4930842574157386,3.598347304317977
445,-3.823842430775645,3.819133611677824
446,-2.9631816148825894,4.254711142227386
447,-1.949526272423289,5.559952913255377
448,-3.675068862388658,3.4728214390690444
449,-3.801602377792785,4.008026093694712
450,-3.266472744195392,4.086592138201108
451,-4.568748541788026,3.5548872906120432
452,-2.644781475554538,3.734511135094373
453,-3.0492298336354784,5.3155614103012505
454,-2.568120786446723,4.193691466282785
455,-4.076954189271689,3.4393938975125407
456,-3.940345827138697,2.740277091883333
457,-3.151837729212188,2.324769737901362
458,-3.457221293211032,5.79333119006243
459,-3.029585652272241,3.0614782087549965
460,-4.767895379916405,5.200239703591377
461,-2.3783874373831275,5.043140321115694
462,-1.944909751040855,5.513253355159278
463,-3.332511915391104,2.653606602905983
464,-2.420245307106298,4.543708067023498
465,-5.071672759114427,3.690537229592864
466,-2.301491557995109,4.556828558670532
467,-2.221643039883788,3.659120040517199
468,-3.4080919150633515,4.995270983983195
469,-3.6845169847967343,4.357606055681608
470,-2.0300342778201124,4.019482265242426
471,-3.1078583968126665,2.570296014539576
472,-3.88765516935526,3.893342506277565
473,-3.173171726564868,4.376632895361844
474,-4.35194899898744,2.2759900273409928
475,-2.7298825405527385,3.323360925892273
476,-3.1705724365502146,3.050662209506582
477,-4.826582704809612,2.995501582378432
478,-2.319741446310429,3.397212764999242
479,-3.6871793050383888,4.319148523537203
480,-3.215034004950017,3.3026034507765707
481,-4.102314723472729,4.141336027740948
482,-4.964916899128126,2.8492176679092016
483,-4.921260660706093,3.836939400357872
484,-2.1836122885983387,3.8276131588183055
485,-3.46832302261188,5.87423126017875
486,-3.125070257131553,3.1579148123122
487,-2.6477633572941865,2.2402389345547933
488,-1.3574032132544247,2.6983849540892413
489,-3.3595764494798037,3.456749690379903
490,-3.101028156368935,4.115807198703374
491,-4.07187392540451,4.133329132658477
492,-2.987602447703054,4.410562621628353
493,-2.1528879723189904,3.371567371765813
494,-2.106045780871055,4.719443615802179
495,-1.4084334255477833,3.297502480120137
496,-2.6012237280746,4.986043359915922
497,-2.494339018116736,4.287804699660379
498,-3.523433310388951,4.541622011146579
499,-3.774931523154895,3.872434844360702
